PID,Sale_Price
910251050,84878.63835082219
528166150,329138.3619342385
909101080,96763.61990034823
905475160,125632.64939245886
528222090,176609.75500760294
902206270,127879.60069110563
902106070,114044.6312457808
902106090,124022.75337835455
528431070,247510.44990051392
923228110,99826.97419887171
535457020,158413.15210951536
906380130,237383.7572341037
903226170,124608.15558655761
907227030,130015.38354567037
907285020,235320.6327792011
531450040,175935.9327882537
532376110,132415.9254430565
909425270,156592.2837619382
533253160,172699.31965605373
527163010,177415.87784591023
534477090,147709.3929641775
528250020,195582.09796587902
905452160,145243.3801988498
907196040,215008.49425235204
533210020,165456.56720642114
532478020,288982.504196036
534278150,140442.7061467284
528188040,200786.16985456852
533213010,240003.71549201364
923204150,119050.4323673904
528221030,187328.78672757428
528221070,186943.1165264623
535455060,109462.99478410505
914460110,226905.62335816544
531382070,268507.46048318234
909131125,113204.28891329723
533350120,244285.22317330854
923226320,91600.3850692592
909251170,150147.04600462603
535478090,110743.94862030886
908152260,159937.15172733896
535179160,139111.8581656327
534427140,157373.92997325014
908188120,177773.6061370912
906225180,201632.4930039761
903225040,126362.99036328075
533221040,180367.36418316394
902101010,116262.23036719058
528228405,234067.45195307786
911370530,261406.88181191633
902107030,123402.22541552543
909275030,147612.0739378388
909254050,151001.9629797527
902125020,116169.68632020896
535305160,97166.59539561106
534252040,145749.4666441132
903227090,119309.51195765278
535178120,138012.96705309852
528458060,196135.39150654044
902104060,93108.38457914586
902325050,153361.65156951736
528429110,239719.86689933826
902207220,308503.190780638
535152200,146441.1754878627
907275010,226816.47301931793
910202060,120179.79115229801
527451020,125236.15271493518
534128100,151572.15373112806
924100020,185917.32455282277
535376090,121465.85029118192
528106070,297569.2879194323
908188130,178694.25075732914
907227300,116531.54333560732
907295100,228109.95931404497
916402015,195235.26558386974
535453080,143844.48869988482
908127120,113595.33114539793
527451290,103161.14141158442
902326030,233302.6121880716
528385050,247096.79684531863
534127260,166975.80618281924
527376110,179027.26400722537
531479020,91632.37815858024
907405020,218807.2363113112
908151050,146758.01056134
531363030,175184.03294254636
905452110,133214.8728496968
527450030,114809.51139519624
902300040,119301.31511429879
527368020,193729.76591050462
907202100,122988.14193354285
902128170,123181.38530200574
909282020,213022.58721900434
911175360,105962.07165782676
535402010,201909.58771545408
535426350,138839.9850711781
527107010,183896.7287123332
902427140,90440.5909766828
905103070,130124.52944965569
905200280,185444.63238296108
909428180,201775.4906958942
923276250,191698.00134253383
528178090,352439.75320503593
528106040,338970.6768634493
921128050,346559.2009143816
905200290,192225.45067791897
906475100,182819.1046551162
907200230,112226.30190648814
528118090,444299.7970909725
528106110,382153.58094796183
908201110,74723.9144566107
527364030,233315.4911944236
923205120,134129.18589942253
910226040,155706.3396171581
527301245,246434.77833914367
906394040,232976.1870266878
534152100,188143.53000638515
527108040,228983.23532508203
907410100,185334.15114568683
905227050,137623.57461141754
902325160,99741.14370398474
902205090,106251.38486644608
526302030,145188.66073468365
528142130,343916.22477442445
534201230,137881.74469793614
907262080,197325.0709407845
535403190,143360.55021200518
532479070,203725.83813385214
528366040,337711.52620335674
535305030,118720.66990052102
923226180,89638.97311556328
535377090,135210.3038725424
902327040,118438.2867893533
907414040,201839.23220492405
907227290,133241.06346372375
907192130,228834.98472881428
907425030,161772.27954851842
905101330,100746.6635203666
527356020,331719.1737554791
906223040,222720.43703127847
534127190,237155.232828697
905107240,191050.9014276944
528188120,173925.86510203852
903425245,157441.44779680786
916253320,201076.25264121723
923400110,144243.24095087574
921201060,335566.15870839613
902301130,108019.15566134703
921128020,312996.83161809645
527455060,154028.5047936071
907251100,250664.86912346235
903451090,135145.44135107347
907250070,251623.8927310053
924152030,228432.0244097547
909282060,177682.80755877902
533130170,327520.34139014164
902401130,130588.62700550405
907290170,151005.3925290079
903206120,174664.98359914465
528120130,342467.1737246658
902202090,144246.29875323822
528488100,183656.53161156832
527302020,193008.29044106093
535151020,132131.81450987735
535402070,150453.2325232344
528275160,250476.61270140126
535376010,92271.688774198
527212030,417145.00128985196
906201130,264369.5376862851
528166060,391951.920626543
533205110,218362.1991657181
902102060,142122.43140076436
902105010,117739.94372636861
906201030,175704.10490886553
535475010,150428.8678623994
527451330,109527.30149922856
907187060,211787.26101859598
907192150,187972.67610596938
907202080,135635.0147879682
531375050,150830.65870809407
533208140,181012.823965255
527455030,132914.83684184274
535150070,144843.69773670015
527216050,366454.40637871064
907290040,209658.74427490588
909475230,225933.96415513742
533242080,185033.20217846535
534276190,100170.05091484802
528480060,290754.25994551147
905106150,129517.90899957303
535403030,122921.87500070094
535353060,103362.72497336242
534477110,148705.35373672066
528358010,247319.41181197597
528340030,388818.06378560566
527359080,180559.131488938
903454020,77959.74496711383
910204090,91147.52068837247
916386040,152429.55664019662
916477060,283042.9491905185
902427150,118391.54453690595
903225050,87768.50623150977
527404120,124472.36700769523
903233180,122422.51554226704
533253070,182525.2611540686
534151175,280202.22628900246
909254070,130812.16891429521
527356040,174434.0141407482
903227140,118070.52523372653
531450170,189852.46536626836
903425420,116619.29347688437
907202140,127688.62591894396
532353050,121141.27468331682
902105130,86484.86273746884
904352190,123605.33927574384
905228050,71460.24861812154
533135020,217405.33819058363
528180080,250716.2109246611
534479320,134484.15820898954
923229040,154633.72413006952
532351150,120416.56046321156
907252060,242445.03491948295
903228040,142849.85303394316
528120090,228032.4358629909
911370450,250285.85282388146
528240080,238235.08717687408
902100030,106488.35537848748
528386040,437946.5285938365
535150240,111821.03111959
534201300,121694.71339060683
903236130,169094.45717070455
903451050,111150.21437588026
528366050,491933.3237034237
534175140,148973.2740442424
916460060,233505.28449431644
905451320,127209.79956661165
535403010,135322.12324963417
528326030,287838.3934268256
905426010,224186.0665780529
909256060,123870.70683212689
903457130,119651.34022807368
528172150,273937.4497818073
535453150,135058.33347946624
528118040,371937.8285935541
535451230,95561.60790415507
907410080,211011.04882218078
909277090,143504.08125173723
535303150,114771.66703486282
908152070,147862.01713394397
527182020,152800.90308829886
528220040,184725.51278821973
902108060,97953.97588610898
905402090,179701.43749917715
532351060,129431.01248704955
535453070,155844.62370987286
905108120,184685.19369028122
533234020,216904.62517399172
907405030,234051.43261037674
903234030,134912.8311647813
527146030,234107.12585422606
903400180,173534.2815951947
528104080,388557.8021499591
533236090,279914.5147028187
528363020,290050.41921022907
528235000,177866.13937200114
907405140,202998.80444287558
535302120,159290.11599935772
907192120,216505.33782085168
528142060,277946.8583415449
923125030,110798.6553687088
527162180,183909.17993694043
527359010,168800.05579637198
534478140,131513.00483659646
907130060,179249.6826928039
528186030,248817.90082954676
902207110,89757.14059592831
908188110,177773.6061370912
907254020,255097.9312844178
902402150,113601.5799830526
914476130,155032.7444029146
908152035,124323.504903884
905200340,218221.6167241579
907126050,150878.13769721266
906340100,291344.8821480497
923203100,190519.645716384
528228285,173059.38175138948
528275110,223632.7708457248
527453050,154832.42287278536
528218130,201048.50293821833
909281080,217240.2310243961
528456240,186511.89786540752
534127270,160931.91756460525
902300020,149539.87211875367
907194010,211348.79934120429
534202030,142386.85758933774
902305010,134557.8914285965
533254050,198252.69317110695
905100080,172191.22215151577
528120030,305640.81708219094
905108190,133496.70040691373
527354200,191561.4948913059
923225440,114344.04726068991
531450030,183820.97349766642
535426130,206694.2497792937
914476020,126376.51672390608
905402060,132818.2212501091
535354260,185176.866681979
535354130,123768.01040621159
910202030,89725.46592551451
908154195,1821752.2827550392
528104050,375531.1976501086
907227060,140775.36053552383
533208040,192645.72874302993
532376160,146661.09043043334
528322020,373149.8489697304
527182170,222327.84517006527
908186040,150358.71622165432
534176140,153480.2932132485
534451110,120869.42091241661
528114050,334781.17650886934
535351050,172321.53781422036
907201060,129849.99689615864
527359050,154536.03723921007
907285040,251783.46214690414
902106040,161592.59763418027
527402250,167427.15232650915
528344100,327783.22293389274
528102080,375097.58682430384
532376250,126490.80394154695
906340080,376930.49501853815
528102090,304787.5566848255
907187040,224123.2436541458
905402110,141504.690593942
535104120,186051.7779439021
535403280,149726.1596816298
907412020,193901.45096887846
535454100,132981.75335340618
534479240,141437.5063562227
907180120,216257.79565158495
909254130,143842.3040814261
908154080,339663.28740061645
902134120,94912.54630982301
531382110,190165.42639262718
528102120,263057.67586571124
534250010,160067.24461146895
527107030,176899.87102295907
907280100,265996.0433433019
902104020,132498.37768883238
527450460,115442.51753001023
906475110,200146.80500567512
924100040,213727.89999877848
534451080,79178.49692809064
905480210,118407.90033162195
528181050,208323.04949867356
534200030,111204.89324924602
527163080,156598.70014425513
528292040,187925.1346056347
909279080,153244.05010530353
535325280,122722.34244074939
906424010,235039.966114854
528427100,261204.5327405532
910202070,119035.46908775158
527454200,155801.0435332724
910203020,105737.47886452754
528240150,197099.51295526695
528112150,249014.12152925952
916380070,285186.0452594169
908275110,143003.71112617024
535451210,94763.36520186656
909176180,131955.0465252509
528180070,272784.9547169419
902427040,104558.75636318389
528181060,227948.02865506586
905107310,129881.09196430522
906385020,183739.33951904936
534430080,141612.28934868154
528114040,341029.92513020535
528228575,263137.71113830834
527451540,109129.04104158947
534252060,149574.94110503406
905202190,221815.3879902189
902401030,148167.70394703007
923275140,113662.27247127789
528328100,308725.615812813
527357110,132746.49473086448
528231020,176494.20584844926
904100020,115803.12239647412
916176030,149879.36080682997
908128100,200545.42508239398
914476520,212363.6669346794
532353020,126377.69159989058
527180040,187440.48005276176
906380200,191075.33614207382
527162110,198540.977804662
905451410,131108.1880378773
527208010,321198.276345714
905352010,192407.033245834
902328040,122633.58499390924
905104030,115931.54833527512
909178160,125486.24281128414
905107070,152733.44241669014
535178040,118295.71017836979
909452114,180722.12073839578
527405180,120319.09796912853
907412090,182762.41569678593
528435040,316962.85432688094
527450280,111103.7732274313
923225260,227466.38083019044
528439040,221734.0951862704
528181080,210262.30360705595
528102050,309456.48638710583
914474070,232269.20565437208
528174060,210646.16470458035
909101100,124921.6181314623
531375120,175113.6008832621
923202134,139137.6335273561
528186050,257775.79922893475
535150300,284938.43887427496
534128050,167895.56739141204
533206040,177667.69046749957
527252090,262812.3835338078
534127210,170820.83951293956
909452050,196960.79111785523
923225310,124364.64927101778
905100030,150888.68924973198
903236010,123297.82294151839
908102050,118539.6453945616
527184110,190422.48869353274
532377130,140740.27400501972
903201020,119850.96290741523
528480160,186197.50007079664
528176010,519549.1600441042
907200250,144612.87814695467
906394010,206927.96962213863
907227050,116325.5606664108
526302040,143731.42435180568
527404030,134910.59266911313
531452070,165854.27305474202
905453040,181622.19339522417
916402115,208522.47221513037
903234100,125804.27261654595
535125090,212958.63616932006
528186010,286181.0438109974
906204230,249258.33390619318
904101070,246925.64054075634
907135230,156022.2792875796
527163130,180877.7310337089
527326150,215309.61100130345
527425060,116526.2103874692
908275200,103114.63404272344
905352030,209500.59815589697
528112010,249167.9087130026
907203070,124290.04359119438
528228340,195933.1034147113
527163040,173570.68813659545
908127070,129463.75984367754
534403290,219785.07391323498
535152010,140169.30696147148
909276070,144804.89541942492
527276040,162712.18575424864
905401060,212485.86820407375
911204100,89162.83931634048
534278230,157061.80630677455
535302080,111269.50340378608
903455030,115495.15405747831
903484080,98785.3438564594
535303110,122512.93952686024
528186180,212645.81122789296
535154050,133925.28644650968
906380040,256291.96598479213
528174020,207221.7433230639
535376060,147814.903424085
532378240,115051.71540576624
527450210,109267.03289225092
531452100,164445.93538103218
531453140,139035.43728705862
527182190,195049.87654769063
923225240,150272.74991626022
533206060,182656.86556290128
527145090,176347.59219333247
909451100,149978.4516536904
534275100,110459.11603314811
527353080,169414.36460096884
905451050,155999.79334960267
527250040,132224.14480926553
905403060,106886.15381276404
923202060,148575.32886663175
907125120,137978.18068686087
907125020,146559.31853723692
534479300,115634.76068906045
906380070,337956.23445354373
923275090,131436.47603973787
527455270,108909.80917050973
916176125,318713.9047457656
534427090,114582.83841448843
907230240,154460.3619102282
533242090,274609.7947071626
906392130,181735.73603835833
533253060,136447.0647397767
528458130,308977.2066720895
904302030,158620.58725524516
531452140,168254.03957379522
903458060,131329.71779928397
532376080,116122.85918896229
535150280,128435.87085897391
907175080,216642.34359620008
533252130,209780.10391837452
527358060,188734.8133371719
909279010,174855.23181731446
907130110,185444.94614802097
909451130,131283.39999620942
527210040,438160.72638512
535175070,162613.95264588573
923225390,136771.47633105732
911370410,255713.88771379148
904302260,105833.42666871769
923400125,119043.64621706131
535402100,138690.3877985383
534403400,168712.67084893375
902105050,115009.96033902929
916384050,219072.37041114166
528480180,235504.48530078173
528228550,172832.44418236072
907401060,208591.33443150207
533210060,158522.54528759862
527427200,205612.78576701976
528280230,231374.2006039108
527256030,362805.15935305
904301070,145333.26074527932
902477120,76406.22874312676
534127170,171031.78871085864
923225300,110144.91072393645
907131060,174745.38119897278
533130160,280989.12052319007
532351050,128646.76475876106
528138010,312544.8910927435
910202100,113804.18030919226
903206070,133908.75804025435
527452100,141586.2912193705
908103280,147388.74237640935
923228370,106663.38032345861
535301010,152977.678107515
906402200,401062.16934570676
527377110,191583.5239768974
528168040,287105.83874407795
903231070,116754.1328898943
908154235,2687332.896844361
908226120,110168.26196042061
923225360,109753.04904878284
903229040,129227.83764220553
909100150,127562.39404080946
909256010,137940.06488421815
924151040,261311.26261965293
534201240,143974.18471093252
528102040,295176.4503384241
535379100,133121.3568715062
