PID,Sale_Price
910251050,11.478168
528166150,12.7209215
909101080,11.477689
905475160,11.752698
528222090,12.126356
902206270,11.7706
902106070,11.7417
902106090,11.898955
528431070,12.409956
923228110,11.359334
535457020,11.908033
906380130,12.388017
903226170,11.713642
907227030,11.808069
907285020,12.399306
531450040,12.06173
532376110,11.775724
909425270,12.129611
533253160,12.216723
527163010,12.048455
534477090,11.89105
528250020,12.149036
905452160,11.892727
907196040,12.270762
533210020,12.002918
532478020,12.637309
534278150,11.937286
528188040,12.094543
533213010,12.344947
923204150,11.839319
528221030,12.073589
528221070,12.077103
535455060,11.708248
914460110,12.226946
531382070,12.468939
909131125,11.744643
533350120,12.450711
923226320,11.316209
909251170,11.956993
535478090,11.638597
908152260,11.916747
535179160,11.871576
534427140,11.888228
908188120,11.838449
906225180,12.210116
903225040,11.729045
533221040,12.037866
902101010,11.664698
528228405,12.210692
911370530,12.50122
902107030,11.836586
909275030,11.920995
909254050,12.104079
902125020,11.605062
535305160,11.588747
534252040,11.882399
903227090,11.732678
535178120,11.824222
528458060,12.234787
902104060,11.543101
902325050,12.030249
528429110,12.493744
902207220,12.499626
535152200,11.794058
907275010,12.36703
910202060,11.623527
527451020,11.649939
534128100,12.045854
924100020,12.087794
535376090,11.714597
528106070,12.539731
908188130,11.85862
907227300,11.73419
907295100,12.399297
916402015,12.159666
535453080,11.879265
908127120,11.738998
527451290,11.522847
902326030,12.452787
528385050,12.447124
534127260,11.970729
527376110,12.051678
531479020,11.356838
907405020,12.329765
908151050,11.961162
531363030,12.001276
905452110,11.815005
527450030,11.596482
902300040,11.779622
527368020,12.229256
907202100,11.716304
902128170,11.535028
909282020,12.302407
911175360,11.434838
535402010,12.037073
535426350,11.878984
527107010,12.094607
902427140,11.462078
905103070,11.780723
905200280,12.14417
909428180,12.164668
923276250,12.080786
528178090,12.93584
528106040,12.859052
921128050,12.905785
905200290,12.017216
906475100,12.19771
907200230,11.680453
528118090,13.001193
528106110,12.982939
908201110,11.185758
527364030,12.40177
923205120,11.856108
910226040,11.936828
527301245,12.47921
906394040,12.308523
534152100,12.142197
527108040,12.358133
907410100,12.111885
905227050,11.837166
902325160,11.470679
902205090,11.700046
526302030,11.923766
528142130,12.470734
534201230,11.846182
907262080,12.238687
535403190,11.928497
532479070,12.110578
528366040,12.779372
535305030,11.734418
923226180,11.364169
535377090,11.898226
902327040,11.5934725
907414040,12.143055
907227290,11.804408
907192130,12.335902
907425030,11.922539
905101330,11.571615
527356020,12.517258
906223040,12.27579
534127190,12.313395
905107240,11.971941
528188120,11.947065
903425245,12.046972
916253320,12.377605
923400110,11.870259
921201060,12.678051
902301130,11.6463175
921128020,12.859986
527455060,11.879333
907251100,12.420181
903451090,11.81685
907250070,12.414603
924152030,12.295398
909282060,12.245989
533130170,12.538932
902401130,11.864179
907290170,11.813697
903206120,12.258708
528120130,12.858192
902202090,11.830793
528488100,12.179385
527302020,12.081713
535151020,11.862678
535402070,11.89454
528275160,12.481029
535376010,11.449903
527212030,13.052957
906201130,12.587519
528166060,13.145485
533205110,12.271157
902102060,11.922793
902105010,11.634281
906201030,12.090429
535475010,11.876736
527451330,11.494417
907187060,12.253858
907192150,12.148262
907202080,11.803518
531375050,11.989986
533208140,12.1371765
527455030,11.868992
535150070,11.920635
527216050,12.852337
907290040,12.216797
909475230,12.41811
533242080,12.12352
534276190,11.520025
528480060,12.673496
905106150,11.812204
535403030,11.809572
535353060,11.619476
534477110,11.95842
528358010,12.42072
528340030,12.8169985
527359080,12.183452
903454020,11.242949
910204090,10.8846
916386040,12.06109
916477060,12.532117
902427150,11.646092
903225050,11.47862
527404120,11.664903
903233180,11.723589
533253070,12.242744
534151175,12.434778
909254070,12.0734215
527356040,12.025485
903227140,11.647919
531450170,12.13586
903425420,11.62261
907202140,11.806235
532353050,11.7829685
902105130,11.28111
904352190,11.795747
905228050,10.511216
533135020,12.293035
528180080,12.600312
534479320,11.855324
923229040,11.938652
532351150,11.660336
907252060,12.42062
903228040,11.88112
528120090,12.372678
911370450,12.52873
528240080,12.365788
902100030,11.495061
528386040,12.880048
535150240,11.751814
534201300,11.761639
