PID,Sale_Price
910251050,11.425153347106702
528166150,12.73770033192089
909101080,11.355891542954032
905475160,11.737106560388739
528222090,12.099003623631246
902206270,11.805389540285237
902106070,11.670153022659461
902106090,11.855311470569642
528431070,12.394025289804414
923228110,11.416330402934305
535457020,11.960382486234284
906380130,12.278315107528716
903226170,11.804932910084085
907227030,11.845009559388727
907285020,12.335403391122082
531450040,12.066568541808552
532376110,11.771583868511348
909425270,12.148178463830456
533253160,12.082043737064707
527163010,12.082324865176261
534477090,11.874180381290914
528250020,12.169286862991243
905452160,11.868747935825875
907196040,12.282144331624426
533210020,12.01919348489372
532478020,12.681018921802638
534278150,11.892318526923312
528188040,12.154324934369074
533213010,12.373813392046127
923204150,11.78683228620038
528221030,12.085253597679237
528221070,12.116127987105923
535455060,11.68679756443912
914460110,12.267676059012455
531382070,12.421714279882583
909131125,11.781206878538965
533350120,12.497317443562132
923226320,11.45307094174706
909251170,11.950821904761591
535478090,11.630489620587237
908152260,11.92012653599411
535179160,11.76655140201676
534427140,11.918495980095704
908188120,11.922742652075472
906225180,12.185484641423377
903225040,11.790086034138042
533221040,12.064033844962362
902101010,11.60778521312897
528228405,12.24494926419847
911370530,12.487123151054064
902107030,11.750421536748417
909275030,11.999016223341178
909254050,12.198426634374313
902125020,11.626079225136586
535305160,11.506521899825369
534252040,11.841261597562287
903227090,11.705638306537445
535178120,11.82981110219788
528458060,12.22418873372036
902104060,11.48150839850679
902325050,11.980576031911566
528429110,12.492108309036867
902207220,12.389858172920572
535152200,11.82039217152264
907275010,12.386533417556965
910202060,11.645571860085928
527451020,11.616376788668356
534128100,11.977018925100374
924100020,12.093116006280377
535376090,11.672921261133231
528106070,12.75005378552482
908188130,11.898621616820282
907227300,11.753562547237328
907295100,12.229193053455601
916402015,12.145583940067953
535453080,11.94101307312301
908127120,11.64858312239269
527451290,11.433288925496555
902326030,12.311430266124125
528385050,12.446708472007579
534127260,11.964106518002456
527376110,12.046708157221664
531479020,11.381721774714775
907405020,12.279002150915945
908151050,11.858487405950552
531363030,12.10267648432552
905452110,11.689442784529938
527450030,11.600290481798265
902300040,11.689530626282053
527368020,12.252977802018194
907202100,11.728828031056784
902128170,11.59536940946711
909282020,12.393245557979117
911175360,11.513419440723888
535402010,12.139670871783311
535426350,11.91687322678608
527107010,12.161945159325418
902427140,11.43368585392498
905103070,11.77194144931923
905200280,12.145008025678134
909428180,12.128179616773053
923276250,11.914020804081089
528178090,12.80571538056616
528106040,12.878095851210437
921128050,12.843565360729194
905200290,12.046354030125803
906475100,12.197735196573177
907200230,11.67175725231441
528118090,13.05828554777854
528106110,13.087387261734662
908201110,11.260054641192308
527364030,12.383747274060768
923205120,11.792011267359374
910226040,12.003319291747363
527301245,12.401811289591107
906394040,12.36090163290691
534152100,12.128822675816458
527108040,12.323598515743566
907410100,12.127231855561435
905227050,11.957125984237612
902325160,11.47746720014312
902205090,11.657803390221783
526302030,11.934576506544083
528142130,12.466365652300093
534201230,11.79911240251956
907262080,12.187991074477306
535403190,11.952891774677223
532479070,12.222717815717703
528366040,12.693828726149972
535305030,11.687063390365768
923226180,11.416603190735245
535377090,11.773057916038757
902327040,11.651231087411768
907414040,12.181290953096617
907227290,11.856312379547653
907192130,12.286434293912839
907425030,11.902236931162456
905101330,11.518380243637338
527356020,12.436017679914515
906223040,12.30490744106166
534127190,12.407882733486822
905107240,12.15520861460508
528188120,12.01275328681474
903425245,12.05343891472679
916253320,12.188938715101138
923400110,11.868502460570683
921201060,12.647580251258557
902301130,11.682322114552127
921128020,12.757690652220155
527455060,11.874668696056856
907251100,12.419628771184513
903451090,11.823682575419008
907250070,12.38471020233914
924152030,12.290311696080531
909282060,12.215901061962203
533130170,12.66312825489714
902401130,11.845546077200888
907290170,11.883574129899385
903206120,12.120069215153801
528120130,12.857184033452372
902202090,11.872205702165443
528488100,12.211540147854487
527302020,12.134868048163876
535151020,11.819754036949428
535402070,11.859187161528274
528275160,12.4803629549455
535376010,11.444418839195267
527212030,13.022028907842081
906201130,12.632912647368524
528166060,13.055926933588507
533205110,12.315850393651212
902102060,11.871647284510269
902105010,11.520897996086578
906201030,12.057128745049965
535475010,11.92320078872823
527451330,11.5024151159091
907187060,12.270383971677433
907192150,12.151113103707956
907202080,11.845116539945876
