PID,Sale_Price
910251050,94930.69668130646
528166150,333956.0730097004
909101080,88600.56756749706
905475160,127007.13779670566
528222090,183198.33804786898
902206270,128358.62598615402
902106070,119363.73065640489
902106090,140601.2988421921
528431070,242410.8542236831
923228110,90393.52184293175
535457020,156772.14066215296
906380130,214727.25145256676
903226170,135290.41521416965
907227030,140532.12607446036
907285020,226569.27942239202
531450040,176762.8934927806
532376110,135010.93211520003
909425270,185751.5569051149
533253160,179757.62965768788
527163010,177536.08969704792
534477090,148300.70538527216
528250020,197271.37476164594
905452160,141407.20979793632
907196040,212810.0647589229
533210020,167497.03217194948
532478020,319576.6571751123
534278150,145381.92151106356
528188040,195706.4269868598
533213010,234045.10865333088
923204150,134105.21807033534
528221030,182346.3264910197
528221070,183446.67656038163
535455060,121167.60044105962
914460110,209530.64526526365
531382070,249118.87579415957
909131125,130705.2638663108
533350120,277912.1913156302
923226320,90798.59060769883
909251170,155812.7562123535
535478090,113904.58790524217
908152260,149439.96412494747
535179160,127603.04951074535
534427140,152992.1520838628
908188120,147155.9054965849
906225180,207331.91601374035
903225040,133008.48348902294
533221040,174006.7297675332
902101010,112266.47994787959
528228405,207310.09002122175
911370530,261942.92965737943
902107030,127874.82112355217
909275030,164540.0942091133
909254050,208969.6316957395
902125020,104286.33158754559
535305160,100528.79512804172
534252040,138330.60189473536
903227090,120410.84084336116
535178120,137554.75785410026
528458060,201955.76622294608
902104060,95936.61189329436
902325050,154319.40765180122
528429110,259319.14106751158
902207220,278396.55605829414
535152200,137332.13599845057
907275010,231813.4103603386
910202060,116041.12103121872
527451020,112090.69855250475
534128100,159517.49132852387
924100020,177386.9498089639
535376090,120775.07323913414
528106070,327185.5703070218
908188130,143493.0027317714
907227300,125506.87521515418
907295100,204336.6415003292
916402015,185940.4734046311
535453080,154437.7518634403
908127120,111204.53651156576
527451290,91375.29696051592
902326030,220054.07881079268
528385050,248548.2964574412
534127260,156833.7487514246
527376110,173041.56986446268
531479020,88037.08879458616
907405020,216150.98933828872
908151050,141885.76457124916
531363030,180882.40009354302
905452110,118650.51464344923
527450030,107391.07507653312
902300040,119815.96316747398
527368020,209855.2461927156
907202100,122946.69026900282
902128170,109556.38187601758
909282020,244999.30265031685
911175360,102828.2984328804
535402010,188183.06442423537
535426350,147370.91754592978
527107010,184183.5855906267
902427140,92913.12828550636
905103070,127528.46273794629
905200280,183349.4141253443
909428180,182024.3174015346
923276250,159909.83959448457
528178090,363414.5068143543
528106040,393299.58370798675
921128050,373897.1573171907
905200290,172104.8787631335
906475100,203241.99193973336
907200230,119903.57682809893
528118090,438855.1448668759
528106110,413814.7570406002
908201110,76781.36132381513
527364030,243605.1262786779
923205120,123001.64040247006
910226040,157129.58883729394
527301245,241915.15198080495
906394040,232001.457841254
534152100,186977.97360841403
527108040,231091.37294230072
907410100,187057.398404262
905227050,156573.30341965874
902325160,98896.53025943441
902205090,117592.79266038415
526302030,152254.4737030486
528142130,315034.7602867473
534201230,134022.0143622035
907262080,193211.1885280609
535403190,157473.85561251023
532479070,189510.66138166882
528366040,333640.68641348643
535305030,121332.52929186088
923226180,87890.30337912473
535377090,128945.65210844074
902327040,114788.19304982277
907414040,200279.58710603692
907227290,140040.4210795939
907192130,217116.42013613504
907425030,150189.93414233686
905101330,102734.34423266421
527356020,262559.19326329674
906223040,222276.52889945524
534127190,233374.50179509114
905107240,190197.87553167477
528188120,165150.40867379555
903425245,164751.7174682062
916253320,186988.4449858057
923400110,139781.84910108597
921201060,319494.17028770444
902301130,121130.71238611388
921128020,348445.9109496044
527455060,142578.92582673492
907251100,249407.5631812101
903451090,140554.281952315
907250070,234543.22420954006
924152030,214762.0186492049
909282060,200648.28495543788
533130170,329701.0159576406
902401130,139484.4631673355
907290170,145204.55925917468
903206120,177105.5162163685
528120130,367630.91585338383
902202090,142375.85963140646
528488100,204293.91146612173
527302020,184263.43140804747
535151020,138603.6610634991
535402070,142740.0042783496
528275160,256538.5792547964
535376010,95715.69564854485
527212030,469529.68350837025
906201130,291117.62375935976
528166060,433298.59795395634
533205110,230564.8569705977
902102060,143134.19038608175
902105010,105038.40108548827
906201030,175077.92559337465
535475010,152425.04538362534
527451330,98418.75457886532
907187060,214819.85223170355
907192150,188283.7355362692
907202080,145301.88328804157
531375050,148619.8244806701
533208140,192738.36790124048
527455030,143537.7989463416
535150070,117341.37432637508
527216050,438152.2502799658
907290040,204444.9259560493
909475230,275875.37310831953
533242080,193308.05230184464
534276190,103765.92106459223
528480060,318091.279018218
905106150,131957.49069800565
535403030,134001.27654094333
535353060,113114.88767944367
534477110,162382.82484753785
528358010,244336.2371325591
528340030,440629.418964891
527359080,195675.31727919387
903454020,76671.65971476289
910204090,67928.6805423667
916386040,154090.56912064113
916477060,285164.0789244804
902427150,104373.46083380852
903225050,101264.50341678983
527404120,119488.35195406975
903233180,122881.62778270154
533253070,198561.36099060776
534151175,253919.0462829063
909254070,165815.77908588416
527356040,157861.79413740916
903227140,136390.3229238606
531450170,180240.27299453533
903425420,111585.23642178842
907202140,141409.603439179
532353050,124467.96526088491
902105130,81020.44191165823
904352190,146250.76823040293
905228050,48682.13198327592
533135020,235599.08961123496
528180080,287013.1373010148
534479320,140336.36276063538
923229040,149486.72046734884
532351150,123354.56791458161
907252060,240551.7787371255
903228040,146517.9210834065
528120090,241914.1336136213
911370450,255160.56409876494
528240080,235810.37448607472
902100030,88213.95198847572
528386040,444073.47996715555
535150240,115992.18365629241
534201300,131262.5411134419
903236130,172800.70335267816
903451050,101922.83779713845
528366050,475344.9382361699
534175140,142522.02124980782
916460060,220146.4239557643
905451320,130194.53069540775
535403010,133521.39625274113
528326030,299459.8912144595
905426010,214980.45918348499
909256060,136549.38640270696
903457130,110651.03087036728
528172150,277525.5269804945
535453150,139781.64591889767
528118040,429171.294935338
535451230,108790.31756278408
907410080,209598.85313435446
909277090,152492.35747833006
535303150,130800.55160227905
908152070,155040.67773857887
527182020,171492.929607552
528220040,182622.68803283208
902108060,117440.54312610709
905402090,170470.3692901883
532351060,122115.96105363418
535453070,164452.6816346953
905108120,163856.55569277893
533234020,226383.77893707194
907405030,222242.71013578525
903234030,116648.68822548208
527146030,242790.79108222295
903400180,170092.7144408999
528104080,439075.9316554638
533236090,301042.05530387483
528363020,324618.98754998797
528235000,180857.96392896122
907405140,203709.1971022434
535302120,152472.2459385721
907192120,212263.9979275443
528142060,308620.9372211049
923125030,95113.4038506314
527162180,175276.66660042433
527359010,172823.3609715424
534478140,131482.32951788732
907130060,174443.7571803651
528186030,275322.514573757
902207110,75282.32273660555
908188110,147157.42389007309
907254020,249698.66021418668
902402150,97994.9500463685
914476130,164599.95189306958
908152035,120233.7132754485
905200340,167899.96877275384
907126050,152767.40994514586
906340100,331583.964373243
923203100,176108.22379174345
528228285,174337.61672391873
