PID,Sale_Price
534152120,165905.0728611325
907202220,129378.75834174526
534430090,134745.769932903
535126100,137243.31629295144
528445070,232820.54850920365
908103350,136807.8012960121
533127080,309915.0437526523
531385060,194101.38137124418
533213030,291458.5453003156
528118010,327028.00894097326
534276180,136758.73956737985
904351200,113508.84703963825
527182190,210045.07052379334
902301130,124991.23204308657
902456015,57083.875120219025
907130060,180625.53367541247
534201250,148874.3642564316
535327230,128307.84058680327
534400290,173341.09699896385
905100020,122755.35807909146
907254050,210290.6040916057
907202160,159323.47078281807
911103060,97801.73420357496
909101190,124208.97932578546
905377050,96500.51010072306
905103180,132955.4657710877
533215020,271750.22403422405
923202137,105825.93996503996
916176125,273620.59578401863
528480020,215225.4976148945
907227090,125422.00314786666
528482030,270762.1286804314
527451400,91975.15643137888
905103060,174292.4495470452
527405130,110656.27811094487
906203120,280543.64609718986
528321010,342444.597252843
908152280,162396.96509739503
528344020,315285.35225004744
531450030,192125.35471703717
906378170,228056.8242376076
527402090,131071.3902691175
923275010,161077.08670711107
535451250,153322.71060863946
907202050,153793.9004342289
902326060,151724.16819989117
528228455,182889.47072119566
903204030,122789.11809922538
902207140,104478.15464233673
907253130,324589.0948721107
923225440,88907.13183795538
528431080,209468.5493121797
528480130,208888.81641914992
903234220,132188.70514313175
527107030,180203.72612151696
902108060,117763.72337133334
907200130,120291.72365656101
534427140,158036.29637256215
528441090,452001.8362511943
528290030,170812.52478256886
535180100,134849.83055246022
534402140,160884.7077324044
902207110,78824.54389897196
526355170,280540.29826935154
908276140,98027.53377449796
906380200,193539.9970140854
906380220,223640.96841892938
527302175,173454.62767213292
907262020,193152.09271558665
902405120,109364.05434175924
535126180,178157.75928538945
528346050,299773.003667204
923426010,132129.6545908126
528180120,330845.2925313111
535150240,114846.56141595967
535152130,127711.40024483817
535457020,153157.99361257383
528275070,229698.81913619276
907420110,171637.25911962762
907202140,146393.2937040602
909275250,145016.2914551635
903427120,147081.45845308749
535350030,151686.04726300546
907201160,150242.13183302892
909276160,353253.97609172313
533221110,188937.4815519811
528120010,268236.69752241217
909455040,180813.74594385453
528106060,322716.9540492253
923202005,198461.31915539215
534252240,159148.1565192112
534276190,97023.66144651499
526302110,112128.2236794611
535376100,96645.76840579046
905477050,124486.60548491082
528181060,227221.62673851036
533253030,195184.08717424553
914476050,137177.1496598567
535105100,178204.7380299481
528186120,301118.2620439975
923276250,160562.39514129004
911104060,71427.66621091204
533254100,189061.0286703428
535403030,131945.26793377617
527405180,126719.1916189808
905427140,174983.37272198248
904100030,114207.81347910363
532353130,135205.55192944658
528118030,397912.65331504954
533213010,227130.41460128088
916475100,309199.9120503913
534401190,146637.02731660457
924151040,273047.83474984014
535154080,153354.23933025845
527107040,171196.76523632344
528235090,214467.87015968116
902136110,97179.75015518788
527354100,195125.37810701525
528429130,275923.2922928915
527364030,247809.49157579217
907253110,226935.45527203602
528174020,202602.33426620674
531363020,139223.7570727687
907200290,155037.43958948445
907414030,198628.71464327115
905300010,135441.91365620008
535455080,121089.24905504922
533251130,197024.4976324687
909250220,145520.67281729562
528228430,191819.04731688963
528490070,209145.84982895124
532351150,121364.43109270319
527301280,149155.53091916486
907203090,118551.81942399115
535457010,139426.62715640347
528166150,333727.8268504517
905226050,149127.34874213437
534175140,143036.06394026955
528221100,165843.14178349028
909176140,155335.44728521374
527164120,205134.21357751012
531375110,159578.2154477407
535383110,106113.4321583593
535451110,140597.9712413601
903454010,126072.89075685666
910200060,135109.43227664445
528431060,260339.62277502898
909250080,122477.90798635084
527425025,117374.77914957664
528106050,477286.3221738978
916477060,291034.67334537517
527276150,105782.860069983
905452040,144383.50525674518
907285040,248890.05190637443
533234020,219380.1351479486
535354100,139433.52777184965
923201020,140542.12909294254
527451060,100287.55294025275
531452180,210695.8453149253
528228325,198340.8025961417
902329030,181447.20696728435
908102020,120366.16106824804
903204010,126962.78265638213
908102170,146712.0163745492
527454120,134360.96476475513
535478040,125895.34672900358
906340130,347122.6968543136
527455240,114770.35430320604
923275140,116867.79035215851
527354040,217229.3248085376
907410110,227143.2318098589
535352080,106213.19112999174
528322020,340982.67543144425
533135020,240666.8596456766
528172060,255743.04251913913
533238045,280111.19485420437
906201021,164089.25156592447
916403020,183213.71042119092
527210050,398064.6047000599
903232170,72022.54786510757
528477020,255322.39582465318
528114050,350225.2620932144
905103030,152853.7684678116
535451050,115109.12538272268
535378080,127748.71208893349
903233100,126631.89856711372
534451150,78154.36879768912
533244040,292326.9784850119
532376070,126914.0257475685
907275150,285881.64255776
528228450,193081.39748106667
527403310,159065.5548489079
534250300,189059.24956957903
905475150,127324.18559569171
527226020,133683.87590169715
528290190,168217.538891689
906394020,208448.0588438242
903400220,162465.83372579384
535175030,167531.62695120345
906385010,184071.92220175135
907405130,195210.15072750658
908152260,147958.42944208285
534427090,119393.29140589158
906380030,244095.23594822842
905475500,76663.22533081479
902405070,196202.50025532383
531376070,171701.22453263635
534278170,143615.11452113235
903201080,177305.07380687015
534202030,143839.63020334658
904100140,212552.1773587553
909426080,186561.43384565887
909177100,121054.88407023017
527402240,178836.80057283078
533236060,195882.9166118485
907414080,186551.27149294227
905104180,139263.7160656698
527302020,189165.8621906745
534278190,117960.15788088879
531452140,161189.7755456256
916125425,252424.64624685555
908275200,99761.86425092824
527455250,122922.53275638985
528477030,231748.4824231257
528172030,314435.96818240714
535476350,191329.65476950174
528188090,169177.2532597905
902305110,132796.3297527432
902109010,107904.82677099168
903231190,112581.53043347174
902201090,125929.95544448428
534176140,166189.14035946855
535179020,184381.34887945134
528228435,199672.54694266643
531375140,156101.82080325554
903484110,115333.76623495934
534278070,168690.68536846148
907200250,151834.7728154501
526353050,254074.0000652387
528427100,252373.93678718875
923228210,78385.50230932285
534152070,199306.44772968793
528365060,313671.47324219637
535450210,135357.87889605414
916326040,164347.6565044434
534151120,251623.68462412577
528348010,224687.1754171305
535300040,128343.14501632431
535452100,126918.68771427423
903202120,128172.75489264488
535475020,164431.0434275521
531375120,159688.77851048135
914478045,153721.24491297017
905478220,142732.29357510048
909250230,175375.33502817524
910205010,139878.17337669834
916252170,131309.51679165536
903430060,114935.25103750767
907280100,279239.9038527343
535425040,199996.07668138435
528172080,274192.77729617903
903456090,98500.19660416676
533215070,256937.4804765125
905402070,105596.95965295279
909425180,211333.20970761473
902329080,144808.8157430732
902303100,151471.44077351733
534450150,89352.19814275207
534455080,166525.08541541203
528120170,325116.1400318657
534200030,120343.26644766817
533352170,185300.99202255314
908102270,164241.3579281449
903231180,123934.72312998003
907410050,199898.41206018958
923225260,183216.96538448927
535325460,195037.8052981563
