PID,Sale_Price
534152120,12.023073
907202220,11.723603
534430090,11.754632
535126100,11.94016
528445070,12.381928
908103350,11.803486
533127080,12.671773
531385060,12.190427
533213030,12.450489
528118010,12.669199
534276180,11.837043
904351200,11.667728
527182190,12.272269
902301130,11.63855
902456015,11.209735
907130060,12.103433
534201250,11.974633
535327230,11.607177
534400290,12.047058
905100020,11.824063
907254050,12.227166
907202160,11.951495
911103060,11.819384
909101190,11.578319
905377050,11.454056
905103180,11.795772
533215020,12.590815
923202137,11.612514
916176125,12.442066
528480020,12.351268
907227090,11.714061
528482030,12.530193
527451400,11.332377
905103060,12.017604
527405130,11.643956
906203120,12.630695
528321010,12.843651
908152280,11.934356
528344020,12.688716
531450030,12.124274
906378170,12.344901
527402090,11.681547
923275010,11.881973
535451250,11.902685
907202050,11.846047
902326060,11.986223
528228455,12.076435
903204030,11.74066
902207140,11.488671
907253130,12.733458
923225440,11.38768
528431080,12.289178
528480130,12.257954
903234220,11.820933
527107030,12.097641
902108060,11.735346
907200130,11.7027855
534427140,11.900865
528441090,12.95255
528290030,12.067612
535180100,11.828402
534402140,11.94736
902207110,11.299758
526355170,12.330977
908276140,11.554185
906380200,12.240442
906380220,12.373963
527302175,12.083797
907262020,12.1880245
902405120,11.668104
535126180,12.206259
528346050,12.716409
923426010,11.801147
528180120,12.709971
535150240,11.7102785
535152130,11.81781
535457020,11.8907
528275070,12.366735
907420110,12.0977335
907202140,11.770338
909275250,11.960032
903427120,11.759621
535350030,11.893858
907201160,11.947428
909276160,12.549876
533221110,12.102937
528120010,12.562383
909455040,12.093014
528106060,12.718309
923202005,12.222861
534252240,12.024456
534276190,11.549673
526302110,11.667032
535376100,11.596384
905477050,11.737533
528181060,12.25279
533253030,12.196728
914476050,11.853555
535105100,12.063237
528186120,12.471337
923276250,12.232206
911104060,11.09669
533254100,12.045044
535403030,11.771954
527405180,11.671016
905427140,12.014393
904100030,11.743821
532353130,11.7705145
528118030,13.049204
533213010,12.331791
916475100,12.645445
534401190,11.907607
924151040,12.521013
535154080,11.942367
527107040,12.077021
528235090,12.397439
902136110,11.461451
527354100,12.164585
528429130,12.58722
527364030,12.397033
907253110,12.379759
528174020,12.169752
531363020,11.826017
907200290,11.921038
907414030,12.182767
905300010,11.777007
535455080,11.539421
533251130,12.219697
909250220,12.061613
528228430,12.248736
528490070,12.252488
532351150,11.674116
527301280,11.947157
907203090,11.6662035
535457010,11.844679
528166150,12.710317
905226050,11.940205
534175140,11.82114
528221100,12.052769
909176140,11.933666
527164120,12.179239
531375110,11.939515
535383110,11.432807
535451110,11.811383
903454010,11.724823
910200060,11.777952
528431060,12.353391
909250080,11.66478
527425025,11.670608
528106050,13.179846
916477060,12.508216
527276150,11.558646
905452040,12.0038
907285040,12.4613
533234020,12.333339
535354100,11.820833
923201020,11.939381
527451060,11.452552
531452180,12.234928
528228325,12.149118
902329030,12.103091
908102020,11.729003
903204010,11.702193
908102170,11.945447
527454120,11.849916
535478040,11.745896
906340130,12.747756
527455240,11.691784
923275140,11.682408
527354040,12.251695
907410110,12.315009
535352080,11.635626
528322020,12.818922
533135020,12.259128
528172060,12.434011
533238045,12.587699
906201021,11.948038
916403020,12.104974
527210050,12.74491
903232170,11.105049
528477020,12.443719
528114050,12.810801
905103030,11.987756
535451050,11.730831
535378080,11.707501
903233100,11.774385
534451150,11.48799
533244040,12.661784
532376070,11.708015
907275150,12.604461
528228450,12.158684
527403310,11.951439
534250300,12.148643
905475150,11.756921
527226020,11.943293
528290190,12.034941
906394020,12.228305
903400220,11.980122
535175030,11.981695
906385010,12.168676
907405130,12.166167
908152260,11.869056
534427090,11.688542
906380030,12.38036
905475500,11.353829
902405070,12.293149
531376070,12.065804
534278170,11.909228
903201080,11.961998
534202030,11.8848095
904100140,12.332167
909426080,12.141008
909177100,11.656407
527402240,12.011513
533236060,12.210355
907414080,12.080257
905104180,11.829805
527302020,12.065813
534278190,11.649441
531452140,11.928477
916125425,12.216359
908275200,11.587721
527455250,11.759864
528477030,12.349029
528172030,12.645474
535476350,12.121383
528188090,12.048666
902305110,11.629108
902109010,11.651056
903231190,11.642898
902201090,11.851914
534176140,12.004598
535179020,12.023111
528228435,12.197236
531375140,11.963761
903484110,11.76924
534278070,11.986799
907200250,11.963699
526353050,12.365153
528427100,12.51021
923228210,11.317605
534152070,12.212529
528365060,12.686866
535450210,11.788532
916326040,11.991771
534151120,12.403805
528348010,12.441562
535300040,11.807515
535452100,11.761511
903202120,11.768584
535475020,12.047399
531375120,11.920711
914478045,11.90224
905478220,11.856579
909250230,12.125452
910205010,11.853249
916252170,11.986268
903430060,11.477348
907280100,12.52978
535425040,12.135853
528172080,12.480374
903456090,11.454175
533215070,12.491675
905402070,11.549591
909425180,12.269165
902329080,11.704619
902303100,11.943936
534450150,11.104049
534455080,12.001017
528120170,12.611633
534200030,11.701293
533352170,12.031912
908102270,11.978487
903231180,11.753584
907410050,12.243041
923225260,12.084063
535325460,12.218665
905101310,11.716423
535101120,11.736009
534451130,11.340953
531450090,12.0400305
906201030,12.076115
909256020,11.587006
534129040,12.055663
527166030,12.099779
527455270,11.679058
527450010,11.546071
535152200,11.871152
535375050,11.894166
907227300,11.703378
905452140,11.855452
527250040,11.840235
533241010,12.165859
907200170,11.804902
906426090,11.899147
907405030,12.35675
535325450,11.750809
535426195,12.088713
905103140,11.968744
903232100,11.846021
907180120,12.228565
527425110,11.711303
527165170,12.08858
907125120,11.8229265
916460020,12.076309
527145090,12.101241
902100020,11.732164
527327050,12.186555
528366040,12.792661
905452160,11.932812
528102110,12.962465
527216070,12.849696
527214060,13.10148
906425045,11.860785
528228540,12.115879
527402380,11.545222
527127140,12.511068
903476100,11.509906
910200040,11.693092
909281020,11.692603
923252080,11.750846
534431130,11.699656
535453040,11.754628
908204090,11.73727
909428110,11.966197
535101150,11.799903
535375040,11.469693
904350045,11.358676
528120150,12.594671
905451330,11.970337
528431050,12.488905
528142060,12.630409
535477180,11.691661
528218020,12.084411
528290170,12.173852
905377010,11.748047
909253080,11.949353
535478110,11.705376
903234090,11.690236
535456020,11.885203
531363030,12.028173
907185050,12.2747345
906204180,12.479154
909428190,12.284377
527162140,12.3200245
907227290,11.8015
905103110,11.742481
906392090,12.503245
911370510,12.582595
527105050,12.11416
916380070,12.679845
535105110,12.021581
905227050,11.86656
911128180,11.280721
903200050,11.334467
908275090,11.705841
528142070,12.868224
905200280,12.1595545
907131090,12.258282
908103280,11.866323
909253190,11.467386
902134120,11.595577
