PID,Sale_Price
534152120,162897.68060217402
907202220,129244.54274967319
534430090,136709.64849646157
535126100,134976.5577160282
528445070,238316.0647666323
908103350,133502.65628377534
533127080,303721.3632373631
531385060,193977.51067581994
533213030,274845.97790441976
528118010,329651.33419844287
534276180,126557.1483263575
904351200,110457.44909036516
527182190,219834.4286718002
902301130,122450.20928144857
902456015,65003.7173764961
907130060,177647.86087928817
534201250,166047.69688022992
535327230,130549.12835400357
534400290,176881.78837891514
905100020,126769.4703035181
907254050,206496.21277587887
907202160,152467.55465362416
911103060,98444.95936670415
909101190,122384.29892138141
905377050,84164.49389194306
905103180,130385.02530194467
533215020,270782.99766656716
923202137,107070.39133811939
916176125,290754.6789245676
528480020,216408.2436233662
907227090,126761.66882577985
528482030,252812.78658799446
527451400,95280.48978169174
905103060,163363.28487997103
527405130,111060.0093870483
906203120,268946.43741664384
528321010,342748.32106053445
908152280,161341.8325827828
528344020,313960.30794556224
531450030,191305.1614123098
906378170,224324.18949315912
527402090,132275.9082181243
923275010,165006.226673265
535451250,146444.9731222937
907202050,166678.3673374911
902326060,149179.28521507294
528228455,180104.79522454966
903204030,120959.7024180548
902207140,108463.09407091986
907253130,322806.9346717115
923225440,92455.33723778742
528431080,212515.1605311315
528480130,206630.56000715683
903234220,135141.4946874818
527107030,177713.68570976003
902108060,109279.33137763786
907200130,121433.5266323259
534427140,156643.83963463228
528441090,456278.79221013666
528290030,171537.4789907354
535180100,136211.1355004133
534402140,156866.28677949918
902207110,78432.08699045854
526355170,277092.25802306866
908276140,101446.66503360227
906380200,193954.81961063485
906380220,220290.23684034924
527302175,175317.79848482116
907262020,195644.83804394407
902405120,120263.79814873076
535126180,171944.98186188925
528346050,291676.3725118195
923426010,131806.31740061168
528180120,326450.84714229865
535150240,109280.93221614632
535152130,128107.98631788748
535457020,155031.35115202368
528275070,230837.0773157477
907420110,172850.72900010584
907202140,145362.6217291038
909275250,146105.59293218981
903427120,139347.59687108512
535350030,148102.1520096664
907201160,151011.4585555743
909276160,345959.1244501817
533221110,185307.67325111598
528120010,271198.3184405056
909455040,176443.29823070558
528106060,324438.8818651792
923202005,193840.68847094002
534252240,167179.74080622452
534276190,110150.28499181953
526302110,112171.69735417089
535376100,103760.07116615285
905477050,126728.51699536812
528181060,227493.14473693536
533253030,194003.0528844598
914476050,139884.37885528003
535105100,183382.22148624237
528186120,300136.18431354593
923276250,187861.79662694168
911104060,70956.52585090774
533254100,184729.02469041527
535403030,129544.26688013166
527405180,122519.89583999228
905427140,176982.18550668904
904100030,117359.81314678102
532353130,132747.74591857448
528118030,402359.82147966354
533213010,222148.52478515747
916475100,307092.25346336275
534401190,144047.79620702934
924151040,286278.98324116087
535154080,156785.66509259972
527107040,169783.47648235888
528235090,215724.6967124502
902136110,95564.16288512551
527354100,195747.5825616411
528429130,282715.4350892484
527364030,239902.24243272218
