PID,Sale_Price
534152120,169399.76043869727
907202220,126132.67424220219
534430090,120068.17175731092
535126100,165662.12470148905
528445070,229868.53941272275
908103350,135453.5266947983
533127080,299705.2103164509
531385060,197268.92000138602
533213030,236564.91800252727
528118010,308256.82372469327
534276180,126806.64741913708
904351200,105144.23710646045
527182190,192169.2478032297
902301130,112976.27520943715
902456015,86118.16946168909
907130060,176602.84467430567
534201250,180060.1279540623
535327230,135344.54518639436
534400290,188038.5297913438
905100020,129896.385757628
907254050,209713.28434711296
907202160,139277.79801737788
911103060,108954.39701634279
909101190,126919.58388761229
905377050,88500.94137299385
905103180,118705.29012091515
533215020,237542.77397442065
923202137,122274.1402878326
916176125,259232.9432133022
528480020,196119.44425922254
907227090,116779.2253154962
528482030,269014.1777935457
527451400,108887.86226342029
905103060,175412.35996755652
527405130,118260.47622651888
906203120,287885.782566017
528321010,353324.79882780445
908152280,168948.30178114094
528344020,325052.8741211494
531450030,184290.7940747294
906378170,242135.0442202237
527402090,125472.48874069024
923275010,162473.94330677454
535451250,152217.27708330197
907202050,165960.07072626296
902326060,136263.52120451926
528228455,192340.46322864378
903204030,116239.62117216788
902207140,110680.46735188265
907253130,316942.53727483726
923225440,112224.9353102656
528431080,202365.9925839175
528480130,198621.19054217753
903234220,129975.79278505126
527107030,176017.32527670372
902108060,93942.977069748
907200130,127582.31670164649
534427140,161066.62599636303
528441090,416405.5600962838
528290030,164637.43865003382
535180100,123494.6342860486
534402140,151287.18363324582
902207110,90570.76522034188
526355170,294990.59157911944
908276140,100911.82964190425
906380200,192850.9424790391
906380220,218152.8134195525
527302175,189578.8652537652
907262020,196782.15536341033
902405120,114300.56686816359
535126180,186589.79355463394
528346050,303529.1657911831
923426010,133291.20860050566
528180120,293845.04016079335
535150240,109103.78710033525
535152130,126659.51102348714
535457020,155159.97274085565
528275070,240496.016711367
907420110,178009.83857282277
907202140,128931.61526599982
909275250,119694.93021884248
903427120,130981.00161165556
535350030,150859.03932906693
907201160,141417.68697566577
909276160,276200.71809862915
533221110,183320.16559829874
528120010,263570.59282810846
909455040,170105.3214956745
528106060,315469.1194262832
923202005,200756.1595638264
534252240,165505.98103258785
534276190,105786.250204517
526302110,107595.32724320739
535376100,107524.75201176557
905477050,117550.6971008062
528181060,232729.06055668366
533253030,191125.8056190746
914476050,139856.93819104752
535105100,187118.23295050478
528186120,271837.4948773866
923276250,194912.8275336874
911104060,73935.82367791532
533254100,184209.52360291447
535403030,119872.86814673987
527405180,121511.1305255608
905427140,185733.909880578
904100030,129457.43835087067
532353130,134920.5539884296
528118030,375185.3792573193
533213010,233713.7698774618
916475100,307039.92105909815
534401190,140828.52288777693
924151040,259978.28294999775
535154080,140462.97409340652
527107040,171581.98870642646
528235090,230813.3735415677
902136110,92618.39498351626
527354100,199972.9268911517
528429130,270339.57778081886
527364030,227502.7823570146
907253110,236974.65150186452
528174020,207288.71890035513
531363020,132513.58266464312
907200290,139473.12612867172
907414030,197456.44926854744
905300010,129183.36005767656
535455080,109470.57140298458
533251130,190138.08098449145
909250220,172000.65361387937
528228430,215237.47752315126
528490070,194822.9883239591
532351150,125441.95648381449
527301280,160017.7545748942
907203090,115576.76953508174
535457010,145236.75342167934
528166150,321146.4250025361
905226050,153529.96416093514
534175140,147566.70091629954
528221100,169484.0557724945
909176140,138210.23138894278
527164120,200205.6930743533
531375110,172613.87720822572
535383110,95058.93804226331
535451110,141410.58026526787
903454010,115042.98592460634
910200060,123656.01663626471
528431060,256222.9654097564
909250080,112569.61317899701
527425025,111670.45085186251
528106050,406362.01791771787
916477060,287299.62508250144
527276150,107636.02503854065
905452040,138980.44118162995
907285040,249543.89817477352
533234020,211827.87665014586
535354100,139729.77145811872
923201020,153501.9584330876
527451060,103829.98575721693
531452180,200095.7921823522
528228325,208487.48739729731
902329030,160790.14021334343
908102020,130457.73933247503
903204010,120090.16344739946
908102170,140586.18786469597
527454120,136155.83071968966
535478040,125732.57241329485
906340130,306927.1361058408
527455240,113039.93600438739
923275140,113694.83876151982
527354040,225453.09750119696
907410110,235066.5311409699
535352080,106575.63338919588
528322020,362745.8898654465
533135020,222106.9691702307
528172060,249073.43905999008
533238045,262351.71780650166
906201021,157338.75179339433
916403020,184480.57435702888
527210050,315795.04405505076
903232170,69557.96703363083
528477020,241080.44652495292
528114050,330046.0545402725
905103030,155149.86922977987
535451050,113232.53377407297
535378080,134332.23254151543
903233100,129430.23103271208
534451150,106881.75614677249
533244040,314647.22638865473
532376070,120230.32923926563
907275150,293068.63462843903
528228450,215965.93182361408
527403310,156216.63399935723
534250300,183759.30928972198
905475150,119870.55387066926
527226020,160436.23135541228
528290190,161355.1106778942
906394020,199177.16786815686
903400220,163070.91024616765
535175030,163560.9983316178
906385010,192371.659822366
907405130,195580.22068176954
908152260,158622.62216984553
534427090,116145.0243274988
906380030,256787.38562630545
905475500,86459.23951045028
902405070,193544.66503714287
531376070,172091.42726242854
534278170,140395.53121956237
903201080,158636.63439805395
534202030,141049.12693741205
904100140,186683.51177436893
909426080,175920.36356180647
909177100,117296.46424668888
527402240,169718.2242588928
533236060,197364.74377669604
907414080,188886.62745143476
905104180,147302.29578555858
527302020,193690.23740519397
534278190,107477.30685547112
531452140,168144.05968651152
916125425,239478.47516933328
908275200,104427.7890833672
527455250,120357.66388523827
528477030,217639.06292372145
528172030,276658.85139225516
535476350,192297.36969308785
528188090,175515.60838904575
902305110,122047.87352799776
902109010,108323.60855836557
903231190,111463.54610362505
902201090,142296.14514699875
534176140,154448.25951664412
535179020,187585.98541682406
528228435,215632.94304721683
531375140,172538.37256958886
903484110,116168.8300057543
534278070,162958.11827746555
907200250,146674.333405985
526353050,222351.88772070612
528427100,259916.1692699054
923228210,93216.93867014043
534152070,194749.8128521276
528365060,311029.3466933256
535450210,135692.70430009044
916326040,149592.86877963025
534151120,260416.80488829387
528348010,229640.6506348574
535300040,124223.43660327805
535452100,115059.77739776955
903202120,130760.16036879002
535475020,168653.9240971757
531375120,171128.22829620386
914478045,158786.19937266965
905478220,148509.27007699132
909250230,165948.60628319776
910205010,138304.03144183796
916252170,123995.82454116123
903430060,112702.94061649399
907280100,265731.8059756261
535425040,205171.99305839205
528172080,266713.58954134386
903456090,84984.08489308936
533215070,227772.47726375636
905402070,113484.59368048674
909425180,206536.25911318712
902329080,136624.50013800687
902303100,139725.57103144977
534450150,83196.65952263406
534455080,174061.4568022581
528120170,269595.7543860867
534200030,111666.92464672717
533352170,171948.90350657192
908102270,179948.71098790204
903231180,113296.41042288813
907410050,204507.83751994176
923225260,223434.67698020875
535325460,201134.6755939542
905101310,117290.91447587762
535101120,150234.14678268592
534451130,97896.30330331145
531450090,177400.11907938257
906201030,180702.01121717494
909256020,104466.71551599586
534129040,195286.74278190045
527166030,184886.90270803915
527455270,110321.78531430408
527450010,120421.97278144845
535152200,148327.52792341798
535375050,120529.427298152
907227300,115673.63237158245
905452140,150249.2397725787
527250040,122226.35912061772
533241010,174656.66640458035
907200170,133173.52972777083
906426090,167495.47937657486
907405030,233691.87267623228
535325450,128731.31398812047
535426195,196563.77740301416
905103140,168452.04041029257
903232100,141396.23822322485
