PID,Sale_Price
534152120,11.99511630517555
907202220,11.752767400677952
534430090,11.754007565380432
535126100,11.897524031087357
528445070,12.381763005832388
908103350,11.832848405287615
533127080,12.708144747477501
531385060,12.164482545099196
533213030,12.515835425155542
528118010,12.690720077595236
534276180,11.791443577000964
904351200,11.625631069680269
527182190,12.289720165322523
902301130,11.703167253523842
902456015,10.936218652455985
907130060,12.073546423914499
534201250,11.948303745580224
535327230,11.739896642036902
534400290,12.060031319918135
905100020,11.731853705564486
907254050,12.225672588376643
907202160,11.9836610143226
911103060,11.531946823341299
909101190,11.780094538011944
905377050,11.466418386929488
905103180,11.81464003141354
533215020,12.548291266093575
923202137,11.586121036277989
916176125,12.459829045000083
528480020,12.273895332044534
907227090,11.738073339371734
528482030,12.563793578885015
527451400,11.404199309884843
905103060,12.080122709130446
527405130,11.586948577705195
906203120,12.596177955783428
528321010,12.74365551172511
908152280,11.992164324484989
528344020,12.69985564194787
531450030,12.169044585122407
906378170,12.335018331809213
527402090,11.78392211696516
923275010,11.94898524144725
535451250,11.983202963056486
907202050,11.913674099079259
902326060,11.897985400691898
528228455,12.100659656115205
903204030,11.759840083908577
902207140,11.580115943557514
907253130,12.75581690401672
923225440,11.364584785102153
528431080,12.240312798254848
528480130,12.257202139815512
903234220,11.79734530431693
527107030,12.085574894608378
902108060,11.638586856029281
907200130,11.692399239012595
534427140,11.96227317475339
528441090,13.035168949559225
528290030,12.020601116450543
535180100,11.828746694184328
534402140,11.964221132818626
902207110,11.229728736710554
526355170,12.573382466559293
908276140,11.482271126327177
906380200,12.141202390022519
906380220,12.288850286078137
527302175,12.096502723623667
907262020,12.154038527773482
902405120,11.6515987173272
535126180,12.162768547463479
528346050,12.639012695516099
923426010,11.781762216546296
528180120,12.734987956266487
535150240,11.627240355058895
535152130,11.740561070687935
535457020,11.968603244564811
528275070,12.373756406621697
907420110,12.027695056381079
907202140,11.882363176202977
909275250,11.934034365247056
903427120,11.891996133457484
535350030,11.930097027494572
907201160,11.918366368167808
909276160,12.618275740065625
533221110,12.093645550792584
528120010,12.569954256485333
909455040,12.074657649465916
528106060,12.685579860189788
923202005,12.102035204941682
534252240,11.952581431508406
534276190,11.490685653069855
526302110,11.64210206660298
535376100,11.472676201275844
905477050,11.77844701044422
528181060,12.322452125640627
533253030,12.153395292920761
914476050,11.800042363955129
535105100,12.103012592251082
528186120,12.643305291532911
923276250,11.57459044315435
911104060,11.208844195180676
533254100,12.097561568024082
535403030,11.769516969901948
527405180,11.7370201714833
905427140,12.14682771129897
904100030,11.682722530530722
532353130,11.788087147324337
528118030,12.924675827243322
533213010,12.365334021482823
916475100,12.66689875066478
534401190,11.888335799533783
924151040,12.543446001756536
535154080,11.980651734155538
527107040,12.056611175533641
528235090,12.294614719547885
902136110,11.522803967443002
527354100,12.214472372906974
528429130,12.540448752109784
527364030,12.39321279132206
907253110,12.348787944791471
528174020,12.2042463518607
531363020,11.863533536951032
907200290,11.960938743627215
907414030,12.188855130361137
905300010,11.831225951385852
535455080,11.687715382241887
533251130,12.249434738837303
909250220,11.879939348254313
528228430,12.176273010777898
528490070,12.247318562519226
532351150,11.71318911929076
527301280,11.905591603508942
907203090,11.681492951651418
535457010,11.847497156325936
528166150,12.746748735352341
905226050,11.898984196567216
534175140,11.912796499585818
528221100,12.041375982127347
909176140,11.911394490916951
527164120,12.204065970080046
531375110,12.02340886646263
535383110,11.559571229746012
535451110,11.839504390277945
903454010,11.73196723483489
910200060,11.826247721184707
528431060,12.477992106932597
909250080,11.696075361590957
527425025,11.711917807806117
528106050,13.079555143600826
916477060,12.584324406449046
527276150,11.600484204976649
905452040,11.919587665914742
907285040,12.44399573603529
533234020,12.309842201543773
535354100,11.820495633641949
923201020,11.869405607384879
527451060,11.522375314859987
531452180,12.260190582047738
528228325,12.188493945976434
902329030,12.102026470877393
908102020,11.674029661446378
903204010,11.771367602735156
908102170,11.915108174792053
527454120,11.799574398864166
535478040,11.73357940767821
906340130,12.769212423688037
527455240,11.612120927314711
923275140,11.645511763022817
527354040,12.33352770145287
907410110,12.351472471122666
535352080,11.584473883862291
528322020,12.818227544913427
533135020,12.394707062723652
528172060,12.41958487829062
533238045,12.588558896973776
906201021,12.032008507370744
916403020,12.092988619359414
527210050,12.963181286991801
903232170,11.232578216877451
528477020,12.49048304699696
528114050,12.783652673896471
905103030,11.952792029118319
535451050,11.634600061828886
535378080,11.752631184592909
903233100,11.768383904707719
534451150,10.873421123012402
533244040,12.646873981367628
532376070,11.705971864060102
907275150,12.6270620490132
528228450,12.17734787283528
527403310,11.976750408010277
534250300,12.148985878039284
905475150,11.73412375585618
527226020,11.838649393372277
528290190,11.998755630665935
906394020,12.243392153404123
903400220,12.012803231495392
535175030,12.032225725415087
906385010,12.109289423453733
907405130,12.167121307601796
908152260,11.922403442140899
534427090,11.657219769881047
906380030,12.395736767377382
905475500,11.265427309660978
902405070,12.277742188497868
531376070,12.024297739866999
534278170,11.869260195813398
903201080,12.045354532237985
534202030,11.851041809991422
904100140,12.329326763970252
909426080,12.201395724003001
909177100,11.704952774299361
527402240,12.100363241647898
533236060,12.196225441138331
907414080,12.106037143352543
905104180,11.811279919996704
527302020,12.12071816447205
534278190,11.668055843753914
531452140,11.999476675452525
916125425,12.344602825872501
908275200,11.501633778579741
527455250,11.708790315314646
528477030,12.371317919607522
528172030,12.60310047752975
535476350,12.168634383356839
528188090,12.014733994082764
902305110,11.823648250726844
902109010,11.586816199037292
903231190,11.642497253884043
902201090,11.776174430575159
534176140,12.013359900128021
535179020,12.14129522472541
528228435,12.210457534281701
531375140,11.970822193444256
903484110,11.700025217629225
534278070,12.023541692726829
907200250,11.927340005684659
526353050,12.452247661906322
528427100,12.454032953605628
923228210,11.262368465263839
534152070,12.201357907997469
528365060,12.688706833623034
535450210,11.82614086422446
916326040,12.087620561471253
534151120,12.472337809763177
528348010,12.375834714285073
535300040,11.781008234282229
535452100,11.742869215055132
903202120,11.775457960822944
535475020,12.006205766796189
531375120,12.023101738529887
914478045,11.931185203979137
905478220,11.889253169372434
909250230,12.028052196920548
910205010,11.878459219107887
916252170,11.784534253888173
903430060,11.702511500797302
907280100,12.592405751348643
535425040,12.204772306480598
528172080,12.48818599934182
903456090,11.517176760875506
533215070,12.484667777026743
905402070,11.588726340985527
909425180,12.28076505730812
902329080,11.809856854576951
902303100,11.922882185264429
534450150,11.41471470266982
534455080,12.02202985708582
528120170,12.664458468041735
534200030,11.663609523403402
533352170,12.114089926289747
908102270,12.075512727185432
903231180,11.741144036451796
907410050,12.207471451931134
923225260,12.116052929030618
535325460,12.186482811155852
905101310,11.758259391475539
535101120,11.925375288423487
534451130,11.41312772050978
531450090,12.061275263586328
906201030,12.063299134146636
909256020,11.588585714776203
534129040,12.22331967169425
527166030,12.094088074276678
527455270,11.619408359101719
527450010,11.590092855398828
535152200,11.821369385492735
535375050,11.819097569851898
907227300,11.746542166377235
905452140,11.895097568624942
527250040,11.735674185103784
533241010,12.130771485647859
907200170,11.817312221212745
906426090,12.063017394626987
907405030,12.323880129401436
535325450,11.776180307132583
535426195,12.239363976643363
905103140,11.970543955291827
903232100,11.83788612890286
907180120,12.255813317835315
527425110,11.744988482353131
527165170,12.086544672365891
907125120,11.825147981776814
916460020,12.157003996448985
527145090,12.13533484709665
902100020,11.637292850335161
527327050,12.177056866734596
528366040,12.663409254779337
905452160,11.868935578714861
528102110,12.969970878449402
527216070,12.979003082931648
527214060,13.070191220592061
906425045,11.884164316848855
528228540,12.154732195800284
527402380,11.476146712136247
527127140,12.511454092785112
903476100,11.371541776068353
910200040,11.62115812153665
909281020,11.77728065017298
923252080,11.708857277757744
534431130,11.698375364441763
535453040,11.737492974292431
908204090,11.777620380480192
909428110,11.96334755783619
535101150,11.91788061010234
535375040,11.487081906188758
904350045,11.51225885841653
528120150,12.656241094159803
905451330,11.970324179515321
528431050,12.529904682984936
528142060,12.680775420405766
535477180,11.598844560514824
528218020,12.064367238587977
528290170,12.180342060061237
905377010,11.734226774687999
909253080,11.91602440354469
535478110,11.591463465526028
903234090,11.786904514220565
535456020,11.881454223961175
531363030,12.121643911591491
907185050,12.22042928943236
906204180,12.240137556501054
909428190,12.301992100543528
527162140,12.270630569456198
907227290,11.882033742779495
905103110,11.744924750469913
906392090,12.442932542330306
911370510,12.471059804986998
527105050,12.084943071625956
916380070,12.716677950472043
535105110,11.955532624333575
905227050,11.971590539378562
911128180,11.232900325373057
903200050,11.287686017822498
908275090,11.65805736377336
528142070,12.822231730553387
905200280,12.161945613076231
907131090,12.279114896377703
908103280,11.879594628609436
909253190,11.482951483707566
902134120,11.519872149237875
907414060,12.134326028933222
916455170,12.30586807739018
909475140,12.503975342532627
528222090,12.087352556216173
906394040,12.377046694766578
535453180,11.865605061089191
528477040,12.274012604906952
528102130,12.641147905378183
908152070,11.944155788205588
902327040,11.654191784737193
534428060,11.805982328152403
535383100,11.465458996632888
527162180,12.052781932499093
528290140,12.159401153731846
907418010,12.358532345029754
902103150,11.749282132009021
534429130,11.922737960080855
535301150,11.801575853664684
916386180,12.249040759692072
907196050,12.280627831484967
903225050,11.532591240118512
527402060,11.980024594290906
535382020,11.93137136220991
907262080,12.18582965330706
533352075,12.268281905067369
907280040,12.308570006142187
528218080,12.046387596608616
902205140,11.57882001611754
535426150,11.7598783232432
535476370,12.092776631182813
903227090,11.719214614462038
909428120,12.35430529125837
908201040,11.572230390475983
911370460,12.4524979983636
534176230,11.981670956064631
535403190,11.932901064078514
535454060,11.346702749934279
527107240,12.147159991347149
528112020,12.579905837201991
535353160,11.639553200807917
905107070,11.99592174680069
909275230,12.074424687183436
528235190,12.162115533700579
528221050,12.178004217999296
533212010,11.944685445708538
916402115,12.213909421932101
527401160,11.744182489183283
908128100,12.121758198637446
528458110,12.425810503498939
527452190,11.84570964499301
527226010,11.964208591874517
532378130,11.613306625371639
527452100,11.820652916538448
527453010,11.972394308554067
908225320,11.727362318382681
531375050,11.940815187505873
528390100,12.879801794713867
532351090,11.811933194230392
528326060,12.460778489016544
535354070,11.771444914746299
906477110,11.973190186324072
