PID,Sale_Price
534152120,163587.72
907202220,128635.36
534430090,123916.61
535126100,161543.45
528445070,247191.81
908103350,137859.12
533127080,310190.8
531385060,185504.94
533213030,223622.36
528118010,331446.12
534276180,130013.6
904351200,118161.07
527182190,242710.23
902301130,112097.836
902456015,74254.29
907130060,175334.94
534201250,151732.81
535327230,109440.31
534400290,173679.03
905100020,141229.36
907254050,206716.23
907202160,157734.31
911103060,114453.32
909101190,117880.695
905377050,89766.71
905103180,135822.55
533215020,279121.44
923202137,102459.375
916176125,270481.12
528480020,227096.7
907227090,119866.625
528482030,255807.81
527451400,88064.46
905103060,167908.02
527405130,107718.92
906203120,267609.22
528321010,339295.5
908152280,147761.05
528344020,315497.47
531450030,191540.16
906378170,223107.28
527402090,131086.81
923275010,145517.11
535451250,146774.83
907202050,142778.08
902326060,156050.45
528228455,172549.3
903204030,121035.555
902207140,107104.51
907253130,340499.06
923225440,91775.42
528431080,211251.61
528480130,211011.2
903234220,134506.44
527107030,183697.1
902108060,115437.5
907200130,123883.29
534427140,155133.58
528441090,460793.56
528290030,168271.73
535180100,138930.44
534402140,146754.81
902207110,73201.65
526355170,250139.75
908276140,103135.234
906380200,196227.03
906380220,238814.53
527302175,175165.97
907262020,198741.11
902405120,117846.64
535126180,173573.39
528346050,334550.38
923426010,134575.47
528180120,322896.16
535150240,118975.22
535152130,134607.44
535457020,147146.38
528275070,235685.17
907420110,164353.48
907202140,138267.17
909275250,160624.62
903427120,145227.62
535350030,148406.58
907201160,157661.08
909276160,272967.78
533221110,180831.88
528120010,299113.44
909455040,171332.75
528106060,326842.6
923202005,212033.33
534252240,168779.3
534276190,109945.375
526302110,124114.24
535376100,111759.45
905477050,128321.195
528181060,215156.62
533253030,194509.0
914476050,142517.97
535105100,169927.62
528186120,287100.4
923276250,163690.25
911104060,70875.52
533254100,189436.14
535403030,131344.1
527405180,112507.93
905427140,161164.75
904100030,135373.69
532353130,124984.06
528118030,467102.44
533213010,205956.47
916475100,311828.03
534401190,148331.73
924151040,261974.31
535154080,143424.0
527107040,172374.78
528235090,230391.34
902136110,106985.48
527354100,211162.78
528429130,294021.22
527364030,219760.83
907253110,231509.11
528174020,192318.62
531363020,131308.9
907200290,152337.14
907414030,188294.56
905300010,132806.33
535455080,117021.46
533251130,189998.66
909250220,148548.47
528228430,202021.83
528490070,206321.34
532351150,129732.82
527301280,158164.08
907203090,120062.15
535457010,140444.17
528166150,334548.78
905226050,169601.55
534175140,147629.9
528221100,176272.83
909176140,140641.73
527164120,199678.86
531375110,155455.27
535383110,98262.14
535451110,133636.98
903454010,128541.17
910200060,128962.21
528431060,240067.48
909250080,115146.34
527425025,120357.695
528106050,477426.28
916477060,265210.3
527276150,113903.76
905452040,157581.4
907285040,264237.34
533234020,225716.55
535354100,136047.72
923201020,143350.72
527451060,98239.836
531452180,195936.25
528228325,185070.08
902329030,186028.45
908102020,116016.92
903204010,145119.22
908102170,140305.88
527454120,143955.97
535478040,129348.734
906340130,346237.4
527455240,119041.95
923275140,118323.12
527354040,213679.02
907410110,214398.34
535352080,115168.97
528322020,349688.22
533135020,227195.05
528172060,239539.88
533238045,300275.84
906201021,168611.66
916403020,189580.0
527210050,388667.66
903232170,69449.914
528477020,241917.38
528114050,371115.8
905103030,155096.75
535451050,108882.305
535378080,123439.734
903233100,123442.8
534451150,86571.97
533244040,313255.78
532376070,125389.15
907275150,306699.2
528228450,196871.84
527403310,151141.97
534250300,192226.94
905475150,126851.12
527226020,181382.33
528290190,167263.92
906394020,210455.52
903400220,178438.31
535175030,153941.88
906385010,206846.19
907405130,191525.73
908152260,138004.88
