PID,Sale_Price
910251050,85457.02
903451090,133048.08
527110080,182824.98
535457010,141794.42
903484020,137307.64
905479110,128929.26
527452310,130272.016
528228445,185722.86
923225370,95290.69
528344040,320661.8
532377050,135300.11
535176050,145523.77
906340100,328247.94
533212050,154662.2
909428180,184077.3
535379110,137600.5
534250400,187237.53
527450520,103536.73
527452150,147649.48
903225040,123058.2
911370410,296200.7
905226080,154089.78
914467050,213824.36
908152260,138805.28
534451170,83053.74
923228310,81367.51
910201180,136124.17
534476100,143445.2
923225080,135779.94
906223210,231654.0
905480150,95216.92
903452090,124237.28
527208010,332382.78
906426090,169126.03
903231090,131062.32
535152280,135117.9
528458180,228097.75
532354060,125325.664
909279040,122166.01
527353060,262150.0
916176030,171048.36
533110130,263281.47
911370450,265498.56
528118110,325978.12
528228270,191573.6
905480240,97152.445
914460020,185766.61
534428060,137146.94
534252240,164163.94
908102050,101407.84
914475030,167031.52
533221040,173244.95
535451170,88504.63
905451340,103108.78
528118040,451818.5
903200080,210353.17
527162110,193323.22
535381040,133888.42
528174020,186969.69
534400290,159567.94
903206070,128857.72
533252130,197335.39
906382030,227252.9
535327200,128510.164
535455080,116738.336
527354160,179611.4
902207120,98054.414
909282060,183738.97
902109140,122014.64
902206270,118485.945
533250050,228933.73
909452050,213399.61
527212060,349890.7
906394060,190857.3
534401120,158766.61
528435010,210068.3
528315080,293396.6
909275030,165080.02
528102010,396482.03
907200290,154184.61
902300260,135120.1
528150110,365064.75
535450100,133621.31
907285010,219324.5
533253210,185962.83
527301280,153245.52
905478140,142263.22
902204080,84211.11
907201280,139874.75
905476170,86982.45
923228210,82731.445
534226120,129919.77
527301170,218557.38
535453040,127477.01
535150300,246582.23
528363020,314765.06
907265100,214981.05
910200060,132356.2
532376160,134573.8
908204180,80318.82
909282130,135834.6
528326110,315502.88
534176230,162434.05
527302210,235264.33
526355170,251594.61
535305180,136924.64
905452150,126555.44
902201090,129940.84
527452190,146814.88
908275280,134872.53
527402210,136105.73
921126010,311988.38
905109130,291567.9
535425070,192498.64
905200290,162000.11
533253060,169775.03
535179050,145377.98
903476100,88468.85
533135020,223751.22
527403120,107229.195
528429080,246140.3
528354100,274410.9
902427150,112893.78
527226040,170398.23
924100060,169173.14
531452180,192187.53
907252050,210881.44
903236200,116228.11
910201130,109587.47
909100080,121083.125
535402010,172099.66
528186100,327056.5
905225020,207645.08
905201110,165676.66
527158090,180182.2
528175010,213786.03
902401010,130472.06
534251320,159490.34
902109120,125603.86
528290170,193919.64
534252060,146069.66
905475510,135953.95
527425060,106975.48
534201130,140001.0
526302110,122278.26
903430050,81865.9
902110130,109566.67
534401110,149453.5
528231020,181694.14
531479020,79049.76
905403060,123907.39
916326010,249031.52
527365030,253376.45
528228295,201314.06
527455250,128448.29
916403040,184335.55
527252090,309562.8
908225240,109049.41
528228285,163109.78
908178050,226169.05
916326040,176685.52
916380060,274898.1
903204010,147931.94
528144020,221232.81
906204230,211335.44
528168030,287318.16
531369060,183485.42
535451100,116082.555
906380010,192511.3
527450460,107459.734
534277070,119910.07
532353050,135464.08
527105140,198349.16
908102330,107448.77
907135230,150463.44
908250030,77150.9
902103090,113212.49
528458120,257553.9
535425060,174452.78
527404100,122975.02
905475160,127215.414
902100010,107755.805
534202020,134817.48
533251110,273731.88
528435050,280766.8
914476130,158859.75
924100050,137463.56
909428280,281864.38
906230020,263706.4
923230180,128910.2
907420090,187394.19
534250010,142299.6
532353020,125981.516
906380180,201399.9
531363020,129373.41
906230010,265003.25
923225300,91274.57
