PID,Sale_Price
910251050,11.37635900753843
903451090,11.854874549791939
527110080,12.120427734705128
535457010,11.844125193489559
903484020,11.831646347120957
905479110,11.696683711002006
527452310,11.747482427666156
528228445,12.172421859631646
923225370,11.540966791935205
528344040,12.717726588199966
532377050,11.878048636761724
535176050,11.880845418798808
906340100,12.751894749026818
533212050,12.006242205196163
909428180,12.105807363260839
535379110,11.829584576755014
534250400,12.135540430480587
527450520,11.579245056811827
527452150,11.78160314160592
903225040,11.768332740384915
911370410,12.542316867085173
905226080,12.016491313907082
914467050,12.240931351060787
908152260,11.948881914688041
534451170,11.346736074915858
923228310,11.280278581385522
910201180,11.898784716299835
534476100,11.761770460453688
923225080,11.721485341852551
906223210,12.349309011775327
905480150,11.42313677145005
903452090,11.686572593916438
527208010,12.88195017768727
906426090,12.049659289024502
903231090,11.834601811555615
535152280,11.880565842511873
528458180,12.315958386421231
532354060,11.732522044421083
909279040,11.572911920401062
527353060,12.439933974009111
916176030,11.919624896134646
533110130,12.55149917977038
911370450,12.477250602557742
528118110,12.718849886047321
528228270,12.21484322848076
905480240,11.535007769520508
914460020,12.195964683525121
534428060,11.816352548055631
534252240,11.970468914737314
908102050,11.544315083221578
914475030,12.134745869587999
533221040,12.074059490098595
535451170,11.44100602525463
905451340,11.373262774415052
528118040,12.948045083752366
903200080,12.238456641534679
527162110,12.119147819899762
535381040,11.951597840705693
528174020,12.201345740276702
534400290,12.031486912858481
903206070,11.838883405661548
533252130,12.25360766169007
906382030,12.39069729224379
535327200,11.78635565823489
535455080,11.667386636226722
527354160,12.150510854962807
902207120,11.510119197707407
909282060,12.253101613712362
902109140,11.752112435907549
902206270,11.789835760757162
533250050,12.45742118543806
909452050,12.368880133049101
527212060,12.813216623905507
906394060,12.146188268514
534401120,11.956607251430778
528435010,12.283656904069762
528315080,12.572106423789373
909275030,12.04129627587435
528102010,12.8423798600801
907200290,11.9435515987161
902300260,11.682402184585635
528150110,12.74607265558155
535450100,11.82354426355422
907285010,12.355371249918706
533253210,12.120886112361685
527301280,11.912343447627256
905478140,11.840231068795815
902204080,11.344934284376967
907201280,11.828940764259858
905476170,11.44182273173307
923228210,11.272480345195701
534226120,11.686302779507614
527301170,12.292124320760909
535453040,11.743645040179759
535150300,12.273791794822609
528363020,12.709509192602413
907265100,12.254992338282904
910200060,11.839620223835317
532376160,11.804439848950809
908204180,11.125535271391099
909282130,11.88154529146773
528326110,12.705636723767473
534176230,11.993468798389133
527302210,12.289584016274128
526355170,12.582416408444017
535305180,11.851871004032395
905452150,11.84268018921195
902201090,11.788799293044653
527452190,11.845388691688616
908275280,11.870630746221483
527402210,11.76453781301266
921126010,12.680748772108904
905109130,12.596931934619688
535425070,12.15513026981142
905200290,12.049361370121565
533253060,11.926167731482368
535179050,11.79708130978802
903476100,11.36808297334214
533135020,12.396004052796581
527403120,11.455267803301426
528429080,12.526543837890646
528354100,12.562608582812958
902427150,11.57666771457796
527226040,12.078997612859306
924100060,12.102504034506236
531452180,12.23649353755994
907252050,12.222369328679575
903236200,11.585484189069135
910201130,11.683849056884306
909100080,11.594010443766749
535402010,12.15626474674721
528186100,12.700350538978672
905225020,11.9589057609326
905201110,12.026986637959695
527158090,12.085653876102006
528175010,12.255372273303175
902401010,11.607464630126184
534251320,11.993257211370507
902109120,11.756908809630442
528290170,12.172630271093176
534252060,11.837724615648307
905475510,11.570366004323844
527425060,11.614061389578607
534201130,11.756587424753848
526302110,11.651169063650675
903430050,11.28381147864901
902110130,11.435308621656487
534401110,11.884887641179855
528231020,12.15352243743604
531479020,11.389113737101082
905403060,11.681314431044326
916326010,12.363826662792148
527365030,12.34287252198502
528228295,12.245612581676157
527455250,11.699535066871391
916403040,12.143966432515366
527252090,12.702802166898365
908225240,11.545481854753938
528228285,12.039227567036962
908178050,12.404564347660575
916326040,12.122282653177313
916380060,12.500960500255815
903204010,11.791211953072573
528144020,12.262553264140927
906204230,12.347148116429254
528168030,12.551449047750898
531369060,12.166055132062711
