PID,Sale_Price
910251050,77701.57839464436
903451090,132236.1201516897
527110080,178721.4288158321
535457010,140169.61058319357
903484020,128463.18280437577
905479110,118343.93718953048
527452310,129925.710793072
528228445,193338.9389888477
923225370,99614.52659552058
528344040,316938.9017348585
532377050,134015.16416015362
535176050,150435.9713095762
906340100,329835.3560946326
533212050,154998.22701892187
909428180,185789.41418365066
535379110,130389.51335730488
534250400,194986.79555848043
527450520,103458.38212675702
527452150,141864.07212689728
903225040,116104.33057094637
911370410,282767.9819950275
905226080,142582.76415031299
914467050,211423.10242871524
908152260,146999.91305531823
534451170,85659.29685327382
923228310,86835.71869227121
910201180,134149.08621137662
534476100,137481.05475275443
923225080,134454.88627666893
906223210,228524.68183769786
905480150,86840.057653914
903452090,117806.68006802886
527208010,338480.5655607475
906426090,171458.55602338552
903231090,130319.17303821677
535152280,140099.01824952202
528458180,222544.7559827147
532354060,130457.53652020183
909279040,117528.96269852467
527353060,230852.72439500262
916176030,172351.00918457852
533110130,261746.9883649553
911370450,252581.61310755432
528118110,326030.74662866327
528228270,202600.38030366876
905480240,99233.60854532331
914460020,202189.85164359352
534428060,139973.64648633104
534252240,168731.6464059241
908102050,121206.77824683272
914475030,156861.3039071614
533221040,172601.87310525053
535451170,96416.52362548049
905451340,124899.32268093564
528118040,381611.678367128
903200080,166825.84182460196
527162110,190218.28343915683
535381040,144248.17659932698
528174020,195156.15081866787
534400290,163474.28715123975
903206070,135674.76894779858
533252130,187394.70669920548
906382030,239604.66121739062
535327200,125809.26025502739
535455080,118836.07367008395
527354160,186370.48666719263
902207120,104740.38097095792
909282060,177556.7083953576
902109140,129398.9318867998
902206270,126542.07720085497
533250050,225467.80332888608
909452050,192120.36314082306
527212060,349796.18389329273
906394060,196298.49039968342
534401120,157503.75091732846
528435010,218515.3856498617
528315080,275479.54092797166
909275030,149334.45674301262
528102010,368298.03996728075
907200290,151572.05000305118
902300260,131967.11556872207
528150110,354866.5143845843
535450100,126399.73628429662
907285010,229491.69456680818
533253210,191459.26448682934
527301280,164337.69138876634
905478140,135334.34251804143
902204080,91254.40397930631
907201280,139245.28991111222
905476170,85060.91275504926
923228210,87308.21374841394
534226120,127361.83175071384
527301170,207399.3798363447
535453040,131656.29968686527
535150300,232707.7682084364
528363020,301652.49232234684
907265100,219380.86745628362
910200060,126475.77025305112
532376160,132720.35172068977
908204180,84356.25883127359
909282130,139784.81985899393
528326110,324952.261572149
534176230,161733.08200235295
527302210,228703.1037144889
526355170,227337.2873570847
535305180,133740.75344969262
905452150,131027.7614376972
902201090,130720.48036454261
527452190,143127.53835379553
908275280,126330.84537375941
527402210,141209.07500957945
921126010,317384.42409388936
905109130,245697.42043587958
535425070,172523.08248365708
905200290,170146.80164186461
533253060,173716.4269541086
535179050,138625.59315243733
903476100,94363.71419890823
533135020,218750.10813820723
527403120,107083.27015805614
528429080,255974.4585776143
528354100,256588.93213002873
902427150,111011.1928642639
527226040,157983.38000786467
924100060,177999.8787054477
531452180,199439.82200891714
907252050,207996.07071749493
903236200,112282.72180452432
910201130,111253.79330911863
909100080,121870.44086690944
535402010,176019.44615023513
528186100,317393.0311412698
905225020,195616.33041950795
905201110,152759.63091288155
527158090,178248.72601693694
528175010,215551.30835738766
902401010,118546.27692347058
534251320,169209.906299311
902109120,122333.31257137046
528290170,188749.58137915315
534252060,142222.7418867472
905475510,129475.41127516842
527425060,114683.14459536066
534201130,137333.63693759794
526302110,118744.34920395834
903430050,94547.59298073409
902110130,104338.6697517417
534401110,147477.78238344824
528231020,177952.80245794205
531479020,92037.18673641117
905403060,117692.58659877232
916326010,231611.90699297815
527365030,227566.1659183929
528228295,207301.04607211985
527455250,127599.28448648765
916403040,177118.38997357173
527252090,298285.0963833682
908225240,114882.97050575723
528228285,169965.74780414472
908178050,239858.52181492496
916326040,161035.90673877986
916380060,265169.64365278976
903204010,140504.9049556382
528144020,224226.48984079497
906204230,219786.1491759016
528168030,296427.96107357304
531369060,190902.0671903442
535451100,128752.3535502942
906380010,190141.85121557917
527450460,101921.03144640726
534277070,119577.6914631463
532353050,129619.18978440392
527105140,198655.19218855113
908102330,110120.50809873901
907135230,147227.49321564107
908250030,83973.50772521281
902103090,112943.56979181219
528458120,257026.37134204587
535425060,169195.81723882968
527404100,125546.80942818678
905475160,128409.26062292619
902100010,113553.9119668058
534202020,134972.63690349922
533251110,257473.3677055465
528435050,286972.73685117543
914476130,156137.87818942088
924100050,139098.85478625057
909428280,254576.32094939312
906230020,259590.28454784324
923230180,129447.51744454225
907420090,184950.83846344202
534250010,145388.42745090244
532353020,127803.31996037388
906380180,195318.37889567442
531363020,135098.94114176632
906230010,261927.6209416486
923225300,94040.78995145785
527252050,283047.8528788575
923225440,101372.527827512
907280090,224066.36288574434
527183030,198412.28306239826
535402220,162899.6035690859
532376250,130428.03428544872
914474020,214239.2033768182
907275090,220917.32429793506
528138030,369141.3141386768
908154195,308825.38046592183
527402240,161591.22201352147
903228150,124605.52624860144
531451020,202974.71667877169
909275250,150027.54765639183
903484080,95464.14041620797
534202170,148151.62489322879
906225180,187229.60428902216
916460110,212769.88517953223
528174010,196172.74464148554
528228360,206261.11148615953
903233140,125498.91040266899
535153150,158348.42985046897
533212020,153200.18832338092
909428170,193020.2248864495
534129060,202928.41838508254
527163080,172216.97886852748
908275290,143504.65916781884
903201020,128074.65782840039
528431110,294445.7217705067
903454060,77042.60119344296
903206120,168876.35758635483
527131110,254145.0698963778
906203120,270010.7459752853
908102140,127042.89008666047
527107210,182618.19529964478
923204140,148218.0611353897
527427200,184193.00199411
528186170,220799.2906811335
906226070,117648.39395493473
527357110,143117.42346294541
534278170,137990.38563361342
534427090,130782.80661999271
905451390,139503.99429709525
534152120,163959.21231467082
535179120,119330.70394982441
528435060,243852.31803894247
534427140,145692.11868748892
903429110,140336.53880924595
535105110,161073.17770695154
528366070,272447.5941726473
534129040,181772.68553110008
535454070,129387.44507479174
903429080,157208.61754515296
906226090,139642.20622424816
534479130,137264.71268862826
527451290,96177.79452105206
527106150,192929.7574674819
916253320,201629.8890305573
916455010,211041.74026402153
907201220,129822.39094373606
908188150,140439.96160493602
527325090,204388.6450317021
906402070,225198.43133537198
909101010,130214.93746580985
528221100,176181.49047770497
528480170,254311.7965747746
906475110,192448.40575340818
903228080,129597.52559517395
528228575,264738.9130113983
907227080,132285.56943905124
905109170,213097.6864777566
528228545,181290.0204605247
534275010,132250.90596664394
903425340,118319.25671175653
902128160,121341.84289785597
533215040,241122.8592017376
911202100,96182.03590646309
528456230,203509.72203385175
535353160,116053.17508612094
902100030,94337.49096656516
528174070,200878.5173486803
528445070,236466.7984053781
902105060,122528.40836404577
909101140,136490.68785526027
532354160,129655.40591536381
528138060,215703.84088307977
527107090,178538.26743238422
904100090,144592.40103520735
528458130,283206.0414968779
535477130,156400.7540062288
533223010,162219.82261661228
528108140,370745.18575993576
907202130,151979.33641704824
527131030,253064.78691806312
527453010,152068.22845830626
907280170,204011.25573898986
528172030,307577.1642951017
905480210,120984.71524530469
902402010,137016.67500798643
528228555,177239.8725930674
902404010,129762.79186554457
907253110,229226.3542648212
906204150,242621.87008247175
910201050,119395.61118849246
528174030,194320.6084449863
532476050,258872.22836334963
907265030,232695.0396489831
902109160,115520.32816757611
903231240,104348.71286230074
902103150,128770.43666142088
528174040,199012.22063855935
916125425,205038.0769614966
531478010,117249.2351498382
916403250,225203.651839015
923252080,123486.98584485403
534175140,143289.2689887203
902201120,107312.67519201965
534276190,114513.6944987115
906392090,239235.89031770197
916402015,186828.28907915263
905103110,132076.87769069246
907203090,122762.13370087535
903205085,126448.67472089469
528110080,324669.5792182291
903225140,121740.99037130823
903458110,102027.18177949307
535325350,135277.9629536265
528439010,228697.81233399108
535355100,115929.41300270426
905100060,128878.65966230218
903231080,104277.16324850336
902300110,121853.68638218417
527451460,102187.24259674596
535475010,148204.28478324026
528174050,198229.37162317242
527450250,101084.44124142597
905351089,176575.72854957977
535175050,140513.7709056723
923226270,91629.22703059037
908226120,98678.92017535286
531375130,161213.18791580852
905401020,221030.46118563745
527356050,160339.6053491528
534478140,133566.9989172857
531375120,155504.41511440842
