PID,Sale_Price
910251050,11.2695875
903451090,11.754223
527110080,12.165386
535457010,11.818363
903484020,11.824876
905479110,11.728217
527452310,11.765969
528228445,12.11469
923225370,11.535462
528344040,12.775859
532377050,11.854096
535176050,11.87903
906340100,12.706377
533212050,11.960239
909428180,12.140734
535379110,11.93288
534250400,12.05196
527450520,11.536101
527452150,11.84886
903225040,11.734678
911370410,12.602792
905226080,11.925983
914467050,12.2496195
908152260,11.863732
534451170,11.330761
923228310,11.354255
910201180,11.915062
534476100,11.807838
923225080,11.784936
906223210,12.371443
905480150,11.384681
903452090,11.7063265
527208010,12.767496
906426090,11.975093
903231090,11.784861
535152280,11.82321
528458180,12.35954
532354060,11.740342
909279040,11.634939
527353060,12.439039
916176030,12.042947
533110130,12.49817
911370450,12.474313
528118110,12.675411
528228270,12.15713
905480240,11.507278
914460020,12.275107
534428060,11.783151
534252240,11.998991
908102050,11.589513
914475030,12.087222
533221040,12.06183
535451170,11.512446
905451340,11.586121
528118040,13.000706
903200080,12.19933
527162110,12.134461
535381040,11.979907
528174020,12.15578
534400290,12.041132
903206070,11.817967
533252130,12.143495
906382030,12.356951
535327200,11.8214445
535455080,11.637735
527354160,12.143098
902207120,11.593056
909282060,12.161571
902109140,11.731973
902206270,11.725129
533250050,12.379593
909452050,12.299075
527212060,12.758676
906394060,12.173847
534401120,11.982382
528435010,12.328819
528315080,12.52737
909275030,11.945212
528102010,12.820439
907200290,11.918078
902300260,11.752556
528150110,12.88843
535450100,11.820881
907285010,12.242273
533253210,12.201214
527301280,11.97564
905478140,11.812626
902204080,11.388947
907201280,11.844041
905476170,11.38735
923228210,11.343802
534226120,11.710328
527301170,12.350079
535453040,11.797285
535150300,12.3868885
528363020,12.591492
907265100,12.2527685
910200060,11.80437
532376160,11.799224
908204180,11.218813
909282130,11.888976
528326110,12.655933
534176230,11.991028
527302210,12.306353
526355170,12.426904
535305180,11.829397
905452150,11.734727
902201090,11.7811
527452190,11.863575
908275280,11.800364
527402210,11.842005
921126010,12.677752
905109130,12.547559
535425070,12.1251745
905200290,12.022578
533253060,11.90791
535179050,11.860673
903476100,11.457503
533135020,12.333744
527403120,11.5493
528429080,12.439864
528354100,12.441696
902427150,11.604093
527226040,11.966016
924100060,12.07606
531452180,12.237553
907252050,12.296005
903236200,11.591673
910201130,11.679153
909100080,11.698727
535402010,12.1409
528186100,12.723529
905225020,12.249121
905201110,12.052862
527158090,12.080369
528175010,12.27552
902401010,11.590725
534251320,12.05318
902109120,11.747224
528290170,12.154243
534252060,11.8425865
905475510,11.829009
527425060,11.631792
534201130,11.820644
526302110,11.682029
903430050,11.262608
902110130,11.584235
534401110,11.887495
528231020,12.065302
531479020,11.319714
905403060,11.587616
916326010,12.404585
527365030,12.385976
528228295,12.090211
527455250,11.735412
916403040,12.1141
527252090,12.627667
908225240,11.546848
528228285,12.028071
908178050,12.4855585
916326040,12.050321
916380060,12.480466
903204010,11.858954
528144020,12.36008
906204230,12.365113
528168030,12.551627
531369060,12.1554
535451100,11.555685
906380010,12.17061
527450460,11.557167
534277070,11.692916
532353050,11.771702
527105140,12.181121
908102330,11.602142
907135230,11.89387
908250030,11.251329
902103090,11.786046
528458120,12.437969
535425060,11.999116
527404100,11.719436
905475160,11.791688
902100010,11.597573
534202020,11.841866
533251110,12.456617
528435050,12.571912
914476130,11.946875
924100050,11.857463
909428280,12.568416
906230020,12.504541
923230180,11.839881
907420090,12.1650505
534250010,11.827802
532353020,11.78223
906380180,12.126639
531363020,11.797744
906230010,12.560449
923225300,11.423418
527252050,12.589654
923225440,11.303989
907280090,12.269283
527183030,12.176501
535402220,12.042851
532376250,11.802678
914474020,12.203019
907275090,12.379091
528138030,12.74471
908154195,12.361933
527402240,11.958938
903228150,11.837767
531451020,12.283001
909275250,11.924244
903484080,11.493928
534202170,11.831526
906225180,12.171141
916460110,12.270282
528174010,12.135563
528228360,12.311212
903233140,11.7185955
535153150,12.023585
533212020,11.947578
909428170,12.297698
534129060,12.256269
527163080,12.012677
908275290,11.803257
903201020,11.8873415
528431110,12.662809
903454060,11.110922
903206120,12.140447
527131110,12.447982
906203120,12.613037
908102140,11.697027
527107210,12.149395
923204140,11.869728
527427200,12.1467
528186170,12.304349
906226070,11.620711
527357110,11.8259
534278170,11.859473
534427090,11.682521
905451390,11.896539
534152120,12.037614
535179120,11.689383
528435060,12.448736
534427140,11.956952
903429110,11.859168
535105110,12.022836
528366070,12.531461
534129040,12.051114
535454070,11.685787
