PID,Sale_Price
910251050,86084.3906223541
903451090,135312.70458397878
527110080,163806.78240596407
535457010,134580.10771161277
903484020,118965.448215138
905479110,117248.42860744824
527452310,125840.65730904436
528228445,212878.54946520805
923225370,111890.87992100172
528344040,310302.0770382758
532377050,133932.99637525177
535176050,136395.55649136865
906340100,298806.56934234087
533212050,157967.112171031
909428180,196627.9062174922
535379110,114368.75804800393
534250400,205819.22613972877
527450520,111800.36393533606
527452150,137288.37416660282
903225040,122289.56129087419
911370410,254798.70782654567
905226080,152596.50884370203
914467050,219180.21242646995
908152260,159113.35468797543
534451170,87596.85855780414
923228310,101599.42934656344
910201180,141394.77383700054
534476100,129336.64405956479
923225080,132770.77384359896
906223210,229580.30341914098
905480150,84300.87037254604
903452090,111664.6727688944
527208010,323552.7355286302
906426090,175383.09520264433
903231090,132556.08303787047
535152280,142124.53552739098
528458180,211590.78888934464
532354060,123647.12366198056
909279040,107747.47268076063
527353060,257141.5120990781
916176030,150217.4811907232
533110130,258623.166045245
911370450,248458.91998159196
528118110,281368.492388084
528228270,209083.03183326454
905480240,96256.05284856552
914460020,225746.49151926851
534428060,138823.5957456076
534252240,160781.40430611273
908102050,120269.07233790368
914475030,175956.72067647253
533221040,174457.17595970162
535451170,83355.66229398768
905451340,118490.97384771834
528118040,377451.908959451
903200080,194783.15704228624
527162110,194706.60092757503
535381040,170193.54783505553
528174020,209677.38505273344
534400290,184223.6121998381
903206070,133086.26551511197
533252130,210299.5717524808
906382030,241122.61569202904
535327200,121432.88595046062
535455080,107985.14703961805
527354160,185159.73108069057
902207120,115331.63836548931
909282060,176432.82010256706
902109140,132196.47143124705
902206270,124824.543313032
533250050,221540.9227190778
909452050,198903.03682911405
527212060,342807.96370580327
906394060,188690.73181599355
534401120,152621.9923900299
528435010,215419.44696073604
528315080,276084.7956268722
909275030,141482.17067239637
528102010,341698.71202920325
907200290,136281.26373575648
902300260,112579.83497838187
528150110,389432.4425724103
535450100,127108.27955526779
907285010,245442.05064124675
533253210,167872.71662032368
527301280,154628.81783272087
905478140,135778.3607242325
902204080,90808.96424229017
907201280,133402.850850664
905476170,91510.32656271687
923228210,94160.27097440774
534226120,118048.88079973539
527301170,207043.73341075896
535453040,118542.80829689704
535150300,284955.6719461472
528363020,283995.37469259324
907265100,204968.8446077169
910200060,119174.71849299512
532376160,144705.65358277067
908204180,78227.6674651296
909282130,131281.50163168553
528326110,283443.65875870467
534176230,149177.34779963337
527302210,228772.31923994017
526355170,310551.7869473607
535305180,137394.72975110513
905452150,132176.49164517137
902201090,134952.25818148305
527452190,146854.03779494838
908275280,127002.79133627424
527402210,133624.75537470987
921126010,285242.1329482545
905109130,265267.9719179643
535425070,186628.87089118455
905200290,197819.82633111134
533253060,133597.16206665305
535179050,133666.80779102686
903476100,90013.07301350578
533135020,219913.9192217408
527403120,99946.3496841992
528429080,226583.98137211872
528354100,276733.3099362371
902427150,118102.48200472356
527226040,188212.55497569803
924100060,172756.20452389962
531452180,199434.7962311298
907252050,201825.03626071647
903236200,102850.5886456767
910201130,113912.30181081503
909100080,134889.6129750404
535402010,200595.58363223932
528186100,295338.11314126046
905225020,220190.7345744693
905201110,141268.22853463612
527158090,172350.17849214832
528175010,219353.4560032124
902401010,97447.04897447907
534251320,167331.64646523897
902109120,137467.7890802563
528290170,202904.50216971352
534252060,148193.78443950016
905475510,137280.20529888791
527425060,119577.80003854376
534201130,125111.92766195774
526302110,106726.94791964552
903430050,92445.67724610328
902110130,96650.02503425464
534401110,147172.3398219377
528231020,179815.37328610983
531479020,88182.77377526482
905403060,105428.41373700139
916326010,205182.15518941957
527365030,209926.8988306321
528228295,241071.8569776587
527455250,120086.74398322948
916403040,166632.98780203497
527252090,266845.42328037927
908225240,109025.6000153268
528228285,172152.6699175789
908178050,259876.81299526704
916326040,157931.71003512718
916380060,248245.8934966697
903204010,121872.52610920693
528144020,207860.3656378793
906204230,250588.18385648073
528168030,282476.5703709998
531369060,188973.76586370883
535451100,120973.66182310661
906380010,198181.9994888794
527450460,113006.90935703553
534277070,108024.70766015856
532353050,118212.67396886922
527105140,199952.84913073917
908102330,117589.10713901558
907135230,155498.23228638968
908250030,94390.03587559551
902103090,132833.2046155945
528458120,250255.58083697205
535425060,175615.3216848722
527404100,117920.72223573012
905475160,126062.64948491991
902100010,108423.66180158433
534202020,125605.63648997612
533251110,301172.70621209097
528435050,278909.1672770775
914476130,152613.96155852938
924100050,140216.0115462093
909428280,263678.9524425852
906230020,329435.80566670897
923230180,124338.91300496747
907420090,198848.065811705
534250010,153623.5006783798
532353020,125368.62876718609
906380180,198159.45217306798
531363020,136315.7943956073
906230010,332418.25771638326
923225300,109235.65211793236
527252050,257146.66157702828
923225440,112486.271892919
907280090,246406.94399000757
527183030,181847.47956008813
535402220,176618.09208114253
532376250,123797.47103840599
914474020,201851.07422839222
907275090,219113.45546293337
528138030,345542.71992900077
908154195,1908015.8406997398
527402240,166644.4479316642
903228150,113272.18906252766
531451020,220767.8755832109
909275250,120446.82993250735
903484080,99271.3632139579
534202170,159919.19916797808
906225180,203332.40003456883
916460110,206607.73587959158
528174010,209987.72447776704
528228360,215523.10975263646
903233140,114834.70830175003
535153150,161787.15558956575
533212020,156161.19321094017
909428170,215044.31960038535
534129060,197981.21741080776
527163080,155916.18454928632
908275290,147561.27353392713
903201020,118791.59999442265
528431110,276833.6217561093
903454060,69006.62102594491
903206120,172759.63390681153
527131110,234126.81404517053
906203120,304542.31074989476
908102140,123792.50975520145
527107210,182065.45831739434
923204140,151378.60514079905
527427200,199442.20659624477
528186170,203800.82041554214
906226070,118908.48031546433
527357110,134635.930577423
534278170,138348.13260621307
534427090,114854.33922436804
905451390,146296.51716917302
534152120,170772.99603932997
535179120,109287.28841889735
528435060,240037.91855413385
534427140,160479.71360919764
903429110,135222.58606011383
535105110,159593.97326333856
528366070,260409.79122997122
534129040,195111.56414675913
535454070,130376.00412155404
903429080,162953.64483361124
906226090,146261.7780001712
534479130,143857.21234440905
527451290,102733.53554659881
527106150,211439.1248250308
916253320,199572.51353904605
916455010,198912.93031108734
907201220,121572.09688314369
908188150,180752.41085475477
527325090,201968.29446436575
906402070,236560.7702067744
909101010,125866.34888895875
528221100,169707.09975932812
528480170,249608.77361091855
906475110,200315.78925585316
903228080,124553.99523591733
528228575,263387.7837716092
907227080,123652.8599793957
905109170,220961.08210090548
528228545,180298.92974497538
534275010,119697.50742102688
903425340,124126.83906607339
902128160,122420.74325711753
533215040,221933.85454166002
911202100,92705.51764568877
528456230,183220.21260704545
535353160,115772.91477362026
902100030,101889.54629671734
528174070,210945.8647847549
528445070,228105.4926522488
902105060,109793.21754188737
909101140,142630.2529629245
532354160,121777.978727694
528138060,208079.58848220043
527107090,188550.84502214173
904100090,165559.2172457322
528458130,300961.0926700244
535477130,154944.83069948305
533223010,170760.75766750003
528108140,354510.5300708505
907202130,147812.74262671673
527131030,240228.569315493
527453010,165453.57780964757
907280170,218356.47007226522
528172030,262622.69917148916
905480210,119836.68576503189
