PID,Sale_Price
910251050,88142.14430772612
903451090,145899.12445315564
527110080,172922.46238874213
535457010,144980.25830799254
903484020,132789.30727642745
905479110,114644.4154324215
527452310,129094.1747286526
528228445,195196.54334050033
923225370,106565.41296730137
528344040,300252.06723937235
532377050,144003.6404330777
535176050,142198.04108571637
906340100,338944.77085102745
533212050,162275.48698355004
909428180,193391.01873721025
535379110,125466.66296653489
534250400,192357.30948998596
527450520,109676.14905916754
527452150,133893.74339272577
903225040,132407.70524927083
911370410,294139.73481469334
905226080,164108.4648843928
914467050,208633.26003381412
908152260,153281.64887497365
534451170,83849.42149082483
923228310,83539.87734568099
910201180,150155.73483756348
534476100,133459.78806446388
923225080,124299.34245181474
906223210,233228.53990992584
905480150,91482.7018787751
903452090,123552.82289393274
527208010,355341.74989248224
906426090,175783.6100278704
903231090,137832.12919560235
535152280,146062.7618114529
528458180,221701.36513886653
532354060,125440.51768999921
909279040,107565.44599869313
527353060,250756.4903739054
916176030,151606.5696627849
533110130,257981.1472658007
911370450,273522.15859754593
528118110,315627.64076969516
528228270,200865.99386060974
905480240,95867.34061085753
914460020,200920.49918144188
534428060,139621.8796611304
534252240,163180.05522468727
908102050,110031.04014403548
914475030,179383.11066779477
533221040,173132.36918628003
535451170,92789.70195096296
905451340,82127.09710889393
528118040,402863.98742593004
903200080,201270.36252293419
527162110,194379.4903687036
535381040,160958.20465081403
528174020,202469.35619152384
534400290,171348.21372347718
903206070,136829.5666222161
533252130,213203.28666258306
906382030,231130.22207437755
535327200,130763.96058535343
535455080,116256.25287893189
527354160,180657.71491689913
902207120,95904.18192059088
909282060,207572.9105944539
902109140,127435.49267760084
902206270,127403.29118904522
533250050,236558.2985108203
909452050,222871.350710598
527212060,365290.7941964723
906394060,190800.12855011254
534401120,161087.1677470786
528435010,221927.29931549527
528315080,273208.46171728894
909275030,159132.7594568794
528102010,367410.0768553565
907200290,149105.2229620251
902300260,120892.70632988313
528150110,375193.3360808041
535450100,129863.36508888866
907285010,235883.9398243649
533253210,181641.95618802792
527301280,146945.49256210207
905478140,136487.58858339014
902204080,88520.3611749714
907201280,138573.07106215457
905476170,91957.64210980888
923228210,80910.64121653873
534226120,122171.71434692928
527301170,210069.27416866372
535453040,127069.62762616156
535150300,267932.9183367225
528363020,305026.0713349197
907265100,213154.8410074791
910200060,136549.34608063838
532376160,138089.5327898751
908204180,71402.86366939776
909282130,143677.9135743515
528326110,290335.33462387056
534176230,154989.50820920823
527302210,215901.66551728346
526355170,301737.91799642483
535305180,143036.3391175916
905452150,135378.00040290706
902201090,133114.6853769906
527452190,141452.4061011583
908275280,141205.7884507035
527402210,126792.32986627087
921126010,291955.9329274649
905109130,275446.4904307102
535425070,180408.29029909708
905200290,173421.57544504
533253060,151098.41744488955
535179050,139171.36346631247
903476100,91386.52576231281
533135020,226455.99272859836
527403120,97903.52356016893
528429080,254462.31347733454
528354100,273099.98740644025
902427150,108666.63070462937
527226040,174078.9281804585
924100060,185921.69934250487
531452180,207606.9932118938
907252050,201717.47244757845
903236200,109291.52163293517
910201130,119316.89063376702
909100080,114218.55126836947
535402010,186151.1262320256
528186100,319057.70912210864
905225020,168283.39810887398
905201110,160711.2836561631
527158090,179031.61643743207
528175010,216316.22436851135
902401010,116017.92397052409
534251320,152305.42647901087
902109120,127509.77657225639
528290170,194754.0670403267
534252060,134561.26537391145
905475510,100197.73762474828
527425060,112989.14369592923
534201130,131765.4581095168
526302110,114657.60453773686
903430050,80110.3042619331
902110130,92499.73002963225
534401110,150052.23307425366
528231020,184448.0760603619
531479020,82504.76006856716
905403060,121548.11173841063
916326010,222077.8964645905
527365030,228224.0906116231
528228295,219343.8009687488
527455250,123797.71524434799
916403040,179579.62733321293
527252090,298360.26658614865
908225240,105157.20590939792
528228285,167988.78612071098
908178050,242867.12854076092
916326040,167552.61654016172
916380060,262959.4763783661
903204010,126211.8024549676
528144020,211757.93801159546
906204230,247348.7692536755
528168030,286605.45313814754
531369060,191211.04687061283
535451100,103200.01152680177
906380010,198554.73848367878
527450460,111558.90827198508
534277070,113420.08222861741
532353050,126771.80244868496
527105140,196005.3292151968
908102330,117037.97782081773
907135230,153156.88021596603
908250030,72429.33373638292
902103090,117276.55520389449
528458120,260205.73588330628
535425060,188099.10573741622
527404100,117486.12960320315
905475160,124643.79139163835
902100010,100007.83991886629
534202020,129034.62258854957
533251110,301891.6922667001
528435050,284970.915334273
914476130,163074.95326087924
924100050,147300.79393886845
909428280,301325.4761134413
906230020,295438.24898329185
923230180,135777.79150549741
907420090,198665.0398769688
534250010,138323.36342396121
532353020,125329.29331438898
906380180,200519.32910520225
531363020,139840.1844897361
906230010,310186.02863857325
923225300,93503.42727361587
527252050,292287.27497362037
923225440,84695.96233377462
907280090,230530.10862086393
527183030,199529.95055733685
535402220,178746.16856527352
532376250,127767.96091840699
914474020,210088.59340078948
907275090,221107.58363836055
528138030,395386.63990713167
908154195,1585690.5255881248
527402240,170463.82903354525
903228150,128922.62658388911
531451020,196402.17604318008
909275250,147102.08828485972
903484080,80527.53683577031
534202170,152068.2804483024
906225180,208632.99502491555
916460110,195096.30680864913
528174010,200516.40791973865
528228360,206810.60446023152
903233140,125512.9993951868
535153150,168437.87014916286
533212020,158297.06332061024
909428170,248791.77814397783
534129060,209020.8509971631
527163080,158572.19726484484
908275290,120216.9685004562
903201020,118698.27948745791
528431110,287769.0221043286
903454060,67896.74744814135
903206120,171317.79876036377
527131110,244852.63908415486
906203120,282389.6007193014
908102140,117290.86786914377
527107210,194766.3573734048
923204140,142145.11470779538
527427200,187395.49868008148
528186170,205770.45125078093
906226070,105856.36032455767
527357110,138222.56260660608
534278170,144295.11908264246
534427090,115048.92132052098
905451390,155351.81516539538
534152120,165002.1226828026
535179120,116307.99562630228
528435060,248655.35276769998
534427140,155371.11470097202
903429110,139531.26559676233
535105110,158303.2058545811
528366070,268448.22560125764
534129040,190415.76232600602
535454070,119133.37378580312
903429080,161612.12076802237
906226090,136794.639382936
534479130,149720.75251716014
527451290,91755.11791640236
527106150,211120.74814719165
916253320,185801.9508979199
916455010,201948.8436248027
907201220,127582.36558584373
908188150,151021.3378798627
527325090,191899.7600958865
906402070,241765.25816400492
909101010,137814.71103563567
528221100,177513.14659131964
528480170,261067.04320017045
906475110,212408.31536633498
903228080,134415.9988465445
528228575,271705.71199864167
907227080,128306.15652949682
905109170,235282.52793955806
528228545,179142.28593996997
534275010,131533.98283673814
903425340,113113.36209546616
902128160,116147.3161589066
533215040,248430.60432849708
911202100,86182.08028585392
528456230,197662.0949743618
535353160,116676.44851952876
902100030,85183.66539678139
528174070,200137.30497057363
528445070,234824.82191734598
902105060,121958.4298741701
909101140,137961.28230228496
532354160,125746.54955502185
528138060,207015.9827929607
527107090,179093.2746697552
904100090,163451.33983220867
528458130,328238.683243298
535477130,146475.46423279346
533223010,176062.00770255455
528108140,366285.2110221641
907202130,153507.1073692096
527131030,252716.22430808417
527453010,159123.80929290748
907280170,216978.24182691533
528172030,297774.9425774077
905480210,110012.09264549728
902402010,142470.18316858678
528228555,192316.04741483353
902404010,139115.55259770798
907253110,226586.39777713933
906204150,257887.06151345806
910201050,128365.38900212578
528174030,198827.64911214865
532476050,293310.3326088663
907265030,230673.37694170076
902109160,110719.1758390627
903231240,89430.39322850542
902103150,128187.85341503879
528174040,209781.11517004407
916125425,303142.61216692673
531478010,113600.46764470825
916403250,225757.80836555155
923252080,126555.41348228577
534175140,140833.9766995715
902201120,98951.93584600414
534276190,108777.11377086217
906392090,258957.93680528618
916402015,186588.4078419555
905103110,124667.10697242325
