PID,Sale_Price
910251050,85328.61187905399
903451090,144427.04992106836
527110080,177769.38366217763
535457010,139312.66941675506
903484020,132968.39784113228
905479110,117347.38870697666
527452310,129043.7491342342
528228445,194617.5029292394
923225370,104316.13223778884
528344040,304946.5945277476
532377050,145271.1665689626
535176050,140327.2234313342
906340100,336096.6467983923
533212050,164870.11578591203
909428180,179786.60014496726
535379110,129265.2161421424
534250400,185573.9368492802
527450520,106295.50490244992
527452150,129272.09008626713
903225040,129852.82770504434
911370410,282320.38900446275
905226080,164918.1336166588
914467050,205814.4168756516
908152260,153497.23714045904
534451170,85490.16625991015
923228310,79705.36499448841
910201180,144323.73837427836
534476100,130010.85846658579
923225080,121811.45170986107
906223210,230584.217277511
905480150,92524.7031230437
903452090,117265.01608062597
527208010,384360.40524355625
906426090,168551.32989976858
903231090,139037.90096592193
535152280,145760.73764322474
528458180,227004.9653573163
532354060,125499.5060912384
909279040,108776.96093856594
527353060,250285.58584549496
916176030,146871.097603254
533110130,261209.62094732843
911370450,258416.39072712584
528118110,321145.13450931525
528228270,201393.03123980892
905480240,101375.48767976555
914460020,199514.73612903254
534428060,134489.8208470142
534252240,157329.95140807424
908102050,105603.07782308133
914475030,180303.31704630124
533221040,175438.35714418782
535451170,94591.63717809084
905451340,84878.25889430137
528118040,425568.97137121274
903200080,204908.6595167579
527162110,185796.8172946708
535381040,154367.33591993368
528174020,200622.81996447945
534400290,169391.41539422143
903206070,136820.92188823575
533252130,207046.76828836897
906382030,235679.00081492448
535327200,128272.78120098903
535455080,119800.81239515962
527354160,190202.9320564836
902207120,99821.04007543533
909282060,206256.89520551244
902109140,126023.20396801818
902206270,126576.31255917958
533250050,233308.81971319608
909452050,227467.88295767285
527212060,366639.51985129534
906394060,191361.15577119167
534401120,160726.72279985796
528435010,226141.59352707007
528315080,279358.8399282613
909275030,169575.34473872272
528102010,370728.7742309042
907200290,152198.66979247087
902300260,120333.58407154841
528150110,375827.1997674873
535450100,130660.44537901008
907285010,230970.30625914485
533253210,182871.2232059756
527301280,147739.77887668944
905478140,136240.7604110768
902204080,86736.77018202767
907201280,140958.00852850542
905476170,88712.88546563983
923228210,78845.225526515
534226120,119594.6676266897
527301170,214763.51216781524
535453040,126431.54792525191
535150300,243379.97655449706
528363020,316086.85135088896
907265100,214004.67026838826
910200060,137682.31072500994
532376160,139102.1570034852
908204180,68677.83946594923
909282130,146234.81952928298
528326110,302429.55949663225
534176230,162937.36504499815
527302210,212674.71295487497
526355170,293502.4126010758
535305180,141742.06156573
905452150,136402.1635962805
902201090,128323.019536752
527452190,139771.05212588134
908275280,134399.61679015888
527402210,124947.14302941051
921126010,311433.57453780645
905109130,280432.2794643274
535425070,179724.20022015763
905200290,171770.96541109006
533253060,153584.91756397567
535179050,131142.60142996794
903476100,89940.18230798922
533135020,231682.64352592555
527403120,95712.63980387065
528429080,261629.63087293715
528354100,273315.89404252724
902427150,106426.07161507696
527226040,176611.22646945526
924100060,179154.15902245304
531452180,205314.62480302693
907252050,200880.36694726435
903236200,108976.26853187336
910201130,121660.21875661678
909100080,112283.88990939545
535402010,190051.94837243785
528186100,320198.58347889
905225020,162523.41339599513
905201110,167859.30945664353
527158090,176310.5355592891
528175010,214765.29055272313
902401010,112587.30846216132
534251320,156774.14333249483
902109120,128447.48880339276
528290170,195448.79480310387
534252060,132517.38907326045
905475510,103613.85715906556
527425060,111333.35776491357
534201130,129660.9483935599
526302110,114328.32257114133
903430050,79727.04521694548
902110130,93121.71278752177
534401110,146603.6776750202
528231020,186719.36474219096
