Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-03-04,False,24510.36700331513,20327.61,4182.757003315128
1,1,2011-03-11,False,24542.970226245467,21280.4,3262.570226245465
1,1,2011-03-18,False,24575.57344917627,20334.23,4241.343449176271
1,1,2011-03-25,False,24608.17667210661,20881.1,3727.07667210661
1,1,2011-04-01,False,24640.779895036947,20398.09,4242.689895036947
1,1,2011-04-08,False,24673.38311796775,23873.79,799.59311796775
1,1,2011-04-15,False,24705.98634089809,28762.37,4056.38365910191
1,1,2011-04-22,False,24738.589563828427,50510.31,25771.72043617157
1,1,2011-04-29,False,24771.19278675923,41512.39,16741.197213240768
1,2,2011-03-04,False,44505.768904211465,53035.54,8529.771095788536
1,2,2011-03-11,False,44504.28782737977,48465.72,3961.4321726202324
1,2,2011-03-18,False,44502.80675054807,45222.3,719.4932494519308
1,2,2011-03-25,False,44501.325673716376,44293.54,207.78567371637473
1,2,2011-04-01,False,44499.84459688468,46991.58,2491.7354031153227
1,2,2011-04-08,False,44498.36352005298,48501.79,4003.4264799470184
1,2,2011-04-15,False,44496.882443221286,44464.74,32.14244322128798
1,2,2011-04-22,False,44495.40136638959,46544.56,2049.1586336104083
1,2,2011-04-29,False,44493.920289558126,43682.41,811.5102895581222
1,3,2011-03-04,False,12522.503563466715,11039.12,1483.383563466714
1,3,2011-03-11,False,12576.397966427729,10689.97,1886.4279664277292
1,3,2011-03-18,False,12630.29236938851,8148.69,4481.60236938851
1,3,2011-03-25,False,12684.18677234929,9049.02,3635.16677234929
1,3,2011-04-01,False,12738.081175310072,8734.19,4003.891175310071
1,3,2011-04-08,False,12791.975578270853,10417.33,2374.6455782708526
1,3,2011-04-15,False,12845.869981231634,8212.97,4632.899981231634
1,3,2011-04-22,False,12899.764384192415,8468.72,4431.044384192415
1,3,2011-04-29,False,12953.658787153428,8653.62,4300.038787153428
1,4,2011-03-04,False,35570.851314556996,37943.96,2373.108685443003
1,4,2011-03-11,False,35631.499940016096,35229.12,402.3799400160933
1,4,2011-03-18,False,35692.148565475196,34863.03,829.1185654751971
1,4,2011-03-25,False,35752.797190934296,34813.12,939.6771909342933
1,4,2011-04-01,False,35813.445816393396,34451.9,1361.5458163933945
1,4,2011-04-08,False,35874.094441852496,36514.43,640.3355581475043
1,4,2011-04-15,False,35934.743067311596,33466.89,2467.8530673115965
1,4,2011-04-22,False,35995.391692770696,35132.7,862.6916927706989
1,4,2011-04-29,False,36056.04031822978,34528.56,1527.4803182297837
1,5,2011-03-04,False,27073.377201992087,28902.37,1828.992798007912
1,5,2011-03-11,False,27433.765746944584,23704.37,3729.395746944585
1,5,2011-03-18,False,27794.15429189708,22685.69,5108.464291897082
1,5,2011-03-25,False,28154.542836849578,18719.22,9435.322836849577
1,5,2011-04-01,False,28514.931381802075,23598.55,4916.381381802075
1,5,2011-04-08,False,28875.31992675457,22393.09,6482.229926754571
1,5,2011-04-15,False,29235.70847170707,22719.82,6515.888471707069
1,5,2011-04-22,False,29596.097016659565,21786.16,7809.937016659565
1,5,2011-04-29,False,29956.485561612062,17503.28,12453.205561612063
1,6,2011-03-04,False,3527.9541677017114,3882.86,354.9058322982887
1,6,2011-03-11,False,3611.8998160699266,3928.8,316.9001839300736
1,6,2011-03-18,False,3695.845464438142,2889.22,806.625464438142
1,6,2011-03-25,False,3779.791112806357,4508.3,728.5088871936432
1,6,2011-04-01,False,3863.736761174572,3249.27,614.4667611745722
1,6,2011-04-08,False,3947.6824095428456,3340.31,607.3724095428456
1,6,2011-04-15,False,4031.6280579110608,3798.07,233.5580579110606
1,6,2011-04-22,False,4115.573706279276,2995.07,1120.5037062792758
1,6,2011-04-29,False,4199.519354647491,4298.02,98.50064535250931
1,7,2011-03-04,False,21073.791349024046,19607.4,1466.3913490240448
1,7,2011-03-11,False,21821.44553748332,20304.74,1516.705537483318
1,7,2011-03-18,False,22569.099725942127,22751.59,182.49027405787274
1,7,2011-03-25,False,23316.7539144014,19958.0,3358.753914401401
1,7,2011-04-01,False,24064.408102860674,20144.71,3919.698102860675
1,7,2011-04-08,False,24812.062291319482,21617.85,3194.2122913194835
1,7,2011-04-15,False,25559.716479778755,19955.07,5604.646479778756
1,7,2011-04-22,False,26307.370668237563,24606.39,1700.9806682375638
1,7,2011-04-29,False,27055.024856696837,22934.42,4120.604856696838
