Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-03-04,False,26186.486423613645,20327.61,5858.876423613645
1,1,2011-03-11,False,25833.07200559769,21280.4,4552.6720055976875
1,1,2011-03-18,False,25544.472099276863,20334.23,5210.242099276864
1,1,2011-03-25,False,25222.9801470199,20881.1,4341.880147019903
1,1,2011-04-01,False,27356.723179849236,20398.09,6958.633179849236
1,1,2011-04-08,False,26299.922155598935,23873.79,2426.1321555989343
1,1,2011-04-15,False,25556.618050785633,28762.37,3205.7519492143656
1,1,2011-04-22,False,25420.056685740914,50510.31,25090.253314259084
1,1,2011-04-29,False,25072.976544597892,41512.39,16439.413455402108
1,2,2011-03-04,False,49752.97673087751,53035.54,3282.563269122489
1,2,2011-03-11,False,49399.56231286156,48465.72,933.8423128615614
1,2,2011-03-18,False,49110.96240654073,45222.3,3888.6624065407304
1,2,2011-03-25,False,48789.47045428377,44293.54,4495.930454283771
1,2,2011-04-01,False,50923.213487113106,46991.58,3931.633487113104
1,2,2011-04-08,False,49866.412462862805,48501.79,1364.6224628628042
1,2,2011-04-15,False,49123.1083580495,44464.74,4658.368358049505
1,2,2011-04-22,False,48986.546993004784,46544.56,2441.986993004786
1,2,2011-04-29,False,48639.46685186176,43682.41,4957.056851861758
1,3,2011-03-04,False,18012.743434077558,11039.12,6973.623434077557
1,3,2011-03-11,False,17659.3290160616,10689.97,6969.359016061602
1,3,2011-03-18,False,17370.729109740776,8148.69,9222.039109740777
1,3,2011-03-25,False,17049.237157483814,9049.02,8000.217157483814
1,3,2011-04-01,False,19182.980190313145,8734.19,10448.790190313144
1,3,2011-04-08,False,18126.179166062848,10417.33,7708.849166062848
1,3,2011-04-15,False,17382.875061249542,8212.97,9169.905061249543
1,3,2011-04-22,False,17246.313696204827,8468.72,8777.593696204827
1,3,2011-04-29,False,16899.233555061805,8653.62,8245.613555061804
1,4,2011-03-04,False,32252.387321610702,37943.96,5691.572678389297
1,4,2011-03-11,False,31898.972903594746,35229.12,3330.147096405257
1,4,2011-03-18,False,31610.372997273924,34863.03,3252.657002726075
1,4,2011-03-25,False,31288.881045016962,34813.12,3524.2389549830405
