Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-03-02,False,23667.956186625102,20113.03,3554.9261866251036
1,1,2012-03-09,False,23092.521133111295,21140.07,1952.4511331112953
1,1,2012-03-16,False,22950.101409839328,22366.88,583.221409839327
1,1,2012-03-23,False,22442.814721200157,22107.7,335.11472120015605
1,1,2012-03-30,False,23592.924217064137,28952.86,5359.935782935863
1,1,2012-04-06,False,23464.606951584698,57592.12,34127.513048415305
1,1,2012-04-13,False,22918.406572951935,34684.21,11765.803427048064
1,1,2012-04-20,False,23452.646073923606,16976.19,6476.456073923608
1,1,2012-04-27,False,22386.063794705668,16347.6,6038.463794705667
1,2,2012-03-02,False,46633.773163060556,52608.51,5974.736836939446
1,2,2012-03-09,False,46058.33810954675,48563.69,2505.351890453254
1,2,2012-03-16,False,45915.91838627478,47346.32,1430.4016137252183
1,2,2012-03-23,False,45408.63169763562,44796.03,612.6016976356186
1,2,2012-03-30,False,46558.74119349959,46529.68,29.061193499590445
1,2,2012-04-06,False,46430.423928020144,51805.88,5375.456071979854
1,2,2012-04-13,False,45884.22354938739,43991.18,1893.0435493873883
1,2,2012-04-20,False,46418.46305035906,45561.85,856.6130503590612
1,2,2012-04-27,False,45351.88077114113,45456.23,104.349228858875
1,3,2012-03-02,False,13291.705392416314,11387.31,1904.3953924163143
1,3,2012-03-09,False,12716.270338902503,11925.71,790.5603389025036
1,3,2012-03-16,False,12573.850615630534,8845.73,3728.1206156305343
1,3,2012-03-23,False,12066.563926991366,7910.22,4156.343926991366
1,3,2012-03-30,False,13216.673422855345,9129.23,4087.4434228553455
1,3,2012-04-06,False,13088.356157375903,9335.24,3753.1161573759036
1,3,2012-04-13,False,12542.155778743143,7927.73,4614.425778743143
1,3,2012-04-20,False,13076.395279714814,8647.36,4429.035279714813
1,3,2012-04-27,False,12009.813000496877,8635.62,3374.1930004968763
1,4,2012-03-02,False,37090.83688360076,38459.98,1369.1431163992456
1,4,2012-03-09,False,36515.40183008695,38934.77,2419.3681699130466
1,4,2012-03-16,False,36372.98210681499,38125.32,1752.3378931850093
1,4,2012-03-23,False,35865.69541817582,36586.52,720.8245818241776
1,4,2012-03-30,False,37015.80491403979,37718.51,702.7050859602095
1,4,2012-04-06,False,36887.48764856036,42060.21,5172.722351439639
1,4,2012-04-13,False,36341.28726992759,37449.26,1107.9727300724117
1,4,2012-04-20,False,36875.52677089926,36350.03,525.4967708992626
1,4,2012-04-27,False,35808.94449168132,36894.54,1085.5955083186782
1,5,2012-03-02,False,24811.998573497545,30642.53,5830.5314265024535
1,5,2012-03-09,False,24236.563519983734,25492.21,1255.6464800162648
1,5,2012-03-16,False,24094.143796711767,29345.72,5251.576203288234
1,5,2012-03-23,False,23586.8571080726,25442.13,1855.2728919274014
1,5,2012-03-30,False,24736.966603936577,22392.09,2344.8766039365764
1,5,2012-04-06,False,24608.649338457137,28386.81,3778.1606615428645
1,5,2012-04-13,False,24062.448959824374,18458.33,5604.118959824373
1,5,2012-04-20,False,24596.688460796046,16645.01,7951.678460796047
1,5,2012-04-27,False,23530.10618157811,17170.39,6359.716181578111
1,6,2012-03-02,False,5408.760373859609,6464.52,1055.7596261403914
1,6,2012-03-09,False,4833.325320345799,4183.3,650.0253203457987
1,6,2012-03-16,False,4690.90559707383,3905.72,785.1855970738302
1,6,2012-03-23,False,4183.618908434662,2856.83,1326.7889084346625
1,6,2012-03-30,False,5333.728404298641,4540.27,793.4584042986407
1,6,2012-04-06,False,5205.4111388192,4764.43,440.98113881919926
1,6,2012-04-13,False,4659.210760186437,4500.12,159.09076018643736
1,6,2012-04-20,False,5193.45026115811,2988.96,2204.49026115811
1,6,2012-04-27,False,4126.867981940173,3319.32,807.547981940173
1,7,2012-03-02,False,25742.977846507867,16473.91,9269.067846507867
1,7,2012-03-09,False,25167.542792994056,17500.24,7667.3027929940545
1,7,2012-03-16,False,25025.12306972209,20690.01,4335.113069722091
1,7,2012-03-23,False,24517.83638108292,15628.59,8889.246381082921
1,7,2012-03-30,False,25667.945876946902,18684.0,6983.945876946902
1,7,2012-04-06,False,25539.62861146746,27171.41,1631.7813885325413
1,7,2012-04-13,False,24993.428232834696,21302.3,3691.128232834697
1,7,2012-04-20,False,25527.66773380637,19056.92,6470.747733806373
1,7,2012-04-27,False,24461.085454588432,18704.53,5756.555454588433
1,8,2012-03-02,False,35546.46450636089,40307.19,4760.725493639111
1,8,2012-03-09,False,34971.02945284708,36553.82,1582.790547152923
1,8,2012-03-16,False,34828.60972957511,36141.27,1312.6602704248871
1,8,2012-03-23,False,34321.32304093594,33758.45,562.8730409359414
1,8,2012-03-30,False,35471.43253679992,37745.71,2274.27746320008
1,8,2012-04-06,False,35343.11527132048,41917.56,6574.444728679518
1,8,2012-04-13,False,34796.91489268772,37295.29,2498.375107312284
1,8,2012-04-20,False,35331.15439365939,36930.94,1599.7856063406143
1,8,2012-04-27,False,34264.57211444146,38531.76,4267.1878855585455
1,9,2012-03-02,False,27480.768921682353,30503.3,3022.5310783176465
1,9,2012-03-09,False,26905.33386816854,28291.68,1386.3461318314585
1,9,2012-03-16,False,26762.91414489657,37941.84,11178.925855103425
1,9,2012-03-23,False,26255.627456257404,33541.36,7285.732543742597
1,9,2012-03-30,False,27405.736952121384,50382.47,22976.733047878617
1,9,2012-04-06,False,27277.41968664194,41235.34,13957.920313358056
1,9,2012-04-13,False,26731.219308009182,33136.94,6405.72069199082
1,9,2012-04-20,False,27265.458808980853,28111.87,846.4111910191459
1,9,2012-04-27,False,26198.876529762914,30359.94,4161.063470237084
1,10,2012-03-02,False,31196.8358708447,39036.14,7839.304129155298
1,10,2012-03-09,False,30621.400817330894,34858.03,4236.629182669105
1,10,2012-03-16,False,30478.981094058927,33405.1,2926.1189059410717
1,10,2012-03-23,False,29971.694405419756,33327.09,3355.395594580241
1,10,2012-03-30,False,31121.803901283736,43718.05,12596.246098716267
1,10,2012-04-06,False,30993.486635804296,36666.29,5672.8033641957045
1,10,2012-04-13,False,30447.286257171534,29709.53,737.7562571715353
1,10,2012-04-20,False,30981.525758143205,30838.26,143.26575814320677
1,10,2012-04-27,False,29914.943478925266,29433.27,481.67347892526595
1,11,2012-03-02,False,25368.697077498655,23286.46,2082.2370774986557
1,11,2012-03-09,False,24793.262023984844,23169.16,1624.102023984844
1,11,2012-03-16,False,24650.842300712873,24841.76,190.9176992871253
1,11,2012-03-23,False,24143.55561207371,24350.67,207.11438792628906
1,11,2012-03-30,False,25293.665107937686,25231.25,62.415107937686116
1,11,2012-04-06,False,25165.347842458243,28971.93,3806.5821575417576
