Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-07-06,False,23484.535002980578,17823.37,5661.165002980579
1,1,2012-07-13,False,22775.44473476724,16566.18,6209.264734767239
1,1,2012-07-20,False,22480.582663031524,16348.06,6132.522663031525
1,1,2012-07-27,False,22151.579765221002,15731.18,6420.399765221002
1,1,2012-08-03,False,23483.094141604415,16628.31,6854.784141604414
1,1,2012-08-10,False,22855.971993062973,16119.92,6736.0519930629725
1,1,2012-08-17,False,23047.882557420802,17330.7,5717.1825574208015
1,1,2012-08-24,False,22898.701779411873,16286.4,6612.301779411873
1,1,2012-08-31,False,22731.82655058941,16680.24,6051.586550589407
1,2,2012-07-06,False,46802.22773443771,49771.92,2969.692265562291
1,2,2012-07-13,False,46093.13746622437,44411.95,1681.1874662243717
1,2,2012-07-20,False,45798.27539448865,45108.22,690.0553944886487
1,2,2012-07-27,False,45469.27249667813,45008.22,461.0524966781304
1,2,2012-08-03,False,46800.786873061545,49424.06,2623.273126938453
1,2,2012-08-10,False,46173.6647245201,46729.91,556.2452754799015
1,2,2012-08-17,False,46365.57528887793,46350.97,14.605288877930434
1,2,2012-08-24,False,46216.394510868995,44972.52,1243.8745108689982
1,2,2012-08-31,False,46049.51928204654,50995.5,4945.980717953462
1,3,2012-07-06,False,12691.766271276103,8473.71,4218.056271276104
1,3,2012-07-13,False,11982.676003062761,13126.15,1143.4739969372386
1,3,2012-07-20,False,11687.813931327048,20126.95,8439.136068672953
1,3,2012-07-27,False,11358.811033516527,22716.7,11357.888966483473
1,3,2012-08-03,False,12690.325409899937,30331.69,17641.364590100064
1,3,2012-08-10,False,12063.203261358496,28257.3,16194.096738641503
1,3,2012-08-17,False,12255.113825716326,31905.97,19650.856174283676
1,3,2012-08-24,False,12105.933047707393,43712.78,31606.846952292606
1,3,2012-08-31,False,11939.05781888493,50701.3,38762.24218111507
1,4,2012-07-06,False,37357.142054037875,44936.96,7579.817945962124
1,4,2012-07-13,False,36648.05178582454,38073.91,1425.8582141754669
1,4,2012-07-20,False,36353.189714088825,38080.05,1726.860285911178
1,4,2012-07-27,False,36024.18681627831,35197.59,826.5968162783101
1,4,2012-08-03,False,37355.70119266171,41305.39,3949.688807338287
1,4,2012-08-10,False,36728.57904412027,40343.83,3615.250955879732
1,4,2012-08-17,False,36920.4896084781,38105.9,1185.410391521902
1,4,2012-08-24,False,36771.30883046917,36674.67,96.63883046917181
1,4,2012-08-31,False,36604.433601646706,37802.97,1198.5363983532952
1,5,2012-07-06,False,24418.96379700509,19684.48,4734.48379700509
1,5,2012-07-13,False,23709.87352879175,18089.61,5620.263528791751
1,5,2012-07-20,False,23415.011457056033,17896.46,5518.5514570560335
1,5,2012-07-27,False,23086.008559245514,14105.4,8980.608559245515
1,5,2012-08-03,False,24417.522935628927,17615.28,6802.2429356289285
1,5,2012-08-10,False,23790.400787087485,18232.46,5557.940787087486
1,5,2012-08-17,False,23982.311351445314,15440.65,8541.661351445315
1,5,2012-08-24,False,23833.130573436378,22446.23,1386.9005734363782
1,5,2012-08-31,False,23666.25534461392,18615.76,5050.4953446139225
1,6,2012-07-06,False,5315.000995951797,2828.03,2486.9709959517972
1,6,2012-07-13,False,4605.9107277384555,2776.97,1828.9407277384557
1,6,2012-07-20,False,4311.048656002742,3496.53,814.5186560027419
1,6,2012-07-27,False,3982.045758192222,2545.65,1436.3957581922218
1,6,2012-08-03,False,5313.560134575632,3412.58,1900.9801345756323
1,6,2012-08-10,False,4686.4379860341905,-139.65,4826.08798603419
1,6,2012-08-17,False,4878.348550392022,2725.3,2153.0485503920218
1,6,2012-08-24,False,4729.167772383089,2626.5,2102.667772383089
1,6,2012-08-31,False,4562.292543560625,2987.07,1575.2225435606247
1,7,2012-07-06,False,25328.785508229616,27364.96,2036.1744917703836
1,7,2012-07-13,False,24619.695240016274,18427.17,6192.525240016275
1,7,2012-07-20,False,24324.833168280562,16528.1,7796.733168280563
1,7,2012-07-27,False,23995.830270470044,17171.35,6824.480270470045
1,7,2012-08-03,False,25327.34464685345,16916.29,8411.054646853449
1,7,2012-08-10,False,24700.22249831201,16552.49,8147.732498312009
1,7,2012-08-17,False,24892.13306266984,16256.91,8635.22306266984
1,7,2012-08-24,False,24742.952284660907,15159.94,9583.012284660907
1,7,2012-08-31,False,24576.077055838447,15802.09,8773.987055838446
1,8,2012-07-06,False,36017.82198709594,41524.67,5506.848012904062
1,8,2012-07-13,False,35308.73171888259,36130.01,821.2782811174111
1,8,2012-07-20,False,35013.86964714688,37797.31,2783.4403528531184
1,8,2012-07-27,False,34684.86674933636,36981.9,2297.0332506636405
1,8,2012-08-03,False,36016.38112571977,40098.84,4082.45887428023
1,8,2012-08-10,False,35389.258977178324,37269.92,1880.6610228216741
1,8,2012-08-17,False,35581.16954153616,36294.18,713.0104584638393
1,8,2012-08-24,False,35431.988763527224,33855.28,1576.7087635272255
1,8,2012-08-31,False,35265.11353470476,37666.92,2401.806465295238
1,9,2012-07-06,False,28247.306857560445,32851.76,4604.453142439557
1,9,2012-07-13,False,27538.216589347103,21464.73,6073.486589347103
1,9,2012-07-20,False,27243.35451761139,22594.18,4649.174517611391
1,9,2012-07-27,False,26914.351619800873,22921.21,3993.1416198008737
1,9,2012-08-03,False,28245.86599618428,23780.97,4464.8959961842775
1,9,2012-08-10,False,27618.743847642836,20400.88,7217.863847642835
1,9,2012-08-17,False,27810.65441200067,23503.86,4306.794412000669
1,9,2012-08-24,False,27661.473633991736,26262.95,1398.5236339917356
1,9,2012-08-31,False,27494.598405169272,41634.69,14140.09159483073
1,10,2012-07-06,False,31704.14474272736,39189.33,7485.185257272642
1,10,2012-07-13,False,30995.05447451402,31430.55,435.49552548597785
1,10,2012-07-20,False,30700.19240277831,29187.22,1512.9724027783086
1,10,2012-07-27,False,30371.18950496779,30594.53,223.3404950322074
1,10,2012-08-03,False,31702.703881351197,32794.21,1091.506118648802
1,10,2012-08-10,False,31075.581732809755,33834.22,2758.6382671902466
1,10,2012-08-17,False,31267.492297167584,29723.55,1543.942297167585
1,10,2012-08-24,False,31118.311519158655,27884.19,3234.121519158656
1,10,2012-08-31,False,30951.43629033619,28490.93,2460.5062903361904
1,11,2012-07-06,False,25724.091707242496,36266.25,10542.158292757504
1,11,2012-07-13,False,25015.001439029154,25922.59,907.5885609708457
1,11,2012-07-20,False,24720.139367293443,26026.46,1306.3206327065564
1,11,2012-07-27,False,24391.136469482924,33443.23,9052.093530517079
1,11,2012-08-03,False,25722.65084586633,27759.99,2037.3391541336714
1,11,2012-08-10,False,25095.52869732489,24145.93,949.598697324891
1,11,2012-08-17,False,25287.43926168272,20281.68,5005.7592616827205
1,11,2012-08-24,False,25138.258483673788,20462.68,4675.578483673788
1,11,2012-08-31,False,24971.383254851324,21103.42,3867.9632548513255
1,12,2012-07-06,False,11124.976853004351,13887.61,2762.6331469956494
1,12,2012-07-13,False,10415.88658479101,9318.1,1097.7865847910089
1,12,2012-07-20,False,10121.024513055296,12565.06,2444.0354869447037
1,12,2012-07-27,False,9792.021615244776,11109.25,1317.2283847552244
1,12,2012-08-03,False,11123.535991628185,11298.13,174.5940083718142
1,12,2012-08-10,False,10496.413843086744,10605.66,109.24615691325562
1,12,2012-08-17,False,10688.324407444576,11447.03,758.705592555425
1,12,2012-08-24,False,10539.143629435643,10723.59,184.4463705643575
1,12,2012-08-31,False,10372.268400613179,10591.46,219.1915993868206
1,13,2012-07-06,False,39040.861889769025,43326.92,4286.058110230973
1,13,2012-07-13,False,38331.77162155569,39276.05,944.2783784443163
1,13,2012-07-20,False,38036.909549819975,39396.59,1359.6804501800216
1,13,2012-07-27,False,37707.90665200946,37423.21,284.69665200945747
1,13,2012-08-03,False,39039.42102839286,44708.45,5669.028971607135
1,13,2012-08-10,False,38412.29887985142,42241.23,3828.9311201485834
1,13,2012-08-17,False,38604.20944420925,41658.4,3054.190555790752
1,13,2012-08-24,False,38455.02866620032,39231.62,776.5913337996826
1,13,2012-08-31,False,38288.153437377856,40940.78,2652.626562622143
1,14,2012-07-06,False,15715.111028811818,19019.04,3303.928971188183
1,14,2012-07-13,False,15006.020760598476,14332.72,673.3007605984767
1,14,2012-07-20,False,14711.158688862763,12083.33,2627.8286888627626
1,14,2012-07-27,False,14382.155791052244,12706.52,1675.6357910522438
1,14,2012-08-03,False,15713.670167435654,13423.3,2290.3701674356544
1,14,2012-08-10,False,15086.548018894211,12434.69,2651.8580188942105
