Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-07-01,False,23538.938279983973,15363.5,8175.438279983973
1,1,2011-07-08,False,23207.726321459777,16148.87,7058.856321459776
1,1,2011-07-15,False,22606.6583785041,15654.85,6951.8083785041
1,1,2011-07-22,False,22130.67483376232,15766.6,6364.074833762321
1,1,2011-07-29,False,22032.453688114983,15922.41,6110.0436881149835
1,1,2011-08-05,False,23233.36988194386,15295.55,7937.819881943862
1,1,2011-08-12,False,22614.939581409864,14539.79,8075.1495814098635
1,1,2011-08-19,False,22791.622528069194,14689.24,8102.382528069194
1,1,2011-08-26,False,22360.998492262526,14537.37,7823.6284922625255
1,2,2011-07-01,False,46309.102661360346,45247.74,1061.3626613603483
1,2,2011-07-08,False,45977.89070283616,44623.23,1354.660702836154
1,2,2011-07-15,False,45376.82275988048,43260.96,2115.8627598804815
1,2,2011-07-22,False,44900.8392151387,45113.56,212.72078486129612
1,2,2011-07-29,False,44802.618069491364,43191.02,1611.598069491367
1,2,2011-08-05,False,46003.53426332024,49359.75,3356.215736679762
1,2,2011-08-12,False,45385.10396278624,45341.92,43.18396278624277
1,2,2011-08-19,False,45561.786909445575,46391.12,829.333090554428
1,2,2011-08-26,False,45131.16287363891,47659.93,2528.76712636109
1,3,2011-07-01,False,12103.502794927197,8070.64,4032.862794927197
1,3,2011-07-08,False,11772.290836403005,7366.5,4405.7908364030045
1,3,2011-07-15,False,11171.222893447328,11578.11,406.8871065526728
1,3,2011-07-22,False,10695.239348705549,16069.5,5374.260651294451
1,3,2011-07-29,False,10597.018203058213,21331.51,10734.491796941786
1,3,2011-08-05,False,11797.934396887089,31248.98,19451.04560311291
1,3,2011-08-12,False,11179.504096353092,32148.93,20969.42590364691
1,3,2011-08-19,False,11356.187043012424,41603.11,30246.922956987575
1,3,2011-08-26,False,10925.563007205756,49775.52,38849.95699279424
1,4,2011-07-01,False,36646.302384110124,36451.71,194.59238411012484
1,4,2011-07-08,False,36315.090425585935,39149.99,2834.899574414063
1,4,2011-07-15,False,35714.02248263026,33930.8,1783.2224826302554
1,4,2011-07-22,False,35238.03893788847,34630.02,608.0189378884752
1,4,2011-07-29,False,35139.81779224114,35555.5,415.68220775885857
1,4,2011-08-05,False,36340.733986070016,39339.09,2998.3560139299807
1,4,2011-08-12,False,35722.303685536026,37449.94,1727.6363144639763
1,4,2011-08-19,False,35898.986632195345,39148.87,3249.8833678046576
1,4,2011-08-26,False,35468.36259638869,37495.2,2026.8374036113091
1,5,2011-07-01,False,23480.287184351582,19239.86,4240.427184351582
1,5,2011-07-08,False,23149.075225827393,17989.45,5159.625225827393
1,5,2011-07-15,False,22548.007282871717,18444.8,4103.207282871717
1,5,2011-07-22,False,22072.023738129938,19331.53,2740.4937381299387
1,5,2011-07-29,False,21973.8025924826,17406.68,4567.122592482599
1,5,2011-08-05,False,23174.718786311474,21183.42,1991.2987863114759
1,5,2011-08-12,False,22556.288485777477,21320.93,1235.3584857774767
1,5,2011-08-19,False,22732.97143243681,18643.51,4089.461432436812
1,5,2011-08-26,False,22302.34739663014,15478.26,6824.087396630139
1,6,2011-07-01,False,5287.9392860564385,4047.92,1240.0192860564384
1,6,2011-07-08,False,4956.727327532244,3412.08,1544.6473275322442
1,6,2011-07-15,False,4355.659384576567,3154.33,1201.3293845765675
1,6,2011-07-22,False,3879.6758398347883,3665.52,214.15583983478837
1,6,2011-07-29,False,3781.454694187454,2839.92,941.5346941874541
1,6,2011-08-05,False,4982.37088801633,2864.27,2118.1008880163304
1,6,2011-08-12,False,4363.940587482333,3124.83,1239.1105874823334
1,6,2011-08-19,False,4540.623534141665,3717.28,823.3435341416648
1,6,2011-08-26,False,4109.999498334997,3296.22,813.7794983349972
1,7,2011-07-01,False,26373.293587756518,23747.1,2626.1935877565193
1,7,2011-07-08,False,26042.08162923233,20691.6,5350.48162923233
1,7,2011-07-15,False,25441.013686276652,14805.42,10635.593686276652
1,7,2011-07-22,False,24965.030141534873,16002.3,8962.730141534874
1,7,2011-07-29,False,24866.808995887535,16061.11,8805.698995887535
1,7,2011-08-05,False,26067.72518971641,17388.43,8679.29518971641
1,7,2011-08-12,False,25449.294889182413,14088.28,11361.014889182412
1,7,2011-08-19,False,25625.977835841746,13413.8,12212.177835841747
1,7,2011-08-26,False,25195.353800035078,12116.03,13079.323800035078
1,8,2011-07-01,False,35299.1888772877,34063.23,1235.958877287696
1,8,2011-07-08,False,34967.976918763496,35582.39,614.4130812365038
1,8,2011-07-15,False,34366.90897580782,33336.29,1030.618975807818
1,8,2011-07-22,False,33890.92543106605,34006.29,115.3645689339537
1,8,2011-07-29,False,33792.70428541871,31981.72,1810.9842854187082
1,8,2011-08-05,False,34993.62047924759,35484.32,490.6995207524087
