Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-05-04,False,24027.497975054,17147.44,6880.057975054002
1,1,2012-05-11,False,23246.407748909332,18164.2,5082.207748909332
1,1,2012-05-18,False,22963.53621352473,18517.79,4445.74621352473
1,1,2012-05-25,False,23609.575398611538,16963.55,6646.025398611539
1,1,2012-06-01,False,24602.7277101791,16065.49,8537.2377101791
1,1,2012-06-08,False,24003.467537411758,17666.0,6337.467537411758
1,1,2012-06-15,False,23913.01499647578,17558.82,6354.1949964757805
1,1,2012-06-22,False,23454.606770409388,16633.41,6821.196770409388
1,1,2012-06-29,False,24104.41330491618,15722.82,8381.59330491618
1,2,2012-05-04,False,46792.454217328515,50501.3,3708.8457826714875
1,2,2012-05-11,False,46011.36399118384,46717.76,706.3960088161621
1,2,2012-05-18,False,45728.49245579924,44411.23,1317.2624557992385
1,2,2012-05-25,False,46374.531640886045,45817.07,557.4616408860456
1,2,2012-06-01,False,47367.68395245362,47425.29,57.60604754638189
1,2,2012-06-08,False,46768.42377968627,49439.58,2671.156220313729
1,2,2012-06-15,False,46677.971238750295,46637.48,40.491238750291814
1,2,2012-06-22,False,46219.563012683895,46075.0,144.56301268389507
1,2,2012-06-29,False,46869.36954719069,47629.14,759.7704528093091
1,3,2012-05-04,False,13059.988074679815,10655.35,2404.638074679815
1,3,2012-05-11,False,12278.897848535144,10342.72,1936.1778485351442
1,3,2012-05-18,False,11996.026313150544,8609.82,3386.206313150544
1,3,2012-05-25,False,12642.065498237347,8345.33,4296.735498237347
1,3,2012-06-01,False,13635.217809804915,7175.77,6459.447809804915
1,3,2012-06-08,False,13035.95763703757,8614.64,4421.317637037571
1,3,2012-06-15,False,12945.505096101593,8016.26,4929.245096101593
1,3,2012-06-22,False,12487.096870035202,7301.41,5185.686870035202
1,3,2012-06-29,False,13136.903404541992,7577.59,5559.313404541992
1,4,2012-05-04,False,37262.920800737425,41897.55,4634.6291992625775
1,4,2012-05-11,False,36481.83057459275,35840.06,641.7705745927524
1,4,2012-05-18,False,36198.95903920815,34536.29,1662.669039208151
1,4,2012-05-25,False,36844.99822429496,38270.34,1425.3417757050338
1,4,2012-06-01,False,37838.15053586253,41566.55,3728.399464137474
1,4,2012-06-08,False,37238.89036309518,41124.27,3885.379636904814
1,4,2012-06-15,False,37148.437822159205,39019.74,1871.3021778407929
1,4,2012-06-22,False,36690.02959609281,37400.31,710.2804039071852
1,4,2012-06-29,False,37339.8361305996,39758.77,2418.9338694003964
1,5,2012-05-04,False,24812.68329203656,18953.07,5859.61329203656
1,5,2012-05-11,False,24031.593065891888,17277.63,6753.963065891887
1,5,2012-05-18,False,23748.721530507286,17955.73,5792.991530507286
1,5,2012-05-25,False,24394.760715594093,18625.67,5769.090715594095
1,5,2012-06-01,False,25387.91302716166,17233.25,8154.66302716166
1,5,2012-06-08,False,24788.652854394317,24752.99,35.66285439431522
1,5,2012-06-15,False,24698.20031345834,21376.63,3321.570313458338
1,5,2012-06-22,False,24239.792087391947,24337.24,97.44791260805505
1,5,2012-06-29,False,24889.598621898735,20233.9,4655.698621898733
1,6,2012-05-04,False,5399.96089222019,4658.18,741.7808922201893
1,6,2012-05-11,False,4618.87066607552,3574.83,1044.0406660755198
1,6,2012-05-18,False,4335.999130690918,6030.81,1694.8108693090826
1,6,2012-05-25,False,4982.038315777721,5131.26,149.22168422227878
1,6,2012-06-01,False,5975.1906273452905,3249.75,2725.4406273452905
1,6,2012-06-08,False,5375.930454577946,4888.46,487.47045457794593
1,6,2012-06-15,False,5285.477913641968,4087.58,1197.8979136419684
1,6,2012-06-22,False,4827.069687575577,4870.31,43.24031242442379
1,6,2012-06-29,False,5476.876222082366,4774.5,702.3762220823664
1,7,2012-05-04,False,25331.37095559425,22956.83,2374.5409555942497
1,7,2012-05-11,False,24550.28072944958,23036.8,1513.4807294495804
1,7,2012-05-18,False,24267.40919406498,19180.11,5087.299194064981
1,7,2012-05-25,False,24913.448379151785,28671.98,3758.5316208482145
1,7,2012-06-01,False,25906.600690719355,31568.92,5662.319309280643
1,7,2012-06-08,False,25307.34051795201,30052.56,4745.219482047993
1,7,2012-06-15,False,25216.88797701603,26249.22,1032.33202298397
1,7,2012-06-22,False,24758.47975094964,24777.12,18.64024905036058
1,7,2012-06-29,False,25408.28628545643,24077.39,1330.8962854564306
1,8,2012-05-04,False,35811.05982085211,41589.1,5778.040179147887
1,8,2012-05-11,False,35029.96959470745,37702.53,2672.5604052925482
1,8,2012-05-18,False,34747.098059322845,37817.25,3070.151940677155
1,8,2012-05-25,False,35393.13724440965,39067.0,3673.8627555903513
1,8,2012-06-01,False,36386.289555977215,41039.74,4653.450444022783
1,8,2012-06-08,False,35787.02938320987,40236.23,4449.2006167901345
1,8,2012-06-15,False,35696.57684227389,38163.76,2467.183157726111
1,8,2012-06-22,False,35238.168616207506,37693.88,2455.7113837924917
1,8,2012-06-29,False,35887.975150714294,37647.44,1759.4648492857086
1,9,2012-05-04,False,28151.18874921929,31552.3,3401.1112507807084
1,9,2012-05-11,False,27370.09852307462,28043.48,673.3814769253804
1,9,2012-05-18,False,27087.226987690017,26160.37,926.8569876900183
1,9,2012-05-25,False,27733.26617277682,29338.57,1605.3038272231788
1,9,2012-06-01,False,28726.41848434439,35001.66,6275.241515655613
1,9,2012-06-08,False,28127.158311577048,30307.11,2179.9516884229524
1,9,2012-06-15,False,28036.70577064107,30249.01,2212.304229358928
1,9,2012-06-22,False,27578.297544574678,28249.43,671.1324554253224
1,9,2012-06-29,False,28228.104079081466,25081.23,3146.8740790814663
1,10,2012-05-04,False,31555.174584516222,35800.66,4245.485415483781
1,10,2012-05-11,False,30774.08435837155,32271.72,1497.6356416284507
1,10,2012-05-18,False,30491.21282298695,30339.17,152.04282298695034
1,10,2012-05-25,False,31137.252008073752,34203.35,3066.0979919262463
