Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-09-07,True,18741.467294394286,18322.37,419.097294394287
1,1,2012-09-14,False,19385.922682103763,19616.22,230.29731789623838
1,1,2012-09-21,False,19618.159936047166,19251.5,366.6599360471664
1,1,2012-09-28,False,20299.017171965497,18947.81,1351.207171965496
1,1,2012-10-05,False,23057.401690322105,21904.47,1152.9316903221043
1,1,2012-10-12,False,24758.144620348605,22764.01,1994.1346203486064
1,1,2012-10-19,False,28052.263246595234,24185.27,3866.9932465952334
1,1,2012-10-26,False,39812.71313800918,27390.81,12421.90313800918
1,2,2012-09-07,True,47470.76839670943,47344.5,126.26839670942718
1,2,2012-09-14,False,44915.45991581091,44493.61,421.8499158109116
1,2,2012-09-21,False,44403.72338150141,43541.07,862.6533815014118
1,2,2012-09-28,False,44512.51017462686,45784.76,1272.2498253731392
1,2,2012-10-05,False,46165.30927202231,48577.08,2411.770727977695
1,2,2012-10-12,False,43750.05561426862,42112.67,1637.38561426862
1,2,2012-10-19,False,44190.767610654264,42354.72,1836.0476106542628
1,2,2012-10-26,False,43357.99211512534,43134.88,223.1121151253392
1,3,2012-09-07,True,19735.14636804448,18368.51,1366.636368044481
1,3,2012-09-14,False,12820.335932384114,14288.22,1467.8840676158852
1,3,2012-09-21,False,10171.805477701637,13403.63,3231.8245222983624
1,3,2012-09-28,False,9694.212513551385,13085.95,3391.7374864486155
1,3,2012-10-05,False,9903.007841098412,11676.98,1773.972158901588
1,3,2012-10-12,False,9407.713979709974,10487.17,1079.4560202900266
1,3,2012-10-19,False,9408.547761395552,8548.87,859.677761395551
1,3,2012-10-26,False,9180.043638886273,9350.9,170.85636111372696
1,4,2012-09-07,True,38543.2738358549,39549.27,1005.9961641450936
1,4,2012-09-14,False,36539.27727424008,35044.06,1495.2172742400799
1,4,2012-09-21,False,35698.91632579584,34507.34,1191.576325795846
1,4,2012-09-28,False,35634.74435137002,34647.33,987.4143513700183
1,4,2012-10-05,False,37418.95716694343,39311.93,1892.9728330565704
1,4,2012-10-12,False,35661.23625022433,35446.18,215.0562502243265
1,4,2012-10-19,False,35856.63917238622,35549.19,307.44917238621565
1,4,2012-10-26,False,35694.70098121138,36292.6,597.8990187886156
1,5,2012-09-07,True,17988.19911424982,18236.15,247.95088575018235
1,5,2012-09-14,False,19655.174721817217,19369.52,285.65472181721634
1,5,2012-09-21,False,19646.086815187195,25798.78,6152.693184812804
1,5,2012-09-28,False,21292.03392710127,22560.39,1268.3560728987286
1,5,2012-10-05,False,24019.600810903914,25508.81,1489.2091890960874
1,5,2012-10-12,False,22263.33724930897,20920.03,1343.3072493089712
1,5,2012-10-19,False,24117.27391031033,20413.83,3703.4439103103286
1,5,2012-10-26,False,22059.885325041767,25846.94,3787.0546749582318
1,6,2012-09-07,True,4342.575290675693,2576.64,1765.9352906756935
1,6,2012-09-14,False,4134.163858721574,3073.31,1060.853858721574
1,6,2012-09-21,False,3986.3328078089107,4159.51,173.1771921910895
1,6,2012-09-28,False,4187.8551624050915,3168.68,1019.1751624050917
1,6,2012-10-05,False,4081.4288053305427,3843.29,238.1388053305427
1,6,2012-10-12,False,4163.7471409287555,3788.59,375.1571409287553
1,6,2012-10-19,False,4317.072852670286,3496.69,820.382852670286
1,6,2012-10-26,False,4376.673907418415,4032.5,344.1739074184152
1,7,2012-09-07,True,18170.60217039241,16941.42,1229.1821703924106
1,7,2012-09-14,False,16527.01402918806,15525.82,1001.1940291880601
1,7,2012-09-21,False,16335.874122788726,22542.44,6206.565877211273
1,7,2012-09-28,False,16147.973076441336,22343.24,6195.266923558665
1,7,2012-10-05,False,16746.231267793013,22071.39,5325.158732206986
1,7,2012-10-12,False,16789.07099520677,20212.71,3423.639004793229
1,7,2012-10-19,False,20314.577636067675,21937.45,1622.8723639323252
1,7,2012-10-26,False,20187.920300799047,21449.85,1261.9296992009513
1,8,2012-09-07,True,35199.544336778905,38666.21,3466.6656632210943
1,8,2012-09-14,False,34722.59030610844,37346.83,2624.2396938915626
1,8,2012-09-21,False,34612.80012987357,36404.63,1791.8298701264284
1,8,2012-09-28,False,35156.28948021912,37254.84,2098.5505197808743
1,8,2012-10-05,False,36575.43826163623,42663.75,6088.311738363773
1,8,2012-10-12,False,34925.810990833765,37248.47,2322.6590091662365
1,8,2012-10-19,False,35507.756531216146,38668.75,3160.993468783854
1,8,2012-10-26,False,35431.09240023052,39255.35,3824.2575997694803
1,9,2012-09-07,True,31956.667606856936,42920.95,10964.282393143061
1,9,2012-09-14,False,27536.80489067691,31882.98,4346.175109323089
1,9,2012-09-21,False,26715.222632577003,33889.72,7174.497367422999
1,9,2012-09-28,False,27346.559259511767,40712.85,13366.290740488232
1,9,2012-10-05,False,25927.22187609381,40439.53,14512.30812390619
1,9,2012-10-12,False,25579.96455636323,37126.23,11546.265443636774
1,9,2012-10-19,False,27026.37561895441,36690.81,9664.434381045587
1,9,2012-10-26,False,23504.22785860118,41040.84,17536.612141398815
1,10,2012-09-07,True,31906.973295628093,30851.75,1055.2232956280932
1,10,2012-09-14,False,30329.380037734707,31705.09,1375.7099622652931
1,10,2012-09-21,False,30097.32369038175,29203.63,893.6936903817477
1,10,2012-09-28,False,30545.19611073284,27205.4,3339.7961107328374
1,10,2012-10-05,False,31516.682245023996,27822.4,3694.2822450239946
1,10,2012-10-12,False,31166.07132882801,27803.78,3362.2913288280106
1,10,2012-10-19,False,30848.29109377971,29442.38,1405.9110937797086
1,10,2012-10-26,False,31569.935320426153,26285.27,5284.665320426153
1,11,2012-09-07,True,23427.059743591002,23338.99,88.06974359100059
1,11,2012-09-14,False,21850.431233496794,17027.47,4822.961233496793
1,11,2012-09-21,False,21577.980822453952,18161.43,3416.5508224539517
1,11,2012-09-28,False,21592.101876688455,17242.78,4349.3218766884565
1,11,2012-10-05,False,23416.042366577,22374.18,1041.8623665769992
1,11,2012-10-12,False,22468.15822144049,21857.09,611.0682214404915
1,11,2012-10-19,False,23074.167674416763,18259.82,4814.347674416764
1,11,2012-10-26,False,23732.834493735412,22399.83,1333.0044937354105
1,12,2012-09-07,True,11292.815610817213,12566.45,1273.6343891827873
1,12,2012-09-14,False,10911.477954538916,10484.08,427.39795453891566
1,12,2012-09-21,False,10791.419470324789,9448.14,1343.2794703247891
1,12,2012-09-28,False,10782.787166623653,11013.77,230.98283337634712
1,12,2012-10-05,False,10971.036544093859,10037.09,933.9465440938584
1,12,2012-10-12,False,10937.38861689622,8983.82,1953.5686168962202
1,12,2012-10-19,False,10815.294019507335,10830.48,15.185980492664385
1,12,2012-10-26,False,10719.968138056089,8658.41,2061.558138056089
1,13,2012-09-07,True,41643.479125239086,44373.19,2729.7108747609163
1,13,2012-09-14,False,39565.200094462525,38759.47,805.730094462524
1,13,2012-09-21,False,39101.428149390966,39746.87,645.4418506090369
1,13,2012-09-28,False,39316.446765192464,39793.41,476.96323480753927
1,13,2012-10-05,False,41263.06190499543,43746.89,2483.8280950045664
1,13,2012-10-12,False,38842.95006090462,38015.36,827.5900609046221
1,13,2012-10-19,False,38840.6714697376,38341.15,499.52146973759955
1,13,2012-10-26,False,38136.98205219442,38512.48,375.49794780558295
1,14,2012-09-07,True,14827.528456533633,13711.08,1116.4484565336334
1,14,2012-09-14,False,13314.293166513657,11596.1,1718.1931665136563
1,14,2012-09-21,False,12998.93636939082,12193.8,805.1363693908206
1,14,2012-09-28,False,13131.402042730082,12037.66,1093.7420427300822
1,14,2012-10-05,False,14324.601822493649,14381.21,56.60817750635033
1,14,2012-10-12,False,13551.255799949799,11450.64,2100.615799949799
1,14,2012-10-19,False,13629.869344909355,12035.51,1594.359344909355
1,14,2012-10-26,False,13661.993696051853,11150.0,2511.9936960518535
1,16,2012-09-07,True,20651.09737481029,20473.94,177.15737481029282
1,16,2012-09-14,False,17991.176874123106,14646.37,3344.8068741231054
1,16,2012-09-21,False,17269.43056749175,13415.51,3853.9205674917484
1,16,2012-09-28,False,16680.569357116885,14734.64,1945.9293571168855
1,16,2012-10-05,False,16298.582668282153,11320.41,4978.172668282154
1,16,2012-10-12,False,15610.373138802952,10525.66,5084.713138802952
1,16,2012-10-19,False,14699.892392699716,9518.43,5181.462392699716
1,16,2012-10-26,False,14448.937048774707,9934.63,4514.307048774708
1,17,2012-09-07,True,9762.110763905373,8712.44,1049.670763905373
1,17,2012-09-14,False,8960.14795649809,7075.73,1884.4179564980896
1,17,2012-09-21,False,9013.322707361593,7143.59,1869.7327073615925
1,17,2012-09-28,False,8965.54144468026,7155.75,1809.7914446802606
1,17,2012-10-05,False,9701.049574821842,9040.52,660.5295748218414
1,17,2012-10-12,False,8837.47575707837,7908.36,929.1157570783698
1,17,2012-10-19,False,8975.433325755008,7640.43,1335.0033257550076
1,17,2012-10-26,False,8894.13091581474,7640.92,1253.2109158147396
1,18,2012-09-07,True,895.3862939444698,4.97,890.4162939444698
1,18,2012-09-14,False,2720.6536720964905,649.09,2071.5636720964903
1,18,2012-09-21,False,5204.698813899636,3361.0,1843.6988138996358
1,18,2012-09-28,False,6609.069549880759,4867.7,1741.3695498807592
1,18,2012-10-05,False,9040.167595416016,7291.46,1748.7075954160164
1,18,2012-10-12,False,10297.601844611749,8171.79,2125.8118446117487
1,18,2012-10-19,False,12694.042663015156,10569.09,2124.952663015156
1,18,2012-10-26,False,20555.031954473176,17934.28,2620.7519544731767
1,19,2012-09-07,True,1389.0521275116935,1225.7,163.35212751169342
1,19,2012-09-14,False,1495.2641346056935,733.78,761.4841346056935
1,19,2012-09-21,False,1579.0003145855972,1015.46,563.5403145855971
1,19,2012-09-28,False,1707.34801264807,1385.85,321.49801264807
1,19,2012-10-05,False,1793.9701477096114,1192.58,601.3901477096115
1,19,2012-10-12,False,1826.0350622890874,1415.68,410.3550622890873
1,19,2012-10-19,False,1856.560639258405,1247.56,609.000639258405
1,19,2012-10-26,False,2058.893633495196,1640.81,418.08363349519595
1,20,2012-09-07,True,4423.429872974932,4342.34,81.0898729749315
1,20,2012-09-14,False,3565.909126929253,3548.56,17.34912692925309
1,20,2012-09-21,False,3505.776825029986,3532.28,26.503174970014243
1,20,2012-09-28,False,3671.622765135641,3200.54,471.08276513564124
1,20,2012-10-05,False,4002.3678738263343,4184.73,182.36212617366527
1,20,2012-10-12,False,3354.6613183191475,3126.49,228.17131831914776
1,20,2012-10-19,False,3342.9299978696326,3640.07,297.1400021303675
1,20,2012-10-26,False,3099.23397368336,2680.53,418.7039736833599
1,21,2012-09-07,True,7858.040845727885,8258.47,400.4291542721139
1,21,2012-09-14,False,7703.7510612926935,8013.36,309.60893870730615
1,21,2012-09-21,False,7514.04905359423,7085.79,428.25905359422995
1,21,2012-09-28,False,7646.342379106203,7737.13,90.78762089379688
1,21,2012-10-05,False,7839.51705966894,7790.01,49.5070596689402
1,21,2012-10-12,False,7713.211895822895,7020.8,692.4118958228946
1,21,2012-10-19,False,7629.20954303644,7614.71,14.499543036439718
1,21,2012-10-26,False,7787.300598723337,8194.63,407.3294012766619
1,22,2012-09-07,True,8608.478207130313,7669.83,938.6482071303126
1,22,2012-09-14,False,7683.640580219606,5462.99,2220.650580219606
1,22,2012-09-21,False,7548.46680629533,5663.49,1884.9768062953299
1,22,2012-09-28,False,7643.684452889092,6892.92,750.7644528890924
1,22,2012-10-05,False,8884.418837170106,7821.14,1063.2788371701054
1,22,2012-10-12,False,7730.422327824213,8966.16,1235.7376721757864
1,22,2012-10-19,False,7630.526679361947,8236.39,605.8633206380528
1,22,2012-10-26,False,7261.445023188029,8236.88,975.43497681197
1,23,2012-09-07,True,18550.779672104592,17406.85,1143.929672104594
1,23,2012-09-14,False,16968.56145920158,14172.52,2796.0414592015804
1,23,2012-09-21,False,17624.240950143358,15702.02,1922.2209501433572
1,23,2012-09-28,False,17005.7088660104,14731.92,2273.788866010398
1,23,2012-10-05,False,21176.769759517232,19478.62,1698.1497595172332
1,23,2012-10-12,False,19701.202077218655,21024.28,1323.0779227813437
1,23,2012-10-19,False,21366.81237345048,17191.96,4174.8523734504815
1,23,2012-10-26,False,23055.7848978725,21460.58,1595.2048978724997
1,24,2012-09-07,True,6629.236025497053,5138.69,1490.546025497053
1,24,2012-09-14,False,5023.774357121246,4980.64,43.13435712124556
1,24,2012-09-21,False,4775.564328163187,4979.52,203.95567183681305
1,24,2012-09-28,False,4567.227813813399,4364.69,202.53781381339923
1,24,2012-10-05,False,6121.903573286625,7322.07,1200.1664267133747
1,24,2012-10-12,False,5493.368472439019,7733.2,2239.831527560981
1,24,2012-10-19,False,6261.195284075912,5355.52,905.6752840759118
1,24,2012-10-26,False,6783.27026506209,7106.74,323.4697349379094
1,25,2012-09-07,True,9956.962211743941,7461.45,2495.5122117439414
1,25,2012-09-14,False,9258.155857271946,7541.58,1716.575857271946
1,25,2012-09-21,False,9316.737648166325,7804.28,1512.4576481663253
1,25,2012-09-28,False,9297.197051919973,7685.71,1611.487051919973
1,25,2012-10-05,False,10602.706863334795,11140.24,537.5331366652044
1,25,2012-10-12,False,10008.367071851892,10485.04,476.67292814810935
1,25,2012-10-19,False,10294.977874278167,8702.47,1592.507874278168
1,25,2012-10-26,False,11227.860200653697,11066.13,161.73020065369747
