Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-05-06,False,24366.153836793856,20138.19,4227.963836793857
1,1,2011-05-13,False,23282.939301506478,17235.15,6047.7893015064765
1,1,2011-05-20,False,23202.01590143206,15136.78,8065.235901432059
1,1,2011-05-27,False,24101.960430969193,15741.6,8360.360430969193
1,1,2011-06-03,False,24906.834145606823,16434.15,8472.684145606821
1,1,2011-06-10,False,24080.83647973457,15883.52,8197.31647973457
1,1,2011-06-17,False,23984.425956797837,14978.09,9006.335956797837
1,1,2011-06-24,False,23629.56507179215,15682.81,7946.7550717921495
1,2,2011-05-06,False,46312.829122311465,50139.92,3827.0908776885335
1,2,2011-05-13,False,45229.6145870241,44274.15,955.4645870241002
1,2,2011-05-20,False,45148.69118694968,44302.11,846.5811869496829
1,2,2011-05-27,False,46048.63571648681,45072.11,976.525716486809
1,2,2011-06-03,False,46853.50943112445,47844.27,990.7605688755502
1,2,2011-06-10,False,46027.51176525219,46363.93,336.4182347478127
1,2,2011-06-17,False,45931.101242315446,42939.63,2991.4712423154488
1,2,2011-06-24,False,45576.24035730977,42415.81,3160.4303573097714
1,3,2011-05-06,False,12511.275900754403,10420.92,2090.3559007544027
1,3,2011-05-13,False,11428.061365467027,8732.46,2695.601365467028
1,3,2011-05-20,False,11347.137965392609,7939.01,3408.1279653926085
1,3,2011-05-27,False,12247.082494929742,8120.7,4126.382494929742
1,3,2011-06-03,False,13051.956209567374,8853.89,4198.066209567374
1,3,2011-06-10,False,12225.958543695124,7508.71,4717.248543695124
1,3,2011-06-17,False,12129.548020758384,7658.75,4470.798020758384
1,3,2011-06-24,False,11774.687135752696,6165.73,5608.957135752697
1,4,2011-05-06,False,36573.81417943003,37827.69,1253.8758205699705
1,4,2011-05-13,False,35490.599644142654,33471.81,2018.7896441426565
1,4,2011-05-20,False,35409.676244068236,34137.41,1272.2662440682325
1,4,2011-05-27,False,36309.62077360537,36790.72,481.09922639463184
1,4,2011-06-03,False,37114.494488243,42508.02,5393.525511756998
1,4,2011-06-10,False,36288.49682237075,35376.06,912.4368223707497
1,4,2011-06-17,False,36192.08629943401,35523.17,668.916299434015
1,4,2011-06-24,False,35837.22541442832,35062.02,775.2054144283247
1,5,2011-05-06,False,24185.844637354963,16195.54,7990.304637354962
1,5,2011-05-13,False,23102.63010206759,15587.78,7514.8501020675885
1,5,2011-05-20,False,23021.70670199317,15575.25,7446.456701993171
1,5,2011-05-27,False,23921.651231530304,16613.98,7307.671231530305
1,5,2011-06-03,False,24726.524946167934,16848.76,7877.764946167936
1,5,2011-06-10,False,23900.527280295686,18648.73,5251.7972802956865
1,5,2011-06-17,False,23804.11675735895,17861.56,5942.556757358947
1,5,2011-06-24,False,23449.255872353257,21695.24,1754.015872353255
1,6,2011-05-06,False,5299.836437075867,7213.53,1913.6935629241325
1,6,2011-05-13,False,4216.621901788492,4162.52,54.10190178849189
1,6,2011-05-20,False,4135.698501714074,4640.76,505.06149828592606
1,6,2011-05-27,False,5035.6430312512075,5572.35,536.7069687487929
1,6,2011-06-03,False,5840.516745888838,4021.54,1818.9767458888382
1,6,2011-06-10,False,5014.519080016588,3079.94,1934.5790800165883
1,6,2011-06-17,False,4918.10855707985,3004.81,1913.2985570798496
1,6,2011-06-24,False,4563.2476720741615,3020.07,1543.1776720741614
1,7,2011-05-06,False,26153.100832960947,19394.0,6759.100832960947
1,7,2011-05-13,False,25069.886297673573,21344.39,3725.4962976735733
1,7,2011-05-20,False,24988.962897599155,18787.41,6201.552897599155
1,7,2011-05-27,False,25888.907427136288,26736.85,847.9425728637107
1,7,2011-06-03,False,26693.781141773918,38450.3,11756.518858226085
1,7,2011-06-10,False,25867.78347590167,38569.49,12701.706524098328
1,7,2011-06-17,False,25771.372952964928,31439.02,5667.647047035072
1,7,2011-06-24,False,25416.51206795924,23791.78,1624.7320679592412
1,8,2011-05-06,False,35154.01475719776,37360.03,2206.015242802241
1,8,2011-05-13,False,34070.80022191039,34727.2,656.3997780896098
1,8,2011-05-20,False,33989.87682183597,35631.59,1641.7131781640273
1,8,2011-05-27,False,34889.8213513731,35972.12,1082.2986486269
1,8,2011-06-03,False,35694.69506601073,36767.22,1072.524933989269
1,8,2011-06-10,False,34868.69740013848,36099.62,1230.922599861522
1,8,2011-06-17,False,34772.28687720174,34338.33,433.95687720173737
1,8,2011-06-24,False,34417.425992196055,34014.16,403.26599219605123
1,9,2011-05-06,False,27040.897663748678,23957.45,3083.447663748677
1,9,2011-05-13,False,25957.683128461304,23424.18,2533.5031284613033
1,9,2011-05-20,False,25876.759728386885,23918.77,1957.989728386885
1,9,2011-05-27,False,26776.70425792402,26204.22,572.4842579240176
1,9,2011-06-03,False,27581.57797256165,30796.28,3214.7020274383503
1,9,2011-06-10,False,26755.5803066894,27241.97,486.3896933106007
1,9,2011-06-17,False,26659.16978375266,23176.62,3482.54978375266
1,9,2011-06-24,False,26304.30889874697,24385.11,1919.1988987469704
1,10,2011-05-06,False,30957.497766624696,28902.6,2054.8977666246974
1,10,2011-05-13,False,29874.283231337326,28848.69,1025.5932313373269
1,10,2011-05-20,False,29793.359831262907,28586.42,1206.9398312629091
1,10,2011-05-27,False,30693.30436080004,30235.6,457.7043608000422
1,10,2011-06-03,False,31498.17807543767,35960.03,4461.851924562328
1,10,2011-06-10,False,30672.18040956542,31578.41,906.229590434581
1,10,2011-06-17,False,30575.769886628677,31612.86,1037.0901133713232
1,10,2011-06-24,False,30220.909001622993,29831.79,389.1190016229921
1,11,2011-05-06,False,24093.86795991959,23607.73,486.1379599195898
1,11,2011-05-13,False,23010.65342463221,25332.93,2322.2765753677886
1,11,2011-05-20,False,22929.730024557794,19511.5,3418.2300245577935
1,11,2011-05-27,False,23829.674554094927,27201.64,3371.9654459050726
1,11,2011-06-03,False,24634.548268732557,38594.85,13960.301731267442
1,11,2011-06-10,False,23808.55060286031,41413.29,17604.739397139692
1,11,2011-06-17,False,23712.14007992357,35902.81,12190.669920076427
1,11,2011-06-24,False,23357.27919491788,35028.61,11671.330805082122
1,12,2011-05-06,False,10851.165056271606,11747.79,896.624943728395
1,12,2011-05-13,False,9767.95052098423,12272.92,2504.96947901577
1,12,2011-05-20,False,9687.027120909812,14387.22,4700.1928790901875
1,12,2011-05-27,False,10586.971650446945,11961.81,1374.8383495530543
1,12,2011-06-03,False,11391.845365084577,13346.63,1954.7846349154224
1,12,2011-06-10,False,10565.847699212325,12643.1,2077.2523007876753
1,12,2011-06-17,False,10469.437176275587,10327.88,141.55717627558806
1,12,2011-06-24,False,10114.5762912699,10438.17,323.59370873010084
1,13,2011-05-06,False,38542.61477631393,40581.52,2038.9052236860662
1,13,2011-05-13,False,37459.40024102655,35378.71,2080.690241026554
1,13,2011-05-20,False,37378.476840952135,35816.48,1561.9968409521316
1,13,2011-05-27,False,38278.42137048927,36203.13,2075.291370489271
1,13,2011-06-03,False,39083.2950851269,39884.82,801.5249148731018
1,13,2011-06-10,False,38257.297419254646,38080.39,176.9074192546468
1,13,2011-06-17,False,38160.88689631791,39020.06,859.1731036820856
1,13,2011-06-24,False,37806.02601131222,37316.12,489.90601131221774
1,14,2011-05-06,False,15373.377665110009,15820.88,447.5023348899904
1,14,2011-05-13,False,14290.163129822635,15385.02,1094.8568701773656
1,14,2011-05-20,False,14209.239729748217,13166.43,1042.8097297482163
1,14,2011-05-27,False,15109.18425928535,12746.66,2362.52425928535
1,14,2011-06-03,False,15914.05797392298,13056.1,2857.9579739229794
1,14,2011-06-10,False,15088.06030805073,11795.34,3292.7203080507297
1,14,2011-06-17,False,14991.649785113992,12884.03,2107.6197851139914
1,14,2011-06-24,False,14636.788900108302,13580.61,1056.1789001083016
1,16,2011-05-06,False,25955.98283187713,37972.19,12016.207168122874
1,16,2011-05-13,False,24872.768296589755,40944.33,16071.561703410247
1,16,2011-05-20,False,24791.844896515337,35861.13,11069.28510348466
1,16,2011-05-27,False,25691.78942605247,38914.76,13222.970573947532
1,16,2011-06-03,False,26496.6631406901,44919.99,18423.3268593099
1,16,2011-06-10,False,25670.665474817848,38098.97,12428.304525182153
1,16,2011-06-17,False,25574.25495188111,38282.75,12708.49504811889
1,16,2011-06-24,False,25219.394066875422,31362.66,6143.265933124578
1,17,2011-05-06,False,10221.751153379966,10121.32,100.43115337996642
1,17,2011-05-13,False,9138.53661809259,9975.24,836.7033819074095
1,17,2011-05-20,False,9057.613218018172,7894.76,1162.853218018172
1,17,2011-05-27,False,9957.557747555305,6937.06,3020.497747555305
1,17,2011-06-03,False,10762.431462192937,5913.51,4848.921462192937
1,17,2011-06-10,False,9936.433796320685,9670.75,265.68379632068536
1,17,2011-06-17,False,9840.023273383948,10592.73,752.706726616052
1,17,2011-06-24,False,9485.16238837826,6301.63,3183.5323883782594
