Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-09-02,False,22241.125475324236,15277.27,6963.855475324235
1,1,2011-09-09,True,22955.00434603528,17746.68,5208.324346035279
1,1,2011-09-16,False,20808.171725730557,18535.48,2272.6917257305577
1,1,2011-09-23,False,20220.801121390337,17859.3,2361.501121390338
1,1,2011-09-30,False,20525.153590175636,18337.68,2187.4735901756358
1,1,2011-10-07,False,21502.554476690148,20797.58,704.9744766901458
1,1,2011-10-14,False,20831.76641057109,23077.55,2245.783589428909
1,1,2011-10-21,False,20808.34010442062,23351.8,2543.459895579381
1,1,2011-10-28,False,20990.477970771906,31579.9,10589.422029228095
1,2,2011-09-02,False,45885.939397422015,49419.75,3533.8106025779853
1,2,2011-09-09,True,41442.85224123532,43315.85,1872.997758764679
1,2,2011-09-16,False,44452.98564782833,42963.96,1489.0256478283336
1,2,2011-09-23,False,43865.61504348811,43390.94,474.67504348811053
1,2,2011-09-30,False,44169.96751227342,46045.09,1875.1224877265777
1,2,2011-10-07,False,45147.36839878792,49880.69,4733.321601212083
1,2,2011-10-14,False,44476.58033266887,43306.38,1170.2003326688719
1,2,2011-10-21,False,44453.154026518394,42487.67,1965.4840265183957
1,2,2011-10-28,False,44635.29189286968,41682.4,2952.8918928696803
1,3,2011-09-02,False,13168.155435094526,19604.47,6436.314564905475
1,3,2011-09-09,True,10247.872475458375,12778.28,2530.407524541626
1,3,2011-09-16,False,11735.201685500846,10412.88,1322.3216855008468
1,3,2011-09-23,False,11147.831081160632,9755.56,1392.271081160632
1,3,2011-09-30,False,11452.183549945927,10434.83,1017.3535499459267
1,3,2011-10-07,False,12429.584436460438,9977.96,2451.624436460439
1,3,2011-10-14,False,11758.796370341382,9870.22,1888.5763703413832
1,3,2011-10-21,False,11735.370064190909,10136.78,1598.5900641909084
1,3,2011-10-28,False,11917.507930542195,9421.2,2496.3079305421943
1,4,2011-09-02,False,36340.186667244736,36589.07,248.88333275526384
1,4,2011-09-09,True,34990.72717275098,35105.96,115.23282724901946
1,4,2011-09-16,False,34907.232917651054,34108.12,799.1129176510512
1,4,2011-09-23,False,34319.862313310834,32655.07,1664.7923133108343
1,4,2011-09-30,False,34624.21478209613,32830.81,1793.404782096135
1,4,2011-10-07,False,35601.61566861064,37397.63,1796.0143313893568
1,4,2011-10-14,False,34930.82760249158,35000.3,69.47239750841982
1,4,2011-10-21,False,34907.40129634111,33954.55,952.8512963411049
1,4,2011-10-28,False,35089.539162692396,34247.26,842.2791626923936
1,5,2011-09-02,False,22559.451039940825,20432.91,2126.5410399408247
1,5,2011-09-09,True,33348.676815048195,19075.78,14272.896815048196
1,5,2011-09-16,False,21126.497290347146,19386.23,1740.2672903471466
1,5,2011-09-23,False,20539.12668600693,20562.37,23.243313993069023
1,5,2011-09-30,False,20843.479154792225,16385.37,4458.109154792226
1,5,2011-10-07,False,21820.880041306737,30352.06,8531.179958693265
1,5,2011-10-14,False,21150.09197518768,22917.89,1767.7980248123204
1,5,2011-10-21,False,21126.665669037207,32700.34,11573.674330962793
1,5,2011-10-28,False,21308.803535388495,26391.79,5082.986464611506
1,6,2011-09-02,False,4709.083144826114,3461.79,1247.2931448261143
1,6,2011-09-09,True,6579.527969248691,6147.43,432.0979692486908
1,6,2011-09-16,False,3276.129395232434,3806.5,530.370604767566
1,6,2011-09-23,False,2688.758790892218,4718.28,2029.521209107782
1,6,2011-09-30,False,2993.1112596775147,3489.24,496.1287403224851
1,6,2011-10-07,False,3970.512146192026,4733.74,763.2278538079736
1,6,2011-10-14,False,3299.7240800729705,4248.69,948.9659199270291
1,6,2011-10-21,False,3276.2977739224953,5111.85,1835.552226077505
1,6,2011-10-28,False,3458.435640273783,6227.43,2768.994359726217
1,7,2011-09-02,False,24900.74295226575,14564.8,10335.942952265752
1,7,2011-09-09,True,28167.537820389578,13370.82,14796.717820389578
