Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2011-11-04,False,21982.06773222811,39886.06,17903.992267771886
1,1,2011-11-11,False,22010.881613572757,18689.54,3321.3416135727566
1,1,2011-11-18,False,21580.95446530371,19050.66,2530.2944653037084
1,1,2011-11-25,True,28824.1393108704,20911.25,7912.8893108704
1,1,2011-12-02,False,23474.61725628673,25293.49,1818.872743713273
1,1,2011-12-09,False,25340.803699567517,33305.92,7965.116300432481
1,1,2011-12-16,False,27323.686547456375,45773.03,18449.343452543624
1,1,2011-12-23,False,33708.98500262989,46788.75,13079.764997370112
1,1,2011-12-30,True,20171.738864065534,23350.88,3179.1411359344675
1,2,2011-11-04,False,45588.4850524004,47313.62,1725.134947599603
1,2,2011-11-11,False,45617.298933745056,44936.47,680.8289337450551
1,2,2011-11-18,False,45187.371785476,43997.78,1189.5917854760046
1,2,2011-11-25,True,49236.551239431225,44259.59,4976.961239431228
1,2,2011-12-02,False,47081.03457645902,45928.14,1152.8945764590171
1,2,2011-12-09,False,48947.22101973981,49357.43,410.2089802601913
1,2,2011-12-16,False,50930.10386762867,51137.42,207.31613237132842
1,2,2011-12-23,False,57315.40232280218,65615.36,8299.957677197817
1,2,2011-12-30,True,40584.15079262635,43539.94,2955.789207373651
1,3,2011-11-04,False,12743.454074299416,9189.2,3554.254074299415
1,3,2011-11-11,False,12772.26795564406,9959.64,2812.6279556440604
1,3,2011-11-18,False,12342.340807375007,10104.36,2237.9808073750064
1,3,2011-11-25,True,18650.18456964394,9317.56,9332.624569643942
1,3,2011-12-02,False,14236.003598358031,10146.54,4089.46359835803
1,3,2011-12-09,False,16102.19004163882,12955.55,3146.6400416388205
1,3,2011-12-16,False,18085.072889527677,13180.05,4905.022889527678
1,3,2011-12-23,False,24470.371344701187,13667.88,10802.491344701188
1,3,2011-12-30,True,9997.784122839073,8848.44,1149.344122839073
1,4,2011-11-04,False,35996.648187625666,39354.84,3358.1918123743308
1,4,2011-11-11,False,36025.46206897031,36826.52,801.0579310296889
1,4,2011-11-18,False,35595.534920701255,37656.58,2061.0450792987467
1,4,2011-11-25,True,42139.77450851635,46564.14,4424.365491483652
1,4,2011-12-02,False,37489.197711684275,38489.63,1000.432288315722
1,4,2011-12-09,False,39355.38415496507,38729.31,626.0741549650702
1,4,2011-12-16,False,41338.26700285393,38266.47,3071.7970028539276
1,4,2011-12-23,False,47723.56545802744,47785.93,62.36454197255807
1,4,2011-12-30,True,33487.37406171148,37371.22,3883.8459382885194
1,5,2011-11-04,False,22520.087520338217,31956.07,9435.982479661783
1,5,2011-11-11,False,22548.901401682866,31002.65,8453.748598317135
1,5,2011-11-18,False,22118.974253413813,27339.37,5220.395746586186
1,5,2011-11-25,True,37551.233534374274,79340.15,41788.91646562572
1,5,2011-12-02,False,24012.637044396834,32572.27,8559.632955603167
1,5,2011-12-09,False,25878.82348767762,41782.13,15903.306512322379
1,5,2011-12-16,False,27861.70633556648,43479.7,15617.993664433518
1,5,2011-12-23,False,34247.00479073999,61483.82,27236.815209260007
1,5,2011-12-30,True,28898.83308756941,34981.76,6082.926912430594
1,6,2011-11-04,False,4555.621710938998,6223.03,1667.4082890610016
1,6,2011-11-11,False,4584.435592283644,3527.62,1056.815592283644
1,6,2011-11-18,False,4154.508444014591,2640.98,1513.528444014591
1,6,2011-11-25,True,12958.8847762561,18629.83,5670.945223743902
1,6,2011-12-02,False,6048.171234997613,5240.63,807.5412349976132
1,6,2011-12-09,False,7914.357678278402,6714.41,1199.9476782784022
1,6,2011-12-16,False,9897.240526167257,10022.4,125.15947383274215
1,6,2011-12-23,False,16282.538981340771,18931.11,2648.5710186592296
1,6,2011-12-30,True,4306.484329451232,6629.6,2323.1156705487683
1,7,2011-11-04,False,23962.791251380506,24182.96,220.16874861949327
1,7,2011-11-11,False,23991.605132725148,25942.35,1950.7448672748505
1,7,2011-11-18,False,23561.677984456095,21953.16,1608.5179844560953
1,7,2011-11-25,True,33108.77281663232,71151.34,38042.567183367675
1,7,2011-12-02,False,25455.340775439116,33118.33,7662.989224560886
1,7,2011-12-09,False,27321.527218719908,47751.41,20429.882781280096
1,7,2011-12-16,False,29304.410066608765,69511.06,40206.649933391236
1,7,2011-12-23,False,35689.708521782275,119302.15,83612.44147821772
1,7,2011-12-30,True,24456.372369827448,38216.01,13759.637630172554
1,8,2011-11-04,False,34541.86957767852,36959.48,2417.610422321486
1,8,2011-11-11,False,34570.68345902316,34003.52,567.1634590231624
1,8,2011-11-18,False,34140.75631075411,33169.55,971.2063107541035
1,8,2011-11-25,True,39527.801856435515,33243.85,6283.951856435517
1,8,2011-12-02,False,36034.41910173713,35886.92,147.4991017371285
1,8,2011-12-09,False,37900.60554501791,38226.32,325.7144549820878
1,8,2011-12-16,False,39883.48839290677,37149.3,2734.18839290677
1,8,2011-12-23,False,46268.786848080286,41062.58,5206.2068480802845
1,8,2011-12-30,True,30875.401409630646,32419.78,1544.3785903693533
1,9,2011-11-04,False,26621.621780520214,50675.72,24054.098219479787
1,9,2011-11-11,False,26650.435661864856,37670.13,11019.694338135141
1,9,2011-11-18,False,26220.508513595803,28932.57,2712.0614864041963
1,9,2011-11-25,True,29955.272121266327,42228.79,12273.517878733674
1,9,2011-12-02,False,28114.171304578827,23042.52,5071.651304578827
1,9,2011-12-09,False,29980.357747859616,27724.56,2255.797747859615
1,9,2011-12-16,False,31963.24059574847,31948.63,14.610595748468768
1,9,2011-12-23,False,38348.53905092199,45445.25,7096.710949078013
1,9,2011-12-30,True,21302.871674461458,27192.39,5889.518325538542
1,10,2011-11-04,False,30403.503385831806,31588.66,1185.1566141681942
1,10,2011-11-11,False,30432.317267176448,32346.54,1914.222732823553
1,10,2011-11-18,False,30002.390118907395,28013.63,1988.760118907394
1,10,2011-11-25,True,35815.31581125928,30877.51,4937.805811259281
1,10,2011-12-02,False,31896.05290989042,32006.18,110.12709010958133
1,10,2011-12-09,False,33762.23935317121,31747.07,2015.169353171208
1,10,2011-12-16,False,35745.12220106006,30816.81,4928.31220106006
1,10,2011-12-23,False,42130.420656233575,30434.19,11696.230656233576
1,10,2011-12-30,True,27162.91536445442,26147.46,1015.4553644544212
1,11,2011-11-04,False,24412.161307691065,27469.93,3057.768692308935
1,11,2011-11-11,False,24440.975189035707,23541.72,899.2551890357063
1,11,2011-11-18,False,24011.048040766655,21412.74,2598.308040766653
1,11,2011-11-25,True,29286.790230253322,28315.7,971.0902302533214
1,11,2011-12-02,False,25904.71083174968,33129.25,7224.539168250321
1,11,2011-12-09,False,27770.897275030467,38807.31,11036.41272496953
1,11,2011-12-16,False,29753.78012291932,27918.08,1835.7001229193193
1,11,2011-12-23,False,36139.078578092835,31435.36,4703.718578092834
1,11,2011-12-30,True,20634.389783448456,24030.39,3396.0002165515434
1,12,2011-11-04,False,10520.67763274512,9964.78,555.8976327451201
1,12,2011-11-11,False,10549.491514089765,10216.64,332.85151408976526
1,12,2011-11-18,False,10119.564365820712,9872.05,247.51436582071256
1,12,2011-11-25,True,15568.018278263411,7816.44,7751.578278263411
1,12,2011-12-02,False,12013.227156803736,7587.6,4425.6271568037355
1,12,2011-12-09,False,13879.413600084525,8014.5,5864.913600084525
1,12,2011-12-16,False,15862.296447973378,7784.82,8077.4764479733785
1,12,2011-12-23,False,22247.59490314689,8311.17,13936.424903146892
1,12,2011-12-30,True,6915.617831458543,7699.0,783.3821685414568
1,13,2011-11-04,False,38021.381427778084,41907.62,3886.2385722219187
1,13,2011-11-11,False,38050.195309122726,37255.89,794.3053091227266
1,13,2011-11-18,False,37620.26816085367,37077.82,542.4481608536735
1,13,2011-11-25,True,43091.8168534958,38625.48,4466.336853495799
1,13,2011-12-02,False,39513.93095183669,37507.93,2006.0009518366933
1,13,2011-12-09,False,41380.117395117486,36404.7,4975.417395117489
1,13,2011-12-16,False,43363.00024300634,32782.17,10580.830243006341
1,13,2011-12-23,False,49748.29869817986,36950.91,12797.388698179857
1,13,2011-12-30,True,34439.416406690936,32871.95,1567.466406690939
1,14,2011-11-04,False,14235.81402129135,13634.48,601.3340212913499
1,14,2011-11-11,False,14264.627902635992,14903.78,639.152097364009
1,14,2011-11-18,False,13834.70075436694,17803.49,3968.789245633061
1,14,2011-11-25,True,24101.880406096872,39773.89,15672.009593903127
1,14,2011-12-02,False,15728.363545349963,18110.97,2382.6064546500384
1,14,2011-12-09,False,17594.54998863075,23852.42,6257.870011369247
1,14,2011-12-16,False,19577.43283651961,28845.68,9268.247163480391
1,14,2011-12-23,False,25962.73129169312,46096.24,20133.50870830688
1,14,2011-12-30,True,15449.479959292003,25846.86,10397.380040707998
1,16,2011-11-04,False,25032.098391568394,6560.94,18471.158391568395
1,16,2011-11-11,False,25060.91227291304,5913.03,19147.88227291304
1,16,2011-11-18,False,24630.985124643987,4643.82,19987.165124643987
1,16,2011-11-25,True,21818.024533313903,8400.69,13417.334533313902
1,16,2011-12-02,False,26524.64791562701,5715.31,20809.33791562701
1,16,2011-12-09,False,28390.8343589078,5024.36,23366.4743589078
1,16,2011-12-16,False,30373.717206796653,4613.92,25759.797206796655
1,16,2011-12-23,False,36759.01566197017,6233.78,30525.235661970168
1,16,2011-12-30,True,13165.624086509037,5052.77,8112.854086509036
1,17,2011-11-04,False,9172.6885987807,7760.73,1411.9585987807004
1,17,2011-11-11,False,9201.502480125344,7316.53,1884.9724801253442
1,17,2011-11-18,False,8771.575331856293,9558.5,786.9246681437071
1,17,2011-11-25,True,15827.974547443946,12329.5,3498.474547443946
1,17,2011-12-02,False,10665.238122839315,9490.05,1175.1881228393158
1,17,2011-12-09,False,12531.424566120104,10484.57,2046.8545661201042
1,17,2011-12-16,False,14514.30741400896,11642.24,2872.0674140089595
1,17,2011-12-23,False,20899.605869182473,18463.27,2436.3358691824724
1,17,2011-12-30,True,7175.574100639078,10619.45,3443.8758993609226
1,18,2011-11-04,False,6612.817822836772,14133.85,7521.032177163228
1,18,2011-11-11,False,6641.631704181416,10170.41,3528.7782958185835
1,18,2011-11-18,False,6211.704555912364,14159.67,7947.965444087636
1,18,2011-11-25,True,16837.811796397913,30543.19,13705.378203602086
1,18,2011-12-02,False,8105.367346895387,47731.67,39626.30265310461
1,18,2011-12-09,False,9971.553790176175,41114.36,31142.806209823826
1,18,2011-12-16,False,11954.436638065032,33932.27,21977.833361934965
1,18,2011-12-23,False,18339.735093238545,22602.34,4262.604906761455
1,18,2011-12-30,True,8185.411349593044,21444.65,13259.238650406958
1,19,2011-11-04,False,1164.7187599683803,821.45,343.2687599683802
1,19,2011-11-11,False,1193.5326413130242,932.24,261.2926413130242
1,19,2011-11-18,False,763.6054930439714,793.08,29.474506956028677
1,19,2011-11-25,True,6801.205753287426,831.4,5969.805753287426
1,19,2011-12-02,False,2657.2682840269954,1414.06,1243.2082840269954
1,19,2011-12-09,False,4523.454727307784,1749.04,2774.4147273077842
1,19,2011-12-16,False,6506.337575196639,1381.01,5125.3275751966385
1,19,2011-12-23,False,12891.636030370151,1904.53,10987.10603037015
1,19,2011-12-30,True,-1851.194693517442,878.8,2729.994693517442
1,20,2011-11-04,False,3789.462867026905,3180.12,609.342867026905
1,20,2011-11-11,False,3818.276748371549,3114.01,704.2667483715486
1,20,2011-11-18,False,3388.349600102496,2690.25,698.099600102496
1,20,2011-11-25,True,9598.890866142681,5425.0,4173.890866142681
1,20,2011-12-02,False,5282.012391085518,3117.17,2164.842391085518
1,20,2011-12-09,False,7148.198834366307,2944.45,4203.748834366307
1,20,2011-12-16,False,9131.081682255162,3619.16,5511.9216822551625
1,20,2011-12-23,False,15516.380137428678,5524.27,9992.110137428677
1,20,2011-12-30,True,946.4904193378134,4009.01,3062.519580662187
1,21,2011-11-04,False,7615.611536018394,8784.77,1169.1584639816065
1,21,2011-11-11,False,7644.425417363038,8742.41,1097.984582636962
1,21,2011-11-18,False,7214.498269093986,7820.46,605.961730906014
1,21,2011-11-25,True,13240.072826429663,10158.02,3082.0528264296627
1,21,2011-12-02,False,9108.161060077007,7854.17,1253.9910600770072
1,21,2011-12-09,False,10974.347503357796,9686.83,1287.5175033577962
1,21,2011-12-16,False,12957.230351246653,10855.44,2101.790351246653
1,21,2011-12-23,False,19342.528806420167,13551.98,5790.548806420167
1,21,2011-12-30,True,4587.672379624797,7329.41,2741.737620375203
1,22,2011-11-04,False,7667.753989057079,8835.52,1167.7660109429216
1,22,2011-11-11,False,7696.567870401723,6596.53,1100.037870401723
1,22,2011-11-18,False,7266.640722132671,7206.64,60.00072213267049
1,22,2011-11-25,True,16098.849126092573,20555.07,4456.220873907427
1,22,2011-12-02,False,9160.303513115694,7882.59,1277.7135131156938
1,22,2011-12-09,False,11026.489956396483,10035.25,991.2399563964827
1,22,2011-12-16,False,13009.372804285338,9596.7,3412.6728042853374
1,22,2011-12-23,False,19394.671259458853,16590.12,2804.5512594588545
1,22,2011-12-30,True,7446.448679287704,10671.89,3225.4413207122952
1,23,2011-11-04,False,21284.476049885714,23869.96,2585.483950114285
1,23,2011-11-11,False,21313.28993123036,21318.68,5.390068769640493
1,23,2011-11-18,False,20883.362782961307,19124.1,1759.2627829613084
1,23,2011-11-25,True,26741.431890881875,31848.99,5107.558109118127
1,23,2011-12-02,False,22777.02557394433,24682.22,1905.1944260556702
1,23,2011-12-09,False,24643.21201722512,33303.15,8659.937982774882
1,23,2011-12-16,False,26626.094865113973,32907.32,6281.225134886026
1,23,2011-12-23,False,33011.39332028748,51911.82,18900.426679712516
1,23,2011-12-30,True,18089.03144407701,23757.52,5668.4885559229915
1,24,2011-11-04,False,5900.687836094297,6207.98,307.2921639057022
1,24,2011-11-11,False,5929.501717438941,6053.49,123.98828256105844
1,24,2011-11-18,False,5499.574569169889,4818.2,681.3745691698896
1,24,2011-11-25,True,12307.23107837226,10847.14,1460.091078372261
1,24,2011-12-02,False,7393.237360152912,6760.41,632.8273601529118
1,24,2011-12-09,False,9259.4238034337,9842.25,582.8261965663005
1,24,2011-12-16,False,11242.306651322557,11274.48,32.173348677442846
1,24,2011-12-23,False,17627.60510649607,12694.74,4932.86510649607
1,24,2011-12-30,True,3654.830631567391,4818.81,1163.9793684326096
1,25,2011-11-04,False,9914.887644196306,11718.41,1803.5223558036942
1,25,2011-11-11,False,9943.70152554095,10417.72,474.0184744590497
1,25,2011-11-18,False,9513.774377271897,8130.08,1383.6943772718969
1,25,2011-11-25,True,15305.407967763971,11997.22,3308.1879677639718
1,25,2011-12-02,False,11407.43716825492,10721.09,686.3471682549207
1,25,2011-12-09,False,13273.62361153571,11802.37,1471.2536115357088
1,25,2011-12-16,False,15256.506459424565,11820.17,3436.336459424565
1,25,2011-12-23,False,21641.804914598077,15195.72,6446.084914598077
1,25,2011-12-30,True,6653.007520959101,9327.8,2674.792479040898
1,26,2011-11-04,False,6599.816133225515,9017.92,2418.103866774485
1,26,2011-11-11,False,6628.630014570159,7693.46,1064.8299854298411
1,26,2011-11-18,False,6198.702866301108,5878.78,319.9228663011081
1,26,2011-11-25,True,13004.92698700643,8690.17,4314.756987006431
1,26,2011-12-02,False,8092.365657284129,7107.23,985.1356572841296
1,26,2011-12-09,False,9958.552100564917,8443.46,1515.092100564918
1,26,2011-12-16,False,11941.434948453772,9502.94,2438.494948453772
1,26,2011-12-23,False,18326.733403627288,12517.98,5808.753403627288
1,26,2011-12-30,True,4352.526540201563,5036.62,684.0934597984369
1,27,2011-11-04,False,1069.342326172411,2002.85,933.5076738275889
1,27,2011-11-11,False,1098.156207517055,1882.59,784.4337924829449
1,27,2011-11-18,False,668.229059248004,1707.85,1039.620940751996
1,27,2011-11-25,True,6987.357026706776,1992.88,4994.477026706776
1,27,2011-12-02,False,2561.891850231026,1752.13,809.7618502310261
1,27,2011-12-09,False,4428.078293511815,2606.7,1821.3782935118152
1,27,2011-12-16,False,6410.96114140067,4225.6,2185.36114140067
1,27,2011-12-23,False,12796.259596574184,5131.93,7664.329596574184
1,27,2011-12-30,True,-1665.0434200980926,2882.08,4547.1234200980925
1,28,2011-11-04,False,433.18884527457703,966.26,533.071154725423
1,28,2011-11-11,False,462.002726619221,788.61,326.607273380779
1,28,2011-11-18,False,32.07557835016814,648.03,615.9544216498318
1,28,2011-11-25,True,6136.500683527339,526.29,5610.210683527339
1,28,2011-12-02,False,1925.7383693331903,685.52,1240.2183693331904
1,28,2011-12-09,False,3791.924812613979,820.59,2971.334812613979
1,28,2011-12-16,False,5774.8076605028355,853.19,4921.617660502836
1,28,2011-12-23,False,12160.10611567635,903.97,11256.13611567635
1,28,2011-12-30,True,-2515.899763277528,714.86,3230.7597632775282
1,29,2011-11-04,False,4455.072285826818,5024.72,569.6477141731821
1,29,2011-11-11,False,4483.886167171462,4530.75,46.86383282853785
1,29,2011-11-18,False,4053.9590189024093,4334.62,280.6609810975906
1,29,2011-11-25,True,10720.250767051502,5641.46,5078.790767051502
1,29,2011-12-02,False,5947.621809885432,5466.91,480.71180988543256
1,29,2011-12-09,False,7813.808253166221,6750.53,1063.2782531662215
1,29,2011-12-16,False,9796.691101055076,8445.01,1351.6811010550755
1,29,2011-12-23,False,16181.98955622859,12848.12,3333.8695562285884
1,29,2011-12-30,True,2067.8503202466345,6951.19,4883.339679753365
1,30,2011-11-04,False,3489.1319114811813,2670.86,818.2719114811812
1,30,2011-11-11,False,3517.9457928258234,2573.12,944.8257928258236
1,30,2011-11-18,False,3088.0186445567724,2041.76,1046.2586445567724
1,30,2011-11-25,True,8819.243974704523,3152.56,5666.683974704523
1,30,2011-12-02,False,4981.681435539795,2334.96,2646.7214355397946
1,30,2011-12-09,False,6847.867878820583,2343.4,4504.467878820584
1,30,2011-12-16,False,8830.750726709439,2395.98,6434.770726709439
1,30,2011-12-23,False,15216.049181882952,2829.74,12386.309181882953
1,30,2011-12-30,True,166.84352789965487,2155.22,1988.376472100345
1,31,2011-11-04,False,2348.868268384549,1675.41,673.458268384549
1,31,2011-11-11,False,2377.682149729193,1683.65,694.032149729193
1,31,2011-11-18,False,1947.755001460142,1486.76,460.995001460142
1,31,2011-11-25,True,8245.856461236726,1542.03,6703.826461236727
1,31,2011-12-02,False,3841.417792443164,1921.19,1920.2277924431642
1,31,2011-12-09,False,5707.604235723953,3432.08,2275.524235723953
1,31,2011-12-16,False,7690.487083612808,3245.04,4445.4470836128085
1,31,2011-12-23,False,14075.78553878632,4743.7,9332.08553878632
1,31,2011-12-30,True,-406.54398556813976,2247.9,2654.44398556814
1,32,2011-11-04,False,7966.012710793342,7761.5,204.5127107933422
1,32,2011-11-11,False,7994.826592137986,7124.84,869.986592137986
1,32,2011-11-18,False,7564.899443868933,4502.04,3062.8594438689333
1,32,2011-11-25,True,14318.636925717916,8978.16,5340.476925717916
1,32,2011-12-02,False,9458.562234851956,7939.32,1519.2422348519558
1,32,2011-12-09,False,11324.748678132744,13979.39,2654.641321867255
1,32,2011-12-16,False,13307.6315260216,17251.57,3943.9384739784
1,32,2011-12-23,False,19692.929981195113,35301.3,15608.37001880489
1,32,2011-12-30,True,5666.23647891305,14581.39,8915.15352108695
1,33,2011-11-04,False,5621.687372746574,6252.82,631.1326272534261
1,33,2011-11-11,False,5650.501254091218,5622.58,27.921254091217634
1,33,2011-11-18,False,5220.5741058221665,4303.63,916.9441058221664
1,33,2011-11-25,True,12129.874722711898,10793.97,1335.904722711899
1,33,2011-12-02,False,7114.236896805189,7049.78,64.45689680518899
1,33,2011-12-09,False,8980.423340085978,9505.36,524.936659914023
1,33,2011-12-16,False,10963.306187974833,10083.01,880.2961879748327
1,33,2011-12-23,False,17348.60464314835,13657.4,3691.2046431483486
1,33,2011-12-30,True,3477.4742759070305,4914.09,1436.6157240929697
1,34,2011-11-04,False,10977.133232118793,12121.54,1144.406767881208
1,34,2011-11-11,False,11005.947113463437,11197.3,191.35288653656244
1,34,2011-11-18,False,10576.019965194386,9773.47,802.5499651943865
1,34,2011-11-25,True,15616.12803570535,14744.09,872.0380357053491
1,34,2011-12-02,False,12469.682756177408,10172.39,2297.2927561774086
1,34,2011-12-09,False,14335.869199458195,15044.32,708.4508005418047
1,34,2011-12-16,False,16318.75204734705,14714.73,1604.0220473470508
1,34,2011-12-23,False,22704.050502520564,16180.84,6523.210502520564
1,34,2011-12-30,True,6963.727588900481,10554.13,3590.402411099518
1,35,2011-11-04,False,2441.0328482062832,2848.99,407.95715179371655
1,35,2011-11-11,False,2469.8467295509254,2576.34,106.49327044907477
1,35,2011-11-18,False,2039.9195812818743,2635.81,595.8904187181256
1,35,2011-11-25,True,7689.1261829460955,3126.99,4562.136182946096
1,35,2011-12-02,False,3933.5823722648965,2450.12,1483.4623722648967
1,35,2011-12-09,False,5799.768815545685,3023.41,2776.3588155456855
1,35,2011-12-16,False,7782.651663434541,3045.08,4737.571663434541
1,35,2011-12-23,False,14167.950118608054,3532.72,10635.230118608055
1,35,2011-12-30,True,-963.2742638587733,2631.24,3594.514263858773
1,36,2011-11-04,False,1228.3069203986452,1840.28,611.9730796013548
1,36,2011-11-11,False,1257.1208017432891,1485.91,228.78919825671096
1,36,2011-11-18,False,827.1936534742381,1078.92,251.72634652576198
1,36,2011-11-25,True,6267.6851875523125,1526.35,4741.335187552313
1,36,2011-12-02,False,2720.8564444572603,1710.05,1010.8064444572603
1,36,2011-12-09,False,4587.042887738049,3169.24,1417.8028877380493
1,36,2011-12-16,False,6569.9257356269045,2523.53,4046.3957356269043
1,36,2011-12-23,False,12955.224190800418,4298.54,8656.684190800417
1,36,2011-12-30,True,-2384.7152592525563,2656.78,5041.495259252557
1,37,2011-11-04,False,2647.268192737927,2751.27,104.00180726207282
1,37,2011-11-11,False,2676.0820740825693,3157.52,481.4379259174307
1,37,2011-11-18,False,2246.1549258135183,2600.89,354.7350741864816
1,37,2011-11-25,True,8316.178150545613,2786.48,5529.698150545613
1,37,2011-12-02,False,4139.8177167965405,2496.33,1643.4877167965406
1,37,2011-12-09,False,6006.004160077329,2695.24,3310.7641600773295
1,37,2011-12-16,False,7988.887007966185,2401.0,5587.887007966185
1,37,2011-12-23,False,14374.185463139698,2348.56,12025.625463139699
1,37,2011-12-30,True,-336.222296259255,2203.49,2539.712296259255
1,38,2011-11-04,False,81303.12006240124,115249.43,33946.30993759875
1,38,2011-11-11,False,81331.93394374588,86946.05,5614.116056254119
1,38,2011-11-18,False,80902.00679547683,70210.07,10691.936795476824
1,38,2011-11-25,True,83055.24432663781,57562.29,25492.95432663781
1,38,2011-12-02,False,82795.66958645984,98037.09,15241.420413540152
1,38,2011-12-09,False,84661.85602974064,83237.41,1424.446029740633
