Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
1,1,2012-01-06,False,21661.80708144074,16567.69,5094.1170814407415
1,1,2012-01-13,False,20905.66207742995,16894.4,4011.2620774299503
1,1,2012-01-20,False,20849.032852455377,18365.1,2483.9328524553785
1,1,2012-01-27,False,20442.666374851644,18378.16,2064.506374851644
1,1,2012-02-03,False,23243.607008397747,23510.49,266.88299160225506
1,1,2012-02-10,True,21826.995961579647,36988.49,15161.494038420351
1,1,2012-02-17,False,24592.341934976896,54060.1,29467.758065023103
1,1,2012-02-24,False,23040.227256863887,20124.22,2916.007256863886
1,2,2012-01-06,False,44763.250610508505,44481.38,281.8706105085075
1,2,2012-01-13,False,44007.10560649771,43353.09,654.0156064977127
1,2,2012-01-20,False,43950.476381523134,43753.43,197.0463815231342
1,2,2012-01-27,False,43544.1099039194,41556.23,1987.8799039193982
1,2,2012-02-03,False,46345.05053746551,54322.24,7977.189462534487
1,2,2012-02-10,True,42667.34934621286,50581.06,7913.710653787137
1,2,2012-02-17,False,47693.78546404465,46085.47,1608.315464044652
1,2,2012-02-24,False,46141.670785931645,47080.12,938.4492140683578
1,3,2012-01-06,False,11477.660100810803,13926.04,2448.379899189198
1,3,2012-01-13,False,10721.51509680001,13822.49,3100.974903199989
1,3,2012-01-20,False,10664.885871825436,11702.08,1037.194128174564
1,3,2012-01-27,False,10258.519394221705,10613.17,354.65060577829536
1,3,2012-02-03,False,13059.460027767807,12485.78,573.6800277678067
1,3,2012-02-10,True,11194.07546952959,12388.85,1194.7745304704113
1,3,2012-02-17,False,14408.194954346953,10237.78,4170.414954346952
1,3,2012-02-24,False,12856.080276233946,10502.4,2353.6802762339466
1,4,2012-01-06,False,35194.34486758631,40925.76,5731.415132413691
1,4,2012-01-13,False,34438.19986357552,36582.36,2144.160136424478
1,4,2012-01-20,False,34381.57063860095,33780.2,601.3706386009508
1,4,2012-01-27,False,33975.204160997215,33613.91,361.2941609972113
1,4,2012-02-03,False,36776.14479454332,40274.83,3498.6852054566843
1,4,2012-02-10,True,36093.00658855922,39305.13,3212.123411440778
1,4,2012-02-17,False,38124.87972112247,36550.46,1574.4197211224673
1,4,2012-02-24,False,36572.76504300946,34953.85,1618.9150430094596
1,5,2012-01-06,False,22645.617825637237,23105.81,460.1921743627645
1,5,2012-01-13,False,21889.47282162644,19281.61,2607.8628216264406
1,5,2012-01-20,False,21832.843596651866,19298.42,2534.423596651868
1,5,2012-01-27,False,21426.477119048137,21376.42,50.0571190481387
1,5,2012-02-03,False,24227.417752594243,28307.43,4080.012247405757
1,5,2012-02-10,True,36637.998160533134,38096.04,1458.0418394668668
1,5,2012-02-17,False,25576.152679173385,46219.96,20643.807320826614
1,5,2012-02-24,False,24024.038001060377,30797.88,6773.841998939624
1,6,2012-01-06,False,3634.516194466012,3665.25,30.733805533987834
1,6,2012-01-13,False,2878.37119045522,2460.92,417.45119045522006
1,6,2012-01-20,False,2821.7419654806454,2427.46,394.28196548064534
1,6,2012-01-27,False,2415.375487876914,1649.4,765.975487876914
1,6,2012-02-03,False,5216.316121423018,3981.09,1235.2261214230175
1,6,2012-02-10,True,7770.553799506641,7338.85,431.7037995066403
1,6,2012-02-17,False,6565.051048002163,4223.42,2341.631048002163
1,6,2012-02-24,False,5012.936369889157,3784.06,1228.8763698891566
1,7,2012-01-06,False,24739.508165272626,12377.76,12361.748165272626
1,7,2012-01-13,False,23983.363161261834,9194.61,14788.753161261833
1,7,2012-01-20,False,23926.73393628726,10189.61,13737.123936287258
1,7,2012-01-27,False,23520.367458683526,11228.15,12292.217458683526
1,7,2012-02-03,False,26321.308092229632,16556.71,9764.598092229633
1,7,2012-02-10,True,32952.22921124187,21619.05,11333.179211241873
1,7,2012-02-17,False,27670.043018808778,16849.62,10820.423018808779
1,7,2012-02-24,False,26117.92834069577,15956.87,10161.058340695768
1,8,2012-01-06,False,33554.06498001704,36797.0,3242.935019982957
1,8,2012-01-13,False,32797.91997600625,34033.89,1235.970023993752
1,8,2012-01-20,False,32741.290751031673,35356.12,2614.82924896833
1,8,2012-01-27,False,32334.924273427947,34644.25,2309.325726572053
1,8,2012-02-03,False,35135.86490697405,40069.47,4933.605093025952
1,8,2012-02-10,True,32675.407946923922,38317.89,5642.482053076077
1,8,2012-02-17,False,36484.59983355319,37244.73,760.1301664468119
1,8,2012-02-24,False,34932.48515544018,37204.72,2272.234844559818
1,9,2012-01-06,False,26203.115724048148,20705.21,5497.905724048149
1,9,2012-01-13,False,25446.97072003736,15416.12,10030.850720037359
1,9,2012-01-20,False,25390.341495062785,13332.75,12057.591495062785
1,9,2012-01-27,False,24983.97501745905,14728.57,10255.405017459052
1,9,2012-02-03,False,27784.915651005154,19427.31,8357.605651005153
1,9,2012-02-10,True,24980.47664816642,20985.41,3995.0666481664193
1,9,2012-02-17,False,29133.650577584303,23867.82,5265.830577584304
1,9,2012-02-24,False,27581.535899471295,25957.89,1623.6458994712957
1,10,2012-01-06,False,29263.951742702302,29927.33,663.3782572976997
1,10,2012-01-13,False,28507.806738691514,23995.69,4512.116738691515
1,10,2012-01-20,False,28451.17751371694,25331.83,3119.347513716937
1,10,2012-01-27,False,28044.811036113206,23650.22,4394.591036113205
1,10,2012-02-03,False,30845.75166965931,33524.28,2678.5283303406904
1,10,2012-02-10,True,29238.578969971073,37764.38,8525.801030028924
1,10,2012-02-17,False,32194.486596238457,40409.5,8215.013403761543
1,10,2012-02-24,False,30642.37191812545,37507.44,6865.068081874553
1,11,2012-01-06,False,23630.64919437628,25666.34,2035.690805623719
1,11,2012-01-13,False,22874.50419036549,24493.4,1618.8958096345123
1,11,2012-01-20,False,22817.874965390914,20707.62,2110.2549653909155
1,11,2012-01-27,False,22411.508487787185,17860.35,4551.1584877871865
1,11,2012-02-03,False,25212.449121333288,22429.17,2783.2791213332894
1,11,2012-02-10,True,23227.097840354698,25933.04,2705.942159645303
1,11,2012-02-17,False,26561.184047912433,26269.87,291.31404791243403
1,11,2012-02-24,False,25009.06936979943,21750.64,3258.429369799429
1,12,2012-01-06,False,9220.132064044092,7634.97,1585.1620640440915
1,12,2012-01-13,False,8463.9870600333,8111.01,352.9770600332995
1,12,2012-01-20,False,8407.357835058725,9296.13,888.7721649412742
1,12,2012-01-27,False,8000.991357454994,8229.77,228.77864254500673
1,12,2012-02-03,False,10801.931991001096,9612.87,1189.0619910010955
1,12,2012-02-10,True,8714.226851190924,9587.35,873.1231488090762
1,12,2012-02-17,False,12150.666917580244,9262.33,2888.3369175802436
1,12,2012-02-24,False,10598.552239467237,11284.27,685.7177605327634
1,13,2012-01-06,False,36821.13877639535,41411.4,4590.261223604648
1,13,2012-01-13,False,36064.99377238456,38000.25,1935.2562276154422
1,13,2012-01-20,False,36008.36454740998,37433.66,1425.2954525900204
1,13,2012-01-27,False,35601.99806980625,34312.26,1289.738069806248
1,13,2012-02-03,False,38402.93870335236,43478.58,5075.641296647642
1,13,2012-02-10,True,35904.586050226004,43041.97,7137.383949773997
1,13,2012-02-17,False,39751.6736299315,38622.92,1128.7536299315034
1,13,2012-02-24,False,38199.55895181849,40079.43,1879.871048181507
1,14,2012-01-06,False,13855.977521612249,14585.64,729.6624783877505
1,14,2012-01-13,False,13099.832517601457,14311.83,1211.997482398543
1,14,2012-01-20,False,13043.203292626882,12695.7,347.5032926268814
1,14,2012-01-27,False,12636.83681502315,12684.05,47.213184976848424
1,14,2012-02-03,False,15437.777448569253,15583.82,146.04255143074624
1,14,2012-02-10,True,20226.025225326353,18292.4,1933.625225326352
1,14,2012-02-17,False,16786.5123751484,21324.12,4537.6076248516
1,14,2012-02-24,False,15234.397697035394,18574.25,3339.8523029646058
1,16,2012-01-06,False,22315.71804362627,6258.08,16057.638043626272
1,16,2012-01-13,False,21559.573039615476,5894.86,15664.713039615475
1,16,2012-01-20,False,21502.9438146409,6400.8,15102.143814640902
1,16,2012-01-27,False,21096.57733703717,6108.82,14987.757337037172
1,16,2012-02-03,False,23897.517970583278,9873.73,14023.787970583278
1,16,2012-02-10,True,13846.975720855908,13389.35,457.6257208559073
