PID,Sale_Price
902102100,117452.26
528166150,341322.94
909101080,87311.57
905475160,129229.87
528222090,181453.44
902206270,123942.96
902106070,123982.21
902106090,141125.28
528431070,243471.8
923228110,88340.78
535457020,149558.3
906380130,230834.28
903226170,117567.34
907227030,134936.34
907285020,239261.11
531450040,171089.8
532376110,132744.53
909425270,197539.88
533253160,198377.9
527163010,179617.4
534477090,151342.89
528250020,188270.33
905452160,141369.64
907196040,211565.12
533210020,155034.05
532478020,345752.66
534278150,153847.66
528188040,190943.22
533213010,204826.06
923204150,138957.61
528221030,176588.83
528221070,180563.22
535455060,113449.836
914460110,218724.39
531382070,257749.0
909131125,126016.6
533350120,276999.22
923226320,80951.17
909251170,152228.5
535478090,111847.42
908152260,142453.42
535179160,142359.98
534427140,152289.2
908188120,144225.31
906225180,199371.92
903225040,118862.6
533221040,172309.7
902101010,109255.31
528228405,207899.5
911370530,265039.9
902107030,139588.9
909275030,160999.45
909254050,198887.86
902125020,117769.79
535305160,113588.305
534252040,153255.75
903227090,131571.14
535178120,142637.1
528458060,209669.0
902104060,87080.89
902325050,175736.38
528429110,276404.94
902207220,315524.56
535152200,136964.2
907275010,238636.27
910202060,108952.94
527451020,115965.05
534128100,173750.44
924100020,167959.75
535376090,117352.83
528106070,350399.28
908188130,133511.64
907227300,129392.78
907295100,214884.3
916402015,184427.5
535453080,144665.16
908127120,124776.125
527451290,97137.53
902326030,231517.06
528385050,261081.42
534127260,162404.94
527376110,184900.72
531479020,94720.78
907405020,224347.14
908151050,151681.6
531363030,164985.42
905452110,116858.75
527450030,106856.08
902300040,135645.6
527368020,202751.22
907202100,121043.41
902128170,118491.82
909282020,220212.73
911175360,107514.48
535402010,175664.33
535426350,148710.2
527107010,181769.88
902427140,95702.24
905103070,128912.29
905200280,187558.14
909428180,187922.14
923276250,181101.97
528178090,346359.9
528106040,454539.97
921128050,419411.6
905200290,158246.3
906475100,208215.98
907200230,131041.32
528118090,478763.56
528106110,484109.66
908201110,65745.27
527364030,225722.36
923205120,130474.68
910226040,146086.1
527301245,258899.0
906394040,216193.27
534152100,203141.02
527108040,229980.17
907410100,187580.5
905227050,133263.95
902325160,109199.375
902205090,114668.664
526302030,155993.9
528142130,258928.14
534201230,142138.05
907262080,214354.8
535403190,146530.92
532479070,188279.12
528366040,349143.06
535305030,132092.53
923226180,83550.664
535377090,135412.55
902327040,117767.766
907414040,208846.6
907227290,137638.81
907192130,233645.52
907425030,142745.4
905101330,102665.56
527356020,309182.22
906223040,220164.44
534127190,243064.64
905107240,157518.16
528188120,162547.17
903425245,181791.2
916253320,227570.42
923400110,143331.44
921201060,330746.4
902301130,115206.76
921128020,387999.9
527455060,146619.69
907251100,251672.12
903451090,138651.16
907250070,243928.72
924152030,203821.38
909282060,180910.02
533130170,275888.78
902401130,151754.38
907290170,142957.94
903206120,187327.72
528120130,370032.97
902202090,143089.28
528488100,194090.4
527302020,185436.5
535151020,142785.16
535402070,148074.5
528275160,247367.27
535376010,93268.17
527212030,466456.1
906201130,295026.5
528166060,521532.53
533205110,220943.11
902102060,146679.95
902105010,119160.08
906201030,177876.1
535475010,144446.1
527451330,99921.94
907187060,207349.23
907192150,193051.1
907202080,138040.28
531375050,148053.73
533208140,182358.31
527455030,142779.86
535150070,129374.64
527216050,399717.06
907290040,208698.08
909475230,292627.56
533242080,189781.16
534276190,111449.625
528480060,306147.2
905106150,128329.516
535403030,129883.48
535353060,120614.625
534477110,150126.89
528358010,246710.89
528340030,393358.28
527359080,193265.33
903454020,72587.8
910204090,93133.25
916386040,163001.08
916477060,288047.66
902427150,110737.76
903225050,111145.95
527404120,124719.375
903233180,129375.875
533253070,203371.69
534151175,242928.14
909254070,191590.95
527356040,165832.36
903227140,113358.45
531450170,178846.34
903425420,109881.23
907202140,138823.69
532353050,134421.42
902105130,86345.39
904352190,134110.9
905228050,60645.047
533135020,236194.6
528180080,272136.53
534479320,140344.83
923229040,150317.16
532351150,130677.91
907252060,244516.12
903228040,143497.89
528120090,246576.83
911370450,273443.56
528240080,242390.1
902100030,92251.38
528386040,344593.62
535150240,125400.39
534201300,131318.42
903236130,155496.48
903451050,77713.305
528366050,292603.6
534175140,155232.3
916460060,219457.56
905451320,134697.06
535403010,132264.84
528326030,276218.66
905426010,217471.22
909256060,139225.28
903457130,101590.305
528172150,279747.44
535453150,140891.44
528118040,417735.03
535451230,110800.83
907410080,215496.89
909277090,134653.9
535303150,134158.5
908152070,144873.36
527182020,167248.61
528220040,175221.11
902108060,111365.586
905402090,166772.55
532351060,122550.97
535453070,156743.11
905108120,139751.02
533234020,219406.72
907405030,201372.83
903234030,122376.836
527146030,264432.44
903400180,186166.36
528104080,400655.94
533236090,312019.3
528363020,299356.6
528235000,173149.48
907405140,205112.44
535302120,128800.71
907192120,213706.33
528142060,299579.34
923125030,75635.34
527162180,174077.84
527359010,177974.0
534478140,124605.72
907130060,174021.58
528186030,257185.73
902207110,75506.914
908188110,144225.31
907254020,238371.52
902402150,104029.13
914476130,158751.17
908152035,130559.94
905200340,156779.44
907126050,149219.64
906340100,335410.06
923203100,170537.06
528228285,162787.94
528275110,225999.36
527453050,148785.1
528218130,192003.61
909281080,241032.83
528456240,187868.75
534127270,175554.47
902300020,187242.7
907194010,218176.27
534202030,143095.42
902305010,125685.7
533254050,220417.8
905100080,159576.9
528120030,348949.66
905108190,132741.62
527354200,189263.16
923225440,89728.45
531450030,195205.31
535426130,168507.81
914476020,139978.7
905402060,114760.67
535354260,156597.6
535354130,134050.05
910202030,84820.62
908154195,233924.88
528104050,423686.25
907227060,139218.66
533208040,205746.42
532376160,134357.22
528322020,357867.53
527182170,230602.58
908186040,142678.03
534176140,162861.86
534451110,117854.39
528114050,357492.66
535351050,167736.12
907201060,146439.55
527359050,145194.39
907285040,260331.55
902106040,169853.9
527402250,157388.11
528344100,326652.5
528102080,439260.97
532376250,132745.05
906340080,349355.22
528102090,361171.7
907187040,231636.77
905402110,138260.44
535104120,171371.64
535403280,144930.02
907412020,198131.36
535454100,124590.51
534479240,145881.16
907180120,218309.27
909254130,177578.12
908154080,231597.67
902134120,113780.75
531382110,180713.95
528102120,270870.4
534250010,154186.36
527107030,187734.06
907280100,298951.47
902104020,138772.72
527450460,109352.36
906475110,213262.08
924100040,207567.66
534451080,70373.266
905480210,107245.66
528181050,208644.34
534200030,117480.26
527163080,167922.42
528292040,185751.9
909279080,183648.05
535325280,140204.89
906424010,247258.06
528427100,279565.28
910202070,131097.31
527454200,144173.19
910203020,109897.47
528240150,195221.69
528112150,246879.42
916380070,318515.22
908275110,145179.98
535451210,99178.09
909176180,126458.67
528180070,309743.84
902427040,109160.74
528181060,226130.45
905107310,145305.9
906385020,190492.33
534430080,140349.11
528114040,414483.4
528228575,265510.47
527451540,101449.05
534252060,147043.27
905202190,255476.73
902401030,146934.9
923275140,125107.375
528328100,330990.0
527357110,142535.78
528231020,176442.88
904100020,115812.305
916176030,158458.64
908128100,178566.16
914476520,198360.88
532353020,128698.305
527180040,192333.3
906380200,190613.72
527162110,196359.02
905451410,129656.625
527208010,344908.9
905352010,180955.05
902328040,139998.6
905104030,124129.74
909178160,143403.08
905107070,152412.12
535178040,124763.51
909452114,188176.08
527405180,116969.47
907412090,193773.97
528435040,307357.12
527450280,101325.67
923225260,169187.17
528439040,230451.33
528181080,208084.97
528102050,376793.66
914474070,194890.39
528174060,194842.62
909101100,126844.945
531375120,158485.08
923202134,133161.06
528186050,273556.5
535150300,270081.34
534128050,173915.06
533206040,165899.28
527252090,317162.12
534127210,174327.38
909452050,206904.0
923225310,110932.99
905100030,136210.9
903236010,123065.24
908102050,102330.48
527184110,215866.52
532377130,137497.78
903201020,134196.38
528480160,207821.98
528176010,527888.56
907200250,151821.53
906394010,215444.08
907227050,130853.375
526302040,142505.73
527404030,137765.02
531452070,170320.89
905453040,162373.19
916402115,197785.5
903234100,138211.53
535125090,199603.84
528186010,314927.22
906204230,206758.23
904101070,222735.45
907135230,149502.11
527163130,183287.61
527326150,204460.33
527425060,110484.91
908275200,92080.164
905352030,218158.38
528112010,244211.3
907203070,135547.56
528228340,192667.78
527163040,173529.53
908127070,129751.38
534403290,185432.25
535152010,131552.95
909276070,171448.48
527276040,167416.66
905401060,211891.02
911204100,86204.195
534278230,127465.945
535302080,126926.02
903455030,120967.24
903484080,77485.96
535303110,141233.14
528186180,216564.1
535154050,127678.98
906380040,246758.42
528174020,189227.42
535376060,136227.55
532378240,127092.94
527450210,101425.83
531452100,165570.67
531453140,150688.33
527182190,233000.22
923225240,139439.48
533206060,182654.2
527145090,185767.84
909451100,137199.53
534275100,120044.63
527353080,176368.34
905451050,168262.11
527250040,124897.08
905403060,108770.734
923202060,131708.73
907125120,136790.98
907125020,143853.6
534479300,126167.27
906380070,326921.47
923275090,133097.19
527455270,116173.92
916176125,271651.66
534427090,130546.12
907230240,143411.02
533242090,264541.66
906392130,173183.17
533253060,161266.38
528458130,294503.9
904302030,151589.62
531452140,165768.17
903458060,123183.13
532376080,123423.84
535150280,138113.89
907175080,214277.55
533252130,212908.28
527358060,189008.28
909279010,233342.45
907130110,181194.39
909451130,123080.97
527210040,509773.94
535175070,145751.55
923225390,124444.68
911370410,273578.4
904302260,113446.914
923400125,127429.6
535402100,152416.19
534403400,172836.69
902105050,120535.4
916384050,225069.11
528480180,262332.3
528228550,160688.98
907401060,215508.81
533210060,155414.2
527427200,181448.08
528280230,217106.5
527256030,414761.38
904301070,160500.45
902477120,66205.664
534127170,178823.14
923225300,95461.414
907131060,173287.1
533130160,299368.28
532351050,131848.48
528138010,359519.75
910202100,113545.74
903206070,134024.1
527452100,135790.81
908103280,137534.11
923228370,90267.805
535301010,146942.9
906402200,285545.3
527377110,193665.33
528168040,298447.53
903231070,121378.055
908154235,225784.16
908226120,100633.55
923225360,102539.53
903229040,111792.5
909100150,110045.664
909256010,151744.1
924151040,263011.2
534201240,140450.33
528102040,361954.44
535379100,132586.64
902128160,126699.74
528458030,222687.88
923228270,71687.875
528228545,179222.31
905476170,82093.56
527212050,317115.84
904301100,136523.03
527252070,238200.84
906226100,132184.27
528429120,384976.44
528435030,250848.06
534226120,126671.59
902134060,108102.58
527183060,205834.92
906226080,144306.34
535453100,135457.11
909250040,195531.75
903226130,101280.65
528118020,311485.06
911104060,69976.805
528120020,262046.78
907192020,197244.52
903401050,130414.96
534276040,114995.016
528235190,188567.72
527375160,196343.28
531376030,191664.23
923228130,102723.35
528290120,185836.6
909101330,42827.375
532479050,147648.92
535352080,110621.65
533254130,178869.2
527127100,336713.84
905100020,140134.05
533213070,169507.44
533206070,239841.62
528120010,297519.97
526351100,159338.61
906380220,242730.38
910203090,112767.56
527353060,255110.8
902402130,109559.05
532354150,135538.25
921126010,298485.97
528222060,179353.97
528290060,161278.98
535381060,88665.91
528478040,257849.8
528441080,286906.88
909282030,313701.22
528108120,390942.75
905426030,168378.02
533213140,164784.78
902109110,205369.64
535325460,198468.55
528110070,278679.9
905427140,180323.84
535425070,176703.2
528431020,253188.28
528427040,196670.48
535354200,127775.45
532376040,133427.88
905104170,117946.484
906201050,169354.75
528138030,384616.78
534250300,191183.02
534478230,153428.75
528344070,352950.88
907420080,178701.77
535177020,136911.31
907412040,189850.31
527328010,161578.58
909279040,112810.055
535401080,174478.23
909176140,142354.83
902305090,103989.555
528228465,179084.61
905452040,158304.11
916403040,185428.19
534176250,151137.36
527355060,197066.27
528228580,215462.78
909276110,161727.19
902201110,121871.484
902206220,160129.84
902328100,170370.94
907414080,177791.97
528477040,217916.75
905401100,191724.2
909275250,160692.66
527105060,188433.78
909428110,161531.58
905103060,166996.47
908102020,111456.32
908178050,237147.08
907180050,199615.64
905426060,75839.83
527404150,112955.17
903476090,142417.16
528138060,208056.19
903204095,107707.01
531452080,186259.4
907275140,276310.34
535450190,108490.6
528144050,330231.4
533212060,161050.44
527376090,146137.92
527161010,174265.38
535180130,105794.72
907253130,350180.78
907200110,132241.52
534177230,207523.12
909275160,140324.34
903458020,114830.625
528102010,387627.1
905108090,144755.28
909428240,217925.89
909254090,174938.77
910205120,114825.04
907255020,262789.56
909250160,99881.35
534201250,155263.1
908102270,148517.73
914476500,199640.77
923225200,135357.67
535382150,87398.96
533125120,388635.78
528118030,449858.78
531375130,158229.25
903225160,102281.79
903235100,73513.67
907265010,217036.53
527451110,121482.164
905403050,113198.24
908127060,143585.22
535451040,123662.08
535325090,134018.72
905376090,156876.66
914453045,288291.97
923226270,97947.68
907176010,204534.64
535402220,165450.08
528427010,237220.38
528240060,190176.31
906426210,244494.44
535152130,136472.53
905480030,109940.13
909100080,121805.945
905104110,139191.97
902201140,151643.12
534403370,171237.84
907405130,198342.16
907200170,140761.7
527353020,182345.97
923203190,162338.19
531379030,181100.94
535327160,126685.73
906385010,198299.97
527110020,167975.12
923228210,79749.195
527145080,188263.5
909428170,201422.0
906230010,269899.56
903484020,137280.55
533223080,162927.27
902300215,149045.98
534129380,134954.23
535450210,127658.41
906382030,223801.58
907420040,167203.16
527403120,98471.15
535450070,132473.89
904101170,117101.51
923228420,87080.805
528221060,183749.66
902106010,155376.7
