PID,Sale_Price
902102100,115227.36609178904
528166150,331655.1036809617
909101080,88889.92237728661
905475160,127441.68465853666
528222090,182929.36657579456
902206270,128589.94483378936
902106070,119327.5351806171
902106090,135243.70776528533
528431070,241743.63408658473
923228110,90274.77689920642
535457020,156709.7067195207
906380130,213648.2302389115
903226170,136208.45725115633
907227030,141160.6581498318
907285020,227446.9605022906
531450040,176553.5859194349
532376110,134558.2693564356
909425270,187882.71029728468
533253160,179277.76558902222
527163010,177175.46093201038
534477090,148151.4798755266
528250020,196895.22954404418
905452160,141418.75493418073
907196040,212671.16360372197
533210020,167914.38257322504
532478020,319017.57900168124
534278150,145817.00317415805
528188040,196233.40338519771
533213010,233930.6701815425
923204150,132848.8073155548
528221030,181868.5896481639
528221070,183525.22919176464
535455060,121188.25194549009
914460110,209251.9972939989
531382070,248642.00241672798
909131125,129459.76728566394
533350120,277895.747237921
923226320,91722.49370068972
909251170,156814.00769752736
535478090,114052.899952685
908152260,149238.65557911978
535179160,127780.71286618797
534427140,152804.26253070665
908188120,146154.15157248362
906225180,206932.7276784636
903225040,133730.53483807953
533221040,174609.6929179287
902101010,112414.00577108904
528228405,206723.79982639532
911370530,261812.85232080112
902107030,128477.52835511394
909275030,161800.54411188568
909254050,212539.36461707804
902125020,104147.28868289712
535305160,100608.7152843791
534252040,138705.20789493728
903227090,123821.27950203202
535178120,133826.05121561445
528458060,201958.9358320953
902104060,96558.55167184942
902325050,155245.7513113114
528429110,260196.5852043607
902207220,277912.61919775367
535152200,137949.42119953438
907275010,232201.89581412435
910202060,115533.0914348616
527451020,111609.79439726057
534128100,159571.67396002408
924100020,177096.2912425022
535376090,120352.78656566431
528106070,329761.07079880196
908188130,142404.8629795247
907227300,125954.22737086673
907295100,203610.9516189976
916402015,185311.0860596075
535453080,154176.06467153726
908127120,112666.89779198873
527451290,91239.72878664482
902326030,214650.5707374701
528385050,248566.67785020327
534127260,157926.60473914398
527376110,172713.76239757126
531479020,87364.07286773641
907405020,216124.42740777854
908151050,141887.979698355
531363030,181537.10685760633
905452110,118513.82687420934
527450030,107800.32784756095
902300040,119000.84162742573
527368020,210394.09048909426
907202100,123112.9647662787
902128170,110235.2083259455
909282020,245836.84743095157
911175360,100989.87737047327
535402010,187335.05737780128
535426350,147694.0820251501
527107010,183928.96068899555
902427140,92851.2098908985
905103070,126919.26999251288
905200280,182289.89649409236
909428180,185888.7656658878
923276250,144071.38367041884
528178090,363902.1109483958
528106040,391989.77546207514
921128050,372293.26435591764
905200290,170616.34635829902
906475100,203468.25799471108
907200230,120509.55261281878
528118090,440255.7073032872
528106110,417205.59489944787
908201110,76551.96203817146
527364030,242691.43964876942
923205120,122928.40080097654
910226040,156282.5080239106
527301245,240461.2330823206
906394040,232018.07349604688
534152100,185976.25197760056
527108040,229588.12422479253
907410100,186881.9259934311
905227050,157130.29681638148
902325160,99445.96054590818
902205090,117494.91571015687
526302030,152720.1510603875
528142130,312346.49830660486
534201230,133726.7834672517
907262080,193653.34198820594
535403190,157646.66095851138
532479070,189514.2798013495
528366040,335221.9903034312
535305030,120935.50372729493
923226180,88051.43225088152
535377090,129252.03654605757
902327040,115620.9252255867
907414040,199934.47537061028
907227290,140129.7066216235
907192130,216500.83002675447
907425030,150739.87751944785
905101330,101603.01485023432
527356020,263114.25408780266
906223040,221781.12315366324
534127190,233303.12082398517
905107240,188825.51340538362
528188120,165469.7591560885
903425245,165866.04333728517
916253320,187977.91297074806
923400110,139655.35908183453
921201060,318074.8105398225
902301130,121383.99629040425
921128020,346245.62477432
527455060,141685.77966650057
907251100,249379.44864912037
903451090,140367.00991412974
907250070,234105.5372899432
924152030,212353.13436827867
909282060,201510.83411622138
533130170,331199.68408684
902401130,140862.53804529808
907290170,145723.12349255258
903206120,179872.47760007583
528120130,369280.68240604247
902202090,141909.72546019882
528488100,204548.27511481207
527302020,183708.1712734047
535151020,139110.58684092184
535402070,142639.44373484887
528275160,256810.91588399195
535376010,96420.30198405299
527212030,471318.9094356018
906201130,292336.8366038666
528166060,435836.6980537883
533205110,230841.48811509678
902102060,143086.86451941877
902105010,102113.87590585074
906201030,174235.63019004348
535475010,152298.14917180047
527451330,98266.88910667658
907187060,215179.24587298016
907192150,187922.32052697323
907202080,145686.93854587968
531375050,149691.18757526643
533208140,193094.72449712508
527455030,143201.99349864593
535150070,116719.26538730237
527216050,446789.7898248241
907290040,204700.77650818854
909475230,277254.16645240405
533242080,193225.46116802478
534276190,103167.3618440217
528480060,316264.1366800303
905106150,131703.0980285201
535403030,134326.69396924158
535353060,112770.79554584203
534477110,163221.34625626335
528358010,244638.165742683
528340030,443110.1861597963
527359080,195370.31347092456
903454020,76569.1810063156
910204090,69133.94451493981
916386040,154530.61922230732
916477060,287179.7417634955
902427150,104488.61774318827
903225050,102793.61822120986
527404120,119741.42405349016
903233180,123485.58413100548
533253070,199474.15258727944
534151175,252660.37161489265
909254070,167394.83581020028
527356040,157584.2605208204
903227140,138096.63248829148
531450170,179878.42458668692
903425420,112443.62735785483
907202140,142291.33089576944
532353050,124913.91117463406
902105130,82147.43510254796
904352190,143127.78822484892
