PID,Sale_Price
902102100,11.661842144297825
528166150,12.732608358234998
909101080,11.361506811706242
905475160,11.742739156191686
528222090,12.096117361292569
902206270,11.811420043708585
902106070,11.667907620977578
902106090,11.80972437778866
528431070,12.39380424653196
923228110,11.414378874656597
535457020,11.964254346555574
906380130,12.274438434109822
903226170,11.804099303838768
907227030,11.84787241117065
907285020,12.340499525175877
531450040,12.067445510613316
532376110,11.7739949305375
909425270,12.152930362140745
533253160,12.081136452476722
527163010,12.081695396144463
534477090,11.879526104499407
528250020,12.169236707229214
905452160,11.865196792032808
907196040,12.281231767505234
533210020,12.020452777241811
532478020,12.677253780095224
534278150,11.8911014345288
528188040,12.16500225294466
533213010,12.376989916179014
923204150,11.786986683737334
528221030,12.085248666840073
528221070,12.117288289138317
535455060,11.68630437320014
914460110,12.267667181548044
531382070,12.419529533215718
909131125,11.776913573635735
533350120,12.49179508430462
923226320,11.459846572770664
909251170,11.950316398035072
535478090,11.63156036238276
908152260,11.918372335302594
535179160,11.775592221764281
534427140,11.92147883549618
908188120,11.91794068701977
906225180,12.18448262074068
903225040,11.794781364628182
533221040,12.06826804437116
902101010,11.612551545001441
528228405,12.243995680244325
911370530,12.490998230629687
902107030,11.753683357206874
909275030,11.992877474296966
909254050,12.204805168307898
902125020,11.625822438888031
535305160,11.5021861621749
534252040,11.845963133415257
903227090,11.727228220191444
535178120,11.809729727148625
528458060,12.222530464322826
902104060,11.488785759530895
902325050,11.986588835117884
528429110,12.488921923248164
902207220,12.382354188184562
535152200,11.827233048852507
907275010,12.383313225212381
910202060,11.638680392690155
527451020,11.615378875883042
534128100,11.976655795294622
924100020,12.096722089363936
535376090,11.668273309430415
528106070,12.75194133937249
908188130,11.894288000781064
907227300,11.758064652438895
907295100,12.227383907878647
916402015,12.139774291213225
535453080,11.940753363575825
908127120,11.65668497069493
527451290,11.430632033799691
902326030,12.291290465287764
528385050,12.447506749932383
534127260,11.97268175619169
527376110,12.043882150533154
531479020,11.384404228629972
907405020,12.28015321933243
908151050,11.863144720232551
531363030,12.103570700354803
905452110,11.689055922728496
527450030,11.604155837757366
902300040,11.684997721595117
527368020,12.253228735130502
907202100,11.725716115820966
902128170,11.599225412978557
909282020,12.404659028891173
911175360,11.503873556807404
535402010,12.135904785810853
535426350,11.921720601888158
527107010,12.157820064798269
902427140,11.426683162203176
905103070,11.763925711011257
905200280,12.143594489780304
909428180,12.135878192777936
923276250,11.823141667683943
528178090,12.80803538467062
528106040,12.873349746627714
921128050,12.841281931634013
905200290,12.048887956232067
