PID,Sale_Price
902102100,127161.24014375126
528166150,328147.6308948574
909101080,95977.9053489181
905475160,126994.43607047957
528222090,176081.4800077968
902206270,129306.89973412915
902106070,114538.89550711233
902106090,124569.58062631606
528431070,247585.31407971756
923228110,100826.37945241432
535457020,159345.8418783782
906380130,236584.60049826774
903226170,124238.54000058792
907227030,130142.24418503532
907285020,237265.51070912162
531450040,174665.49109803792
532376110,132725.60156444192
909425270,157682.03193354933
533253160,171998.17677809767
527163010,177094.96530909213
534477090,148125.6498550659
528250020,195905.55545397705
905452160,146154.0355720298
907196040,214481.81691678686
533210020,163839.52810395535
532478020,284861.69770564954
534278150,140283.81385215477
528188040,201708.97215617125
533213010,240372.64345588305
923204150,119913.14761284702
528221030,186843.8428548291
528221070,186899.46960125907
535455060,110269.67726920359
914460110,226317.55326587026
531382070,269118.1451594964
909131125,112701.23058966117
533350120,244508.254291194
923226320,92334.86515970463
909251170,152496.0700876814
535478090,109963.40754896117
908152260,159186.14049468446
535179160,141525.65635139603
534427140,157672.5514064587
908188120,177381.78529351501
906225180,198109.7193185406
903225040,128367.32000431675
533221040,179737.64280303166
902101010,117434.9395525204
528228405,233656.2294827801
911370530,262634.3371027733
902107030,122007.2049106899
909275030,145080.76167440598
909254050,153146.87479746313
902125020,114758.85635198101
535305160,95443.30093158565
534252040,146688.6132260652
903227090,120472.54738788621
535178120,137345.46561827188
528458060,194514.6314819837
902104060,92906.40788307007
902325050,151327.90636792508
528429110,238710.4222886968
902207220,311943.65364165744
535152200,147653.07624899366
907275010,226673.27538138186
910202060,121657.64424311498
527451020,126167.09091701132
534128100,151189.8629889506
924100020,184441.41986370608
535376090,121862.84947454292
528106070,297953.9728188044
908188130,178351.68325508217
907227300,116530.28012719746
907295100,227327.27104143662
916402015,197234.55788017076
535453080,144720.1839111689
908127120,114331.92748401989
527451290,103015.64068370045
902326030,231529.53985238264
528385050,248172.4061176716
534127260,166078.81767413858
527376110,179284.2732742982
531479020,88351.38637000768
907405020,219198.69402994163
908151050,146277.74704448285
531363030,175992.03808255758
905452110,135977.5139658873
527450030,116242.07498784202
902300040,119681.13460598807
527368020,191764.40999566833
907202100,123206.07071642284
902128170,123264.01511665226
909282020,217379.4035718149
911175360,106013.57923470039
535402010,202927.76982848457
535426350,141250.41103173606
527107010,183823.86729424138
902427140,90106.68596682521
905103070,129451.32559251119
905200280,184914.69082635065
909428180,203197.72790014913
923276250,190639.39610765665
528178090,355165.2976102368
528106040,338596.0116165466
921128050,345671.71396366355
905200290,191810.11097304543
906475100,183196.1363923471
907200230,112737.6210392564
528118090,444001.4612833346
528106110,381344.48485771305
908201110,73887.4120013098
527364030,230357.36109167073
923205120,133632.95837903762
910226040,156238.5765769059
527301245,246325.11276513903
906394040,233745.82719775368
534152100,189166.05903707663
527108040,227622.39447721958
907410100,183940.05772435834
905227050,133668.541603334
902325160,98803.85000621706
902205090,105836.88913634137
526302030,144440.51652376747
528142130,347852.30488392594
534201230,136642.79998269017
907262080,197862.77485971947
535403190,143065.38702607682
532479070,204062.50328537138
528366040,338194.6912581776
535305030,117168.73968323239
923226180,90528.89185272413
535377090,135287.50199364842
902327040,120170.82051902394
907414040,201325.72153025828
907227290,133819.66684427092
907192130,229029.62640773313
907425030,161119.70648686792
905101330,101151.28378375538
527356020,335457.3715127155
906223040,222522.40448046237
534127190,240136.84737500086
905107240,190309.56427498322
528188120,174297.0104338348
903425245,157844.32978808603
916253320,202882.52147128328
923400110,144443.02769562366
921201060,336966.9142570843
902301130,106904.53612412054
921128020,312975.9668406652
527455060,154242.57210187943
907251100,250881.18821546464
903451090,135902.76869777968
907250070,249305.3732026528
924152030,228173.5406618838
909282060,177375.37907208188
533130170,330379.2994906639
902401130,131348.0048649188
907290170,150243.11605599368
903206120,176879.49526859427
528120130,343212.3234676318
902202090,141424.5153636502
528488100,182163.700156491
527302020,193029.129942122
535151020,132207.79906137686
535402070,151010.64498053526
528275160,251025.29918950264
535376010,92918.10656123862
527212030,421948.44648399286
906201130,264262.98339725076
528166060,394517.9130563812
533205110,217243.511939641
902102060,142794.74344297638
902105010,117569.98963078055
906201030,175379.52212136675
535475010,150564.25958272527
527451330,110808.801765296
907187060,212704.22398599266
907192150,187336.65599363015
907202080,136506.84729885648
531375050,152042.5093013707
533208140,179468.18675689143
527455030,133482.54152621498
535150070,147709.64190077328
527216050,371645.819122932
907290040,211060.57874455114
909475230,221124.8358832398
533242080,184331.930782576
534276190,99599.96730984
528480060,286475.73723009304
905106150,127899.88960546526
535403030,122448.06885669191
535353060,102837.38564979503
534477110,148537.53146942408
528358010,249700.71266811166
528340030,389267.4608074753
527359080,181468.62087396786
903454020,75681.5957784926
910204090,88199.35605785513
916386040,152131.21725555183
916477060,287105.5867212461
902427150,121218.885190197
903225050,87326.75351865757
527404120,124829.97544377827
903233180,123633.33802073529
533253070,182139.4104607221
534151175,281022.6725808823
909254070,131775.27707213227
527356040,173585.5361175324
903227140,118012.07540955393
531450170,189165.12032023756
903425420,116568.71368753073
907202140,127722.98115846634
532353050,122141.19488880405
902105130,86934.68518459435
904352190,121095.25527502946
905228050,68673.80281971452
533135020,217573.71073309795
528180080,251755.22113424525
534479320,134748.35984318444
923229040,153561.52721837186
532351150,119948.0333815087
907252060,245076.43336188403
903228040,144819.47043522281
528120090,227468.49643635814
911370450,251044.07926751726
528240080,239000.52765853447
902100030,105190.22507720676
528386040,442564.520649433
535150240,110601.10896727505
534201300,121209.72239571152
903236130,173090.38361508326
903451050,109324.62798261069
528366050,506541.775311428
534175140,150599.71566707766
916460060,233870.92634009375
905451320,127399.88193294781
535403010,134669.98386945258
528326030,287563.4308737045
905426010,225281.62549253358
909256060,123891.47597582849
903457130,120148.9361820804
528172150,276018.2509051812
535453150,135406.3081509468
528118040,373739.31985458796
535451230,93600.18207685302
907410080,211229.31590977483
909277090,143706.77186166105
535303150,113669.09909293981
908152070,147344.85630313348
527182020,153602.6172375707
528220040,184065.79807667827
902108060,96878.22421943436
905402090,180446.47618974972
532351060,129749.50782432887
535453070,156313.43614783275
905108120,186754.81866151703
533234020,216669.09574565518
907405030,235033.3480048316
903234030,135133.3589191688
527146030,235174.01710197394
903400180,172673.7583034806
528104080,388023.1474165766
533236090,276535.84683795343
528363020,290042.00242314505
528235000,178486.16620930497
907405140,202853.29037171247
535302120,160079.95470505639
907192120,216718.58054621881
528142060,277472.62610946636
923125030,106976.89206953862
527162180,183663.45975757932
527359010,167189.84479540517
534478140,130553.79076269353
907130060,178403.1134419038
528186030,248486.75725065504
902207110,87912.20612967979
908188110,177381.78529351501
907254020,253878.19869838087
902402150,114191.29671120243
914476130,155119.92016904766
908152035,126112.10145178714
905200340,217434.67971475946
907126050,151123.84559986443
906340100,289121.2808873286
923203100,191907.10136200945
528228285,172763.61430791416
528275110,225185.24707666802
527453050,155967.24818073842
528218130,200294.8208281951
909281080,221184.87269385497
528456240,184457.30508264544
534127270,159926.2860244866
902300020,149679.0682695041
907194010,210516.6457628376
534202030,143590.72679672437
902305010,135581.94495171448
533254050,198179.7041425681
905100080,171347.18422741964
528120030,304977.7504611489
905108190,134094.06030497715
527354200,191268.05326809775
923225440,114429.06558979304
531450030,182144.3659166001
535426130,206498.30882085641
914476020,125080.3866529807
905402060,130762.94395516782
535354260,188389.8235100449
535354130,123556.98568788257
910202030,88572.901785502
908154195,1883201.7578009246
528104050,375150.9351875086
907227060,138293.72139238016
533208040,190350.24411087367
532376160,149203.8051232067
