PID,Sale_Price
902102100,11.72109
528166150,12.692433
909101080,11.491686
905475160,11.720027
528222090,12.122025
902206270,11.712824
902106070,11.735258
902106090,11.857295
528431070,12.42869
923228110,11.364663
535457020,11.948252
906380130,12.384376
903226170,11.679745
907227030,11.773734
907285020,12.382594
531450040,12.06842
532376110,11.783109
909425270,12.185096
533253160,12.220166
527163010,12.058171
534477090,11.885152
528250020,12.148593
905452160,11.900496
907196040,12.277866
533210020,11.999848
532478020,12.607285
534278150,11.948018
528188040,12.092836
533213010,12.356632
923204150,11.8250265
528221030,12.074072
528221070,12.073852
535455060,11.70632
914460110,12.225044
531382070,12.480812
909131125,11.744014
533350120,12.337811
923226320,11.368574
909251170,11.956395
535478090,11.626683
908152260,11.935787
535179160,11.910358
534427140,11.885981
908188120,11.837714
906225180,12.224758
903225040,11.745675
533221040,12.035981
902101010,11.660986
528228405,12.200386
911370530,12.497736
902107030,11.818527
909275030,11.921403
909254050,12.077733
902125020,11.619322
535305160,11.591923
534252040,11.852644
903227090,11.727907
535178120,11.803875
528458060,12.239593
902104060,11.482862
902325050,11.9671755
528429110,12.472319
902207220,12.438214
535152200,11.817145
907275010,12.371443
910202060,11.607841
527451020,11.639416
534128100,12.017109
924100020,12.061118
535376090,11.721647
528106070,12.605028
908188130,11.847494
907227300,11.734523
907295100,12.439098
916402015,12.116477
535453080,11.9188795
908127120,11.7819605
527451290,11.507145
902326030,12.414183
528385050,12.450412
534127260,11.974308
527376110,12.021385
531479020,11.37811
907405020,12.347261
908151050,11.953549
531363030,12.022693
905452110,11.820929
527450030,11.584673
902300040,11.735051
527368020,12.227749
907202100,11.775065
902128170,11.553402
909282020,12.310073
911175360,11.476932
535402010,12.053408
535426350,11.86178
527107010,12.100916
902427140,11.434986
905103070,11.790458
905200280,12.118636
909428180,12.179171
923276250,12.226775
528178090,12.840224
528106040,12.768175
921128050,12.926708
905200290,12.004877
906475100,12.165539
907200230,11.717109
528118090,12.97082
528106110,12.99845
908201110,11.2055855
527364030,12.366081
923205120,11.804099
910226040,11.933719
527301245,12.49668
906394040,12.334955
534152100,12.172515
527108040,12.340562
907410100,12.121842
905227050,11.810106
902325160,11.55938
902205090,11.661931
526302030,11.908307
528142130,12.441908
534201230,11.857166
907262080,12.246165
535403190,11.92364
532479070,12.092255
528366040,12.798223
535305030,11.761959
923226180,11.383904
535377090,11.876473
902327040,11.611039
907414040,12.159631
907227290,11.819137
907192130,12.3430605
907425030,11.916926
905101330,11.592238
527356020,12.524511
906223040,12.296079
534127190,12.315826
905107240,11.980588
528188120,11.949863
903425245,12.079478
916253320,12.391434
923400110,11.863068
921201060,12.748571
902301130,11.631313
921128020,12.848969
527455060,11.883112
907251100,12.433589
903451090,11.810397
907250070,12.394333
924152030,12.328631
909282060,12.275592
533130170,12.510416
902401130,11.862123
907290170,11.813409
903206120,12.305391
528120130,12.824113
902202090,11.783139
528488100,12.187427
527302020,12.051039
535151020,11.846603
535402070,11.917164
528275160,12.522595
535376010,11.508178
527212030,13.079601
906201130,12.538892
528166060,13.06875
533205110,12.293872
902102060,11.83521
902105010,11.639262
906201030,12.10504
535475010,11.895498
527451330,11.491455
907187060,12.213656
907192150,12.159143
907202080,11.797018
531375050,11.931261
533208140,12.138007
527455030,11.851111
535150070,11.828482
527216050,12.815474
907290040,12.205943
909475230,12.435762
533242080,12.201969
534276190,11.500952
528480060,12.666622
905106150,11.770904
535403030,11.796192
535353060,11.618752
534477110,11.955895
528358010,12.432264
528340030,12.81307
527359080,12.161807
903454020,11.131714
910204090,11.185091
916386040,12.063786
916477060,12.5595255
902427150,11.634201
903225050,11.474532
527404120,11.695357
903233180,11.731968
