Store,Dept,Date,IsHoliday,Weekly_Pred
1,1,2011-03-04,False,17091.277
1,1,2011-03-11,False,17091.277
1,1,2011-03-18,False,17091.277
1,1,2011-03-25,False,17091.277
1,1,2011-04-01,False,17091.277
1,1,2011-04-08,False,17091.277
1,1,2011-04-15,False,17091.277
1,1,2011-04-22,False,17091.277
1,1,2011-04-29,False,17091.277
1,2,2011-03-04,False,41732.086
1,2,2011-03-11,False,41732.086
1,2,2011-03-18,False,41732.086
1,2,2011-03-25,False,41732.086
1,2,2011-04-01,False,41732.086
1,2,2011-04-08,False,41732.086
1,2,2011-04-15,False,41732.086
1,2,2011-04-22,False,41732.086
1,2,2011-04-29,False,41732.086
1,3,2011-03-04,False,12115.492
1,3,2011-03-11,False,12115.492
1,3,2011-03-18,False,12115.492
1,3,2011-03-25,False,12115.492
1,3,2011-04-01,False,12115.492
1,3,2011-04-08,False,12115.492
1,3,2011-04-15,False,12115.492
1,3,2011-04-22,False,12115.492
1,3,2011-04-29,False,12115.492
1,4,2011-03-04,False,28424.008
1,4,2011-03-11,False,28424.008
1,4,2011-03-18,False,28424.008
1,4,2011-03-25,False,28424.008
1,4,2011-04-01,False,28424.008
1,4,2011-04-08,False,28424.008
1,4,2011-04-15,False,28424.008
1,4,2011-04-22,False,28424.008
1,4,2011-04-29,False,28424.008
1,5,2011-03-04,False,21888.9
1,5,2011-03-11,False,21888.9
1,5,2011-03-18,False,21888.9
1,5,2011-03-25,False,21888.9
1,5,2011-04-01,False,21888.9
1,5,2011-04-08,False,21888.9
1,5,2011-04-15,False,21888.9
1,5,2011-04-22,False,21888.9
1,5,2011-04-29,False,21888.9
1,6,2011-03-04,False,9766.614
1,6,2011-03-11,False,9766.614
1,6,2011-03-18,False,9766.614
1,6,2011-03-25,False,9766.614
1,6,2011-04-01,False,9766.614
1,6,2011-04-08,False,9766.614
1,6,2011-04-15,False,9766.614
1,6,2011-04-22,False,9766.614
1,6,2011-04-29,False,9766.614
1,7,2011-03-04,False,21092.838
1,7,2011-03-11,False,21092.838
1,7,2011-03-18,False,21092.838
1,7,2011-03-25,False,21092.838
1,7,2011-04-01,False,21092.838
1,7,2011-04-08,False,21092.838
1,7,2011-04-15,False,21092.838
1,7,2011-04-22,False,21092.838
1,7,2011-04-29,False,21092.838
1,8,2011-03-04,False,29516.715
1,8,2011-03-11,False,29516.715
1,8,2011-03-18,False,29516.715
1,8,2011-03-25,False,29516.715
1,8,2011-04-01,False,29516.715
1,8,2011-04-08,False,29516.715
1,8,2011-04-15,False,29516.715
1,8,2011-04-22,False,29516.715
1,8,2011-04-29,False,29516.715
1,9,2011-03-04,False,16943.73
1,9,2011-03-11,False,16943.73
1,9,2011-03-18,False,16943.73
1,9,2011-03-25,False,16943.73
1,9,2011-04-01,False,16943.73
1,9,2011-04-08,False,16943.73
1,9,2011-04-15,False,16943.73
1,9,2011-04-22,False,16943.73
1,9,2011-04-29,False,16943.73
1,10,2011-03-04,False,18027.021
1,10,2011-03-11,False,18027.021
1,10,2011-03-18,False,18027.021
1,10,2011-03-25,False,18027.021
1,10,2011-04-01,False,18027.021
1,10,2011-04-08,False,18027.021
1,10,2011-04-15,False,18027.021
1,10,2011-04-22,False,18027.021
1,10,2011-04-29,False,18027.021
1,11,2011-03-04,False,15553.543
1,11,2011-03-11,False,15553.543
1,11,2011-03-18,False,15553.543
1,11,2011-03-25,False,15553.543
1,11,2011-04-01,False,15553.543
